Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-9.049689404441224e-07,0.0031629249879090186,-9.922601604722608e-07,-0.00390738997251202,-0.0003091671257451495,-4.458217439285252e-05,180.96400556600696,179.84911058285192,-8.218509329738131,7.16945306955891,0.000877709089742812,-0.03509034989223103,4.65107344732577e-06,1.3603483004862585e-05,0.00752172937584375,-0.0010178209042639033,0.0008523701500810849,-0.05684137510823263,-8.262238053183706,0.0008866614993003489,-0.043629900172338684,1.0,0.3906316104428178
0.6605,-1.3893711002166248e-06,0.003170319754736168,-1.5299108469827847e-06,-0.003886156865160284,-0.00025830026743633744,-6.0948320878173783e-05,177.26796413877574,176.09416097866273,-6.7251422968623835,12.093071656741126,0.0008584191037103991,-0.03787582597340945,8.879503803595705e-06,1.3308246389781816e-05,0.008782066030464893,-0.0009694140036528532,0.0008523701500810849,-0.05684137510823263,-6.7583695894482245,0.0008628478462965852,-0.04762730600752721,0.0,0.45464229381171306
0.661,-1.852590385606468e-06,0.0035291339502005704,-2.0441387718921406e-06,-0.0037728628031741514,-0.00020928681107765278,-0.0001810101791697382,173.4131729691578,171.95609729632451,-5.603737205183383,14.232714509770803,0.000816578599710009,-0.042316121314070296,-1.1657735215629422e-05,9.186833496835857e-06,0.0037935579955176574,-0.00473967643863381,0.0008000320207849145,-0.044298776404154985,-5.704918431918738,0.0008374231684224743,-0.05084935574822176,1.0,0.4166333468294232
0.6615,-2.2857893494518468e-06,0.0035360544033717564,-2.525175920633734e-06,-0.0037395270564114704,-0.00016258328927397413,-0.00021882083988289782,169.43908942590747,169.27752168420136,-4.375908992354784,18.69142903187497,0.0007937918257199352,-0.04457645390312888,-9.842091360129492e-06,7.026455380383599e-06,0.004244959584555494,-0.0047041784363677204,0.0008000320207849145,-0.044298776404154985,-4.254134476870161,0.0008106603724604483,-0.05352559192405209,0.0,0.5276869490366252
0.662,-2.680387620373923e-06,0.0031604953266389877,-2.9635388669829638e-06,-0.004004284718927013,-0.00011863425764437916,-6.622686285355037e-05,165.39070454915617,163.5138000164847,-2.6793776952030233,23.69142903187497,0.0007806309815038102,-0.03871005770432201,-1.0246334980164589e-05,-7.947152832555067e-06,0.009504478675499445,-0.007245881238235489,0.0007834543281249075,-0.017318014981839366,-2.7130837636099545,0.0007829301636514197,-0.055460417618056944,1.0,0.4927166696783919
0.6625,-3.028265503544983e-06,0.003160296833575191,-3.35025375681887e-06,-0.003975115732579879,-7.786586398161112e-05,-7.485009084647696e-05,161.3143516847401,159.88603849595358,-1.2327364312472153,28.69142903187497,0.0007597820227679751,-0.039197560002381865,-6.2128737275403515e-06,-1.1371165823583634e-05,0.010264656646064907,-0.007150649310529185,0.0007834543281249075,-0.017318014981839366,-1.180395975645841,0.0007546237306719319,-0.05661286595897596,0.0,0.6703893112064083
0.663,-3.3219671582475147e-06,0.003209249854396927,-3.677080812646627e-06,-0.0038745317220809233,-4.067879222159035e-05,-0.00012316323353069007,157.25608221249234,155.2730610679705,0.37120988846484,33.691429031874975,0.0007512494208071915,-0.039290912742137224,1.7209242169322075e-05,-7.912208589022372e-06,0.010107692820050251,-0.007592915683982234,0.0007613574675133247,-0.03914443456222461,0.33638641146529774,0.000726127970048847,-0.056991521246169706,1.0,0.5849375256348253
0.6635,-3.554897332739831e-06,0.0032069143623206973,-3.936731708424124e-06,-0.0038405598832305624,-7.440737696905701e-06,-0.00013560825925167173,153.26114956794646,150.74194606328228,1.9525678540248292,38.691429031874975,0.0007302583561838224,-0.03882765492545687,2.090705173901995e-05,-1.1527683446014531e-05,0.010287140906588506,-0.007493902268072911,0.0007613574675133247,-0.03914443456222461,1.8299162490967558,0.0006978236209987879,-0.05660869810011828,0.0,0.8132046536880145
0.664,-3.7215069933856606e-06,0.0035268641743182888,-4.1230746619302e-06,-0.0034716937367529634,2.152145176471823e-05,-0.00042707306969795496,149.37347241845362,147.84671049028745,2.1505894457757666,36.47581960410326,0.0006981437876933518,-0.043861305668697365,1.703275012597869e-05,-1.102757712589311e-05,0.0034696812974696345,-0.008149334148448921,0.0006930975513994596,-0.0479902406273595,2.090527657240099,0.0006700834604414799,-0.05548032111461591,1.0,0.6448089472049954
0.6645,-3.817463256571397e-06,0.0035253744423869326,-4.231322171210039e-06,-0.0034278237397062272,4.5929805619223133e-05,-0.0004642935829996978,145.62005405305214,144.8610444994179,2.890889287198192,37.9147693781028,0.0006750239681045035,-0.04399614679400967,1.7107696610460217e-05,-1.4946342161320682e-05,0.0021457047719095415,-0.008085210651595318,0.0006930975513994596,-0.0479902406273595,2.9357577263514787,0.0006429699293327226,-0.054227062217514534,0.0,0.8874884051803789
