Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.2143449084223533e-06,0.0015941880997845216,-1.3336584700594422e-06,-0.005553012706851743,-0.0002999114562774964,-3.648432557333522e-05,181.7866164082824,181.1517161462327,-9.176771462475319,2.272626091178049,0.0009030757990437915,-0.03962953408049743,4.559439681797408e-06,-2.5562776745616174e-05,0.0035199325681752047,-0.0013884381820591148,0.0008940106345219892,-0.06172035131789451,-9.199978734541636,0.0008729535826163779,-0.044537904830731743,1.0,0.3906316104428178
0.6605,-1.7041572527891993e-06,0.0015692737353361727,-1.8769783137662827e-06,-0.005526939915849891,-0.0002492697084238897,-4.944243300327129e-05,178.04330512075245,178.68196101576086,-8.22243048819089,5.199958298491282,0.0008815162209172454,-0.04288462383471009,7.021406804572571e-06,-2.604782809062972e-05,0.004818266813909455,-0.0013103025400500595,0.0008940106345219892,-0.06172035131789451,-8.012963170192956,0.0008484469860220431,-0.049013193188669604,0.0,0.45464229381171306
0.661,-2.1726521153014044e-06,0.0014172375262022309,-2.3967194332513824e-06,-0.0055057755773389805,-0.00020046861322217994,-2.744665455289092e-05,174.124924206165,172.14737478972322,-6.355705749552335,9.505984233586565,0.0008748564811330898,-0.04647133095803928,3.13643877650115e-05,-2.147982563199413e-05,0.008372327934895257,0.0019742223210168237,0.0008897439457540883,-0.054098831139143495,-6.577253046370738,0.0008220122677360842,-0.05286943657191771,1.0,0.4166333468294232
0.6615,-2.610862281720305e-06,0.001390135721144983,-2.8829705624872768e-06,-0.005477419686035094,-0.00015397092532355792,-3.221476176958037e-05,170.0760203726685,169.39831353181282,-5.02801458657028,14.505984233586565,0.0008499921023210315,-0.04860240515175933,3.5687500243813264e-05,-2.0285198407571188e-05,0.009401579800643156,0.002018256819528233,0.0008897439457540883,-0.054098831139143495,-5.0164177383969415,0.0007940194036696471,-0.05598572813287426,0.0,0.5276869490366252
0.662,-3.0100617382068917e-06,0.0018387042649634588,-3.3260875103343815e-06,-0.005098975571890865,-0.00011022786982986126,-0.0002693608712916405,165.94329377644408,165.3032246055894,-4.172350993470711,14.821250505501062,0.0008171971040880199,-0.0557861967591816,2.4124035892244405e-05,-2.8205479616975033e-05,0.003501654244443944,0.0009842208219324388,0.000815243922335806,-0.06722255826715848,-4.2356765111577195,0.0007648675885788005,-0.058303630181693114,1.0,0.4927166696783919
0.6625,-3.361972760451195e-06,0.0018148905498069727,-3.716921999059072e-06,-0.005055323488101479,-6.967260941962135e-05,-0.00030762469599614705,161.76392463904205,161.98038435996227,-2.777285058848465,19.64449108827391,0.000787810075824755,-0.05798232530729552,2.5536733116227807e-05,-2.7514579407982443e-05,0.003228103039656441,0.000992777790440361,0.000815243922335806,-0.06722255826715848,-2.702538316207511,0.0007347587633005447,-0.0602176505565116,0.0,0.6703893112064083
0.663,-3.658957886877591e-06,0.0017504595271389189,-4.047033803127984e-06,-0.005064359059906163,-3.271360486531126e-05,-0.00031339099186026924,157.58435881221044,156.8813629062928,-1.1518612710502,24.64449108827391,0.0007370480660362508,-0.054436318822835256,1.0236245968772465e-05,-2.2729990476603193e-05,0.003006376897204413,-0.003911171699299155,0.0007150501821720747,-0.03040347290899386,-1.1528556791228646,0.0007040818295908752,-0.06135386741933883,1.0,0.5849375256348253
0.6635,-3.894217964930287e-06,0.00172434713299729,-4.308909576307953e-06,-0.005016466143820668,2.7293959795350576e-07,-0.0003463036320542063,153.4506864297338,152.58539477578393,0.4152417505232035,29.64449108827391,0.0007084842983725328,-0.055457116783888545,1.0755708099694454e-05,-2.4500946072027196e-05,0.002387365008397632,-0.0038638889878420245,0.0007150501821720747,-0.03040347290899386,0.37615421891346773,0.0006732276442008112,-0.06170837078012821,0.0,0.8132046536880145
0.664,-4.0619801881322e-06,0.0017458423257610694,-4.496170607354881e-06,-0.004912140197120526,2.895099179833988e-05,-0.0004220479964523511,149.40772887692378,147.92524775055958,2.0301528623979865,34.64449108827391,0.0006679730683479148,-0.05568549527609252,1.5323997028059182e-05,-1.0069370777997038e-05,0.00046875502208386377,-0.005141637019728874,0.0006578253061426769,-0.04926077307343929,1.8772563651756589,0.0006425797005418586,-0.06129588731790526,1.0,0.6448089472049954
0.6645,-4.157671005000547e-06,0.0017187924093336078,-4.60376384846958e-06,-0.004858415209988522,5.3032790254971355e-05,-0.0004570903466103145,145.49848512388613,145.0544649753369,3.2424491235145583,39.02764153224866,0.000638941153955369,-0.05583748768808475,1.3951798197863981e-05,-1.2476997110285094e-05,-0.0008060395770368087,-0.005103235678229172,0.0006578253061426769,-0.04926077307343929,3.240770468317782,0.00061251235864722,-0.06013468378927712,0.0,0.8874884051803789
0.665,-4.178069425195095e-06,0.0016626232239483798,-4.628131272385712e-06,-0.004842474793345591,7.228693930641846e-05,-0.00045065558169674606,141.76229176836702,142.2840076013152,4.443577557841537,43.34479605048974,0.0005927898073485965,-0.056955232670504646,-7.883694639924255e-06,-1.7310027365395616e-05,-0.0012453382618757697,-0.0025878736395607022,0.0005804284427239426,-0.06435031710336526,4.553157155166996,0.0005833634746231251,-0.058297768048189584,1.0,0.6644983375992483
