Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-3.704020922793674e-07,0.0026914118305844835,-4.2494370209070016e-07,-0.004359433304798099,-0.00040699635659518976,-3.8742368263351775e-05,181.45181274255395,179.63589357552166,-8.072479990208523,7.736756187094518,0.0008349234140422639,-0.03597845193422747,8.238271248027066e-06,-9.178916484801677e-06,0.007914623265891589,6.525718480696226e-05,0.0008211632039610811,-0.06147457498310083,-8.243845958356289,0.0008175062263094351,-0.04382781801531208,1.0,0.3906316104428178
0.6605,-8.487261597030341e-07,0.002667785547988624,-9.563040539859625e-07,-0.004339397416953608,-0.00035453188875481426,-5.289265607029187e-05,177.68111061616284,176.77648624976368,-6.7227075577705415,12.736756187094517,0.0008151893769888527,-0.03833915016364092,1.2658550525614072e-05,-8.946350040986748e-06,0.009606479532038456,0.00010212992131297671,0.0008211632039610811,-0.06147457498310083,-6.714496327976541,0.0007935844764222519,-0.047843499774366395,0.0,0.45464229381171306
0.661,-1.3056766480236469e-06,0.002924141187855227,-1.464034951590755e-06,-0.004123506582035729,-0.0003036730137213581,-0.0001630154525763619,173.739816705993,173.18735053602714,-5.8416648074373345,13.8913918268593,0.0008235221096957378,-0.04377733402095159,5.8848991421998435e-05,3.37596355463105e-06,0.007263115754042135,-3.0339412769262233e-05,0.0008501569287475664,-0.059355310140461776,-5.810705635574991,0.0007680490818283704,-0.05107078918776298,1.0,0.4166333468294232
0.6615,-1.7322328425119444e-06,0.002900831341044319,-1.9381660180866944e-06,-0.004093290016563657,-0.00025488766484114706,-0.00019705780356631477,169.66608766205704,168.79744299880545,-4.352186909508103,18.220768837937275,0.0008000047293522234,-0.04591553460515923,6.242586095767466e-05,3.5567922605528345e-06,0.007914370709800743,3.062968422130538e-06,0.0008501569287475664,-0.059355310140461776,-4.363536049195132,0.0007411356606551015,-0.05382684234653784,0.0,0.5276869490366252
0.662,-2.119608848164503e-06,0.002988400876396426,-2.3689868977122843e-06,-0.00404179587825465,-0.00020863318904715177,-0.0002749156806703565,165.50550891057264,165.03706026274867,-2.946907042556786,22.630315492436306,0.0007462047278809469,-0.04844695271432571,2.17333609568418e-05,-1.1257003889975016e-05,0.0062524247524829366,-0.0011432177751341047,0.0007223850661682142,-0.04586742810684205,-2.900841365337921,0.0007132143630341301,-0.05584259524194275,1.0,0.4927166696783919
0.6625,-2.4594600029504187e-06,0.0029629919014937767,-2.747275349344193e-06,-0.004004884347579582,-0.0001653498668098798,-0.0003143791464139451,161.3041409808967,160.54325501972588,-1.4893422734737907,26.754367534318124,0.0007204873216401099,-0.04968111816027392,2.4187734648389815e-05,-1.1642432173675903e-05,0.006331820935771254,-0.0011014773361265632,0.0007223850661682142,-0.04586742810684205,-1.4913128246887155,0.0006846571548180442,-0.05711441643217174,0.0,0.6703893112064083
0.663,-2.7440881100079612e-06,0.003268387193739882,-3.0645240246474287e-06,-0.0036865103646403917,-0.00012545383388136902,-0.0005692282559105679,157.1072683530767,156.35145949411248,-1.492705867178318,22.046178231966945,0.0006757962343431031,-0.054571734565704993,-6.651368849060495e-06,-2.662697305571007e-05,0.0005067276781422075,-0.002594587119334392,0.0006632648922382856,-0.05589332440271737,-1.566452747602239,0.0006558206301364534,-0.0576730493631816,1.0,0.5849375256348253
0.6635,-2.966639761447785e-06,0.0032434881478200857,-3.3131596028181225e-06,-0.0036391014105145807,-8.932954514840824e-05,-0.0006315234942985405,152.94108341148097,153.39447563155466,-0.5500765874953493,24.545168128506187,0.00064716475880795,-0.0565239433948563,-7.278332060549759e-06,-2.775487323244537e-05,-0.0008125611676407934,-0.0025534427735824693,0.0006632648922382856,-0.05589332440271737,-0.4449504829527928,0.0006266882176360544,-0.05826482500079798,0.0,0.8132046536880145
0.664,-3.1212663265314692e-06,0.0030008401989915115,-3.486719581552428e-06,-0.003809453278422441,-5.732282221656483e-05,-0.0005073500264083704,148.84580316769046,148.13222449240538,1.1113967125086601,29.545168128506187,0.0006113227916385029,-0.05353248285613323,2.898425125027397e-07,-1.3490368895770506e-05,0.002063830382608073,-0.0026949615729082374,0.0006025565063806678,-0.045490013543441225,1.0721476048573073,0.0005975425802302297,-0.05829127481164954,1.0,0.6448089472049954
0.6645,-3.203289103347575e-06,0.0029704454476070902,-3.58003474335459e-06,-0.0037625719222723814,-2.973301690361251e-05,-0.000550152187756135,144.86520605792518,144.84156637193053,2.5027675591327307,34.54516812850619,0.0005833673834559368,-0.05406342379573681,-8.354144735077352e-08,-1.4687236230179715e-05,0.0008296355989844406,-0.0026647237195222776,0.0006025565063806678,-0.045490013543441225,2.557456365302945,0.0005687636886731078,-0.05755778311424353,0.0,0.8874884051803789
