Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-7.934526632481239e-07,0.0023044033233113083,-8.876368381894764e-07,-0.0037985817605898173,-0.0002688083834258915,-5.236818211557549e-05,180.76878602554297,180.3532802109227,-9.510771085986539,0.0,0.0009393847206511125,-0.03438955250307638,1.8322659479975788e-05,-6.241101562819539e-06,0.005923051641090138,-0.00028744256409714633,0.0009414313146484728,-0.04424602642516019,-9.475858784708988,0.0009148209596083171,-0.04060004670826368,1.0,0.3906316104428178
0.6605,-1.2837249889733888e-06,0.002283761836292707,-1.4319728667093558e-06,-0.0037804987939873934,-0.00022007938468276235,-7.164504464110282e-05,177.24943485437961,176.5145271474842,-8.736200575029356,0.4409669975868755,0.0009204451333132769,-0.038036279210512995,2.205515615175024e-05,-6.174724509966451e-06,0.006932619613161321,-0.00024251508983961188,0.0009414313146484728,-0.04424602642516019,-8.738346817644265,0.0008922152526515601,-0.04521141391351392,0.0,0.45464229381171306
0.661,-1.7548387002401647e-06,0.0021277474430380894,-1.9551175245551612e-06,-0.0038818579003469223,-0.00017318456260364211,-4.154022070440705e-05,173.54562296117118,171.7842135117719,-7.626557349560743,2.1525963501176464,0.0008671678052687054,-0.04011019913132776,-7.794375413653032e-06,-7.460856035581653e-06,0.00938773229915621,7.0075420917407e-05,0.0008393605710818866,-0.031583739955101164,-7.764840203673393,0.0008675013246467768,-0.04942785600956656,1.0,0.4166333468294232
0.6615,-2.198092875407564e-06,0.0021034490364852045,-2.4474533388734064e-06,-0.003862763416963826,-0.00012856333148091685,-4.979682754993744e-05,169.69495249225284,166.4616569382894,-6.234762010272224,4.899437026813464,0.0008454839923700029,-0.04288925288621777,-2.6666639633951333e-06,-7.2161279611988e-06,0.01037151462204261,0.00012717495910522566,0.0008393605710818866,-0.031583739955101164,-6.602784289177236,0.0008409345283721992,-0.053133592549155145,0.0,0.5276869490366252
0.662,-2.604977875916522e-06,0.002241625516478665,-2.899574740346574e-06,-0.0037254284847852083,-8.664490917864266e-05,-0.00013719275998351596,165.7380384994981,165.22445146002786,-5.4073009918450845,7.633197240533669,0.0007889943521524239,-0.052736873647680704,-3.4119381357491797e-06,2.0409627465271717e-05,0.009187422405449251,0.00568707481562104,0.0007680634957188861,-0.07595054127017856,-5.4351949470090135,0.0008128159177534447,-0.05623722123750891,1.0,0.4927166696783919
0.6625,-2.9673679761649707e-06,0.002216928756358945,-3.3025009335546592e-06,-0.0036991196245960115,-4.784231158571416e-05,-0.00015660633030104828,161.71588946641202,161.47334155197046,-4.050400866577857,11.804450565860462,0.0007611319854449093,-0.05488266904314034,1.1435227776997027e-06,2.3457771632598572e-05,0.00955648757371668,0.005699789709583937,0.0007680634957188861,-0.07595054127017856,-4.02714226788537,0.0007834462342998082,-0.05873936690727309,0.0,0.6703893112064083
0.663,-3.2777128947374277e-06,0.001995626605807167,-3.6478875443049183e-06,-0.003829683393915706,-1.2545793010699732e-05,-4.990414974860629e-05,157.67247735259957,156.4836219380232,-2.448665130737652,16.804450565860463,0.0007646649894204548,-0.05109526986044116,2.9550109122674126e-05,1.806975606436119e-05,0.012874122447077134,0.003446196432185777,0.0007870529207310954,-0.04029502430818385,-2.4893694568373,0.0007531846363621419,-0.06052319587533252,1.0,0.5849375256348253
0.6635,-3.529228267994276e-06,0.001967039470535702,-3.928237084527167e-06,-0.0038036393150972002,1.888432027930868e-05,-5.4304346771349226e-05,153.65294952061876,153.8265637222053,-1.1611944711734434,21.804450565860463,0.0007377717462379338,-0.05172989808702249,3.533757247296106e-05,1.9986510559403343e-05,0.01329453186938949,0.0034965258808802597,0.0007870529207310954,-0.04029502430818385,-0.9685493094495042,0.0007224206843243761,-0.06152790407553173,0.0,0.8132046536880145
0.664,-3.7160793668952657e-06,0.00222112539907662,-4.1371019382559435e-06,-0.003499396716741937,4.612522783566705e-05,-0.0002957539580779747,149.7013633977386,149.62734179362837,0.22493223675884944,25.657945963572914,0.00068152468856172,-0.05428033200778444,1.3316715645626193e-05,2.332952687437294e-05,0.007448194686629585,-3.7842373404496296e-05,0.000658449471075971,-0.04343475890093357,0.3370955787749506,0.0006915374997904668,-0.06176636906781853,1.0,0.6448089472049954
0.6645,-3.8335512870353145e-06,0.0021938036435817615,-4.269272390153373e-06,-0.0034642630586066837,6.889945381773132e-05,-0.0003211849360654609,145.85776045632775,144.75819293291744,1.8418794771431248,30.444392312431543,0.0006531953558033284,-0.05469588740273174,1.5819276844304024e-05,2.3486164026877718e-05,0.006670609984551781,1.598377815409044e-05,0.000658449471075971,-0.04343475890093357,1.7693242096898316,0.0006608622429859021,-0.06135051360912944,0.0,0.8874884051803789
0.665,-3.878197453523627e-06,0.002466870570996563,-4.32094068566691e-06,-0.003111493668313378,8.698254432461406e-05,-0.0006596757111981026,142.16198913770245,142.71437265740718,2.0863620976470325,29.043979241564116,0.0005966473712533219,-0.06284029581125798,-1.782705270172611e-05,1.6277437927544712e-05,-0.002555279587164984,6.425401747415897e-05,0.0005798950813669715,-0.0698383155786786,2.1338576711037227,0.0006307518618825927,-0.06022076220661883,1.0,0.6644983375992483
0.6655,-3.8479689606817644e-06,0.002441199018070578,-4.2898439013045015e-06,-0.0030672956713164823,0.00010021068669473492,-0.0007081026610159868,138.6383256986791,138.73194665110992,3.3476882032185675,32.52486329062249,0.0005641971720599415,-0.06383484127328418,-2.063648584712082e-05,1.646069823673834e-05,-0.0048734654735458,4.63643221543502e-05,0.0005798950813669715,-0.0698383155786786,3.2803052737864644,0.0006012943561438007,-0.05891501147758402,0.0,0.8976248781687336
0.666,-3.742296411510459e-06,0.0025111134234820564,-4.17535434025488e-06,-0.0029121269997571067,0.0001084872066824578,-0.0008948925622164636,135.3181946895734,136.6230426272681,4.053224689061518,34.46059250760264,0.0005547990875161067,-0.0657056610803715,-1.9370216033622522e-05,-1.3966286961246047e-06,-0.011355942226404223,-0.002693643726424654,0.0005748684973602605,-0.06282741988967938,4.125848408015309,0.0005727726748536047,-0.057043362580391936,1.0,0.6608176325886983
0.6665,-3.5621585128345246e-06,0.0024850683441165963,-3.978555269750186e-06,-0.0028626658507472876,0.0001117889509816577,-0.000951234926353765,132.22623519642397,133.4916954119193,4.995842593257949,36.874940164371445,0.0005210727959519021,-0.06675182454447864,-2.6939919120238978e-05,-2.6197856472780115e-06,-0.014736535085294912,-0.0027442013982994836,0.0005748684973602605,-0.06282741988967938,5.006231864164636,0.000545392929424863,-0.05475949085748323,0.0,0.8777815359637609
0.667,-3.3101131544031122e-06,0.002260298617293923,-3.7022752027682717e-06,-0.0030243968492062656,0.00011017160446343358,-0.0006571349932868832,129.38414825634618,129.5614977520371,5.098871103182046,34.487624984863146,0.000489219734168243,-0.057453745437331616,-1.4434540652302947e-05,1.5714483520406973e-05,-0.00814038916422076,-0.0027349858947095726,0.0004824442514062332,-0.04428344317840057,5.037535323994076,0.0005193687583409528,-0.05204834216782043,1.0,0.6488797247014668
0.6675,-2.9902960285742074e-06,0.0022273050181349343,-3.351086305909769e-06,-0.0029775815599223927,0.00010377394127373614,-0.0006871823386875895,126.79934814298025,127.21092541540838,5.539436418862103,34.8102915594966,0.00045976879968228734,-0.057108153770335734,-2.0491859576692408e-05,1.4439648154514254e-05,-0.010550583511061126,-0.002779331595643114,0.0004824442514062332,-0.04428344317840057,5.47758025880366,0.000494700307413494,-0.04933690185491772,0.0,0.852284769761122
0.668,-2.608365121328225e-06,0.0021039343901274174,-2.9312430109927785e-06,-0.0030167170507278533,9.282007616668998e-05,-0.0005024535767026718,124.48048232171465,124.91622662505802,5.001675918087382,29.810291559496598,0.00045865886502096114,-0.05189375992489061,-6.671799717323807e-06,6.159210123048403e-06,-0.006536078175881838,-0.0010631833553125958,0.0004781954999239328,-0.05483836946400493,4.982742894706046,0.00047148987486133335,-0.04642086510432138,1.0,0.6371365462712333
0.6685,-2.1714188911542397e-06,0.00206585574515473,-2.4505915410373173e-06,-0.002970345832993305,7.762044675644837e-05,-0.0005150677632249081,122.4204942534103,123.18457176920828,4.578322399335554,25.629310424885855,0.00043212627375402825,-0.05094335944136369,-1.1790165561825609e-05,5.689001741095413e-06,-0.00830494041840988,-0.0011304485858143337,0.0004781954999239328,-0.05483836946400493,4.585627676963877,0.00044960544105694927,-0.04376886760876815,0.0,0.8327992464131017
0.669,-1.6878569648629412e-06,0.0020000082182367717,-1.918415940426659e-06,-0.0029419858673385623,5.8570234635967465e-05,-0.0004287979766706736,120.60951513339157,121.04540267446087,4.054104771803925,20.629310424885855,0.00042295673652483206,-0.04808393958242542,-6.73447200959579e-06,-7.510826189679517e-07,-0.007102714013202283,-0.00034940471375563727,0.00043527914454344287,-0.049933345448438325,4.014037983274282,0.0004289401259154599,-0.04133063028297877,1.0,0.6295710911191441
0.6695,-1.167208667596459e-06,0.0019585231110529496,-1.3452485627800153e-06,-0.00289432119675483,3.6145860798561303e-05,-0.00043104290152347547,119.03154050547346,119.69397284574194,3.7259958182324726,17.383385446917366,0.00039845354209513744,-0.047303148749546095,-1.178321052985778e-05,-8.927484576574211e-07,-0.008515145560588137,-0.0004042403072862851,0.00043527914454344287,-0.049933345448438325,3.700929041733593,0.00040934400416733777,-0.03919224349624424,0.0,0.8236681915528954
0.67,-6.199254987764818e-07,0.00193128653372616,-7.426407282793951e-07,-0.002841449426544953,1.0899216142177666e-05,-0.0005178963638651725,117.67003370938201,118.82955991909618,4.586794700835908,21.302597159951542,0.0003545420278166973,-0.0510445768861075,-3.0225136078530323e-05,5.965423450536769e-06,-0.012390066280064671,0.0014316769628959988,0.00034221325629230233,-0.05975135735301959,4.548721600151482,0.0003907325873457644,-0.03722283364314683,1.0,0.6274832544588622
0.6705,-5.71522718246928e-08,0.0018894409996984554,-1.2290980393897057e-07,-0.002789424915693453,-1.6550021450631218e-05,-0.0005224257739677022,116.51949309835904,118.1076219384123,4.319360711165476,19.060473077873343,0.00032866753156021803,-0.050158999325814406,-3.795450579677776e-05,6.690031476427434e-06,-0.013982504316425833,0.0013354579847062037,0.00034221325629230233,-0.05975135735301959,4.327558958494866,0.0003733120688334232,-0.03484103702468237,0.0,0.8250610835815794
0.671,5.094935214110139e-07,0.0018299975385803427,5.011046526802426e-07,-0.0026610692605505302,-4.5522970840419276e-05,-0.00010509619625901005,115.55791120075038,116.35058373413239,3.5984188073914924,14.060473077873343,0.0003497313657578555,-0.039365805191292444,-2.216374374639982e-05,-1.48748628053972e-05,-0.0035799607417669847,0.0032022001803953034,0.0003801103076380749,-0.038003813240439194,3.617300510760693,0.00035702024669885817,-0.03258364426913015,1.0,0.6302818000384871
0.6715,1.0681876648963518e-06,0.0017786491265627835,1.116334791869876e-06,-0.0026146134161277334,-7.529310844345116e-05,-7.215388423363465e-05,114.7545051480203,115.08771871292066,2.941231086164658,9.060473077873343,0.00032978947659567214,-0.037273984682905666,-2.5173002474920304e-05,-1.3289495832424572e-05,-0.0034042960372159,0.0031751617243092837,0.0003801103076380749,-0.038003813240439194,2.8867921574454978,0.00034167298323816786,-0.030694526921380482,0.0,0.8343042607336422
0.672,1.6071914550684209e-06,0.001731933040351825,1.7098073898905147e-06,-0.0025036739188175816,-0.0001051002768088892,0.00018111647448011545,114.07618336665907,113.69366639886697,2.187739006529914,4.060473077873343,0.0003216942297371567,-0.028110984369310588,-2.5050870524108947e-05,-1.966300239801887e-05,0.0027130753681283808,0.0016422889875967895,0.0003243433291058471,-0.015692184335724613,2.1416889417567293,0.00032708209786324677,-0.02918177074984218,1.0,0.6360564208710315
0.6725,2.11515146312391e-06,0.0016749420754455329,2.2689750723546366e-06,-0.0024590296933044873,-0.00012948979544384506,0.00023556003287541122,113.25447961497156,113.00207622439612,1.4276382163196615,-0.9395269221266567,0.00030745808759018834,-0.025566257384551875,-2.4476244281589098e-05,-1.887752498706634e-05,0.004138227817079159,0.0016539032445596746,0.0003243433291058471,-0.015692184335724613,1.4268270949178945,0.0003130568068847111,-0.02805058195707136,0.0,0.8456292461336778
0.673,2.5820808781839566e-06,0.0016101694739715433,2.782792204308076e-06,-0.002420829918777305,-0.00015049794182312148,0.0003181624556607924,112.39529797308832,112.46877584688768,0.6619161502988394,-5.939526922126657,0.00033018092651907865,-0.024326286190504136,6.773136120692637e-06,-2.3992840251281798e-05,0.006830671840044998,0.0038732445553353746,0.000360843508777752,-0.03683694577254315,0.7242733433804774,0.00029941495014710424,-0.02728371347521376,1.0,0.6408693800473639
0.6735,2.999248040141324e-06,0.0015516400387711668,3.2415978984701967e-06,-0.0023737813238819236,-0.0001678485963376959,0.0003781371130239181,111.48843463490681,111.73740428898651,-0.08308221700401666,-10.939526922126657,0.0003177908820517292,-0.022292844502173434,9.705488988698426e-06,-2.2106930649890703e-05,0.008489879147350252,0.00390974818159533,0.000360843508777752,-0.03683694577254315,0.03559657262887791,0.00028597846241314005,-0.026872975467928356,0.0,0.8529500408161986
0.674,3.3594082067182093e-06,0.0014877832151638467,3.6373719413797082e-06,-0.002392106236065317,-0.00018136171333537444,0.0002219376314932607,110.52793853052857,110.41564546430737,1.0115867848123488,-5.939526922126657,0.00030785489924574914,-0.024739498791874447,1.841293646822733e-05,-1.6868217796412736e-05,0.004475666146374829,0.002405730074187363,0.0003122313154497683,-0.025725649704740762,1.0283110390923307,0.0002725737449811091,-0.026809434864061912,1.0,0.6434938249247618
0.6745,3.6569998394483937e-06,0.0014318671361286052,3.963951485887021e-06,-0.0023382076552213877,-0.00019095456387175738,0.0002693919520213508,109.53293910267244,109.96423480720145,1.382355371619746,-4.017564776058812,0.0002952173346696279,-0.023231665865258648,2.004140397365411e-05,-1.5727409574725786e-05,0.005461837907827172,0.0024430560533636476,0.0003122313154497683,-0.025725649704740762,1.505504854976927,0.000259448521121248,-0.02625044771972217,0.0,0.8557493163518324
0.675,3.888245551950549e-06,0.0013753888338697276,4.217142569478252e-06,-0.002275030850940964,-0.00019663881995097554,0.0003444376347420646,108.51996555880784,106.8397078648982,2.0715735380896145,-2.6947869702531335,0.0002622193471365963,-0.02005891159230864,1.4860852787882252e-05,-6.382275386573796e-07,0.007110073165395019,0.0017124761353210106,0.00024356617723503887,-0.012977599147199195,1.8819038484146138,0.00024672026681005666,-0.025456508622382648,1.0,0.643826375969231
