Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.0020229928180503e-06,0.0021324261050230985,-1.0902262463759622e-06,-0.004654603262151434,-0.00031032402109730533,-5.853480501154623e-05,172.1444847796523,171.71518082971045,-7.942276938567446,0.0,0.0007178232276840691,-0.04176370914735223,4.2926615938891974e-05,-1.8555037368747705e-05,0.008669885086159665,-0.001631007828766861,0.0007424441303321631,-0.04639594923756631,-7.8405065375541065,0.0006563415743764294,-0.05206460206227875,1.0,0.3906316104428178
0.6605,-1.4188570686488188e-06,0.002095693334242357,-1.5527839204512453e-06,-0.004640826905742496,-0.0002665250049216282,-7.992425263734167e-05,168.4778192089085,168.00877037059982,-7.171665927416734,0.6350599851745032,0.0006951965620240956,-0.044549462708487565,4.7623691271412455e-05,-1.9130956521705756e-05,0.009680014147142646,-0.0015698434352738842,0.0007424441303321631,-0.04639594923756631,-7.060562983486758,0.0006284419142309774,-0.055799320290904106,0.0,0.45464229381171306
0.661,-1.8119590611162036e-06,0.002373992599361713,-1.989108239967753e-06,-0.004546225253440158,-0.00022441063206197597,-0.00019376833225439455,164.64018854664744,163.85634505836583,-6.059155632072441,2.251500338629531,0.0006210872664049201,-0.05349284889926427,3.009010598538932e-05,7.882493454659068e-06,0.005341085336172682,-0.00029058647813792575,0.0005848110430644276,-0.06937971190529038,-6.095342813546715,0.0005988796538741899,-0.05912452071357487,1.0,0.4166333468294232
0.6615,-2.1729895069738973e-06,0.00233753320269492,-2.3899827701918614e-06,-0.00452045230147277,-0.0001843894329172555,-0.00023397776008554053,160.66754716397986,159.85973247799433,-4.875016239511029,5.100929966427144,0.0005927121286222493,-0.05603539015080534,3.2777119606623706e-05,7.969707023797287e-06,0.005640620224049542,-0.00027386529467922534,0.0005848110430644276,-0.06937971190529038,-4.910415730860936,0.0005679047160394229,-0.06194987566953411,0.0,0.5276869490366252
0.662,-2.4938451381451626e-06,0.0022278942117875304,-2.7464526549783987e-06,-0.004600049736769095,-0.00014685939806641246,-0.00022901197468559557,156.59923463812618,156.08592116736304,-3.384639465989586,10.015843827060706,0.000539252168685678,-0.058485208913545264,2.404966123569803e-06,-1.0266628690345781e-06,0.006407598197159803,0.0007244544180065107,0.0005203740637231164,-0.05887277342026785,-3.3753811380244176,0.0005358205396930735,-0.06416835269269855,1.0,0.4927166696783919
0.6625,-2.766842570566119e-06,0.002188163009154527,-3.0500276055663056e-06,-0.004571040850549855,-0.00011220220062751732,-0.0002611699645305864,152.47928537968357,152.35649995538895,-1.906703757572258,15.015843827060706,0.0005085156343452313,-0.05981796084389951,5.055561480627846e-06,-4.436938751808462e-07,0.00654478729672163,0.0007544267333189705,0.0005203740637231164,-0.05887277342026785,-1.8305153387551598,0.0005030163789894225,-0.06560832140730218,0.0,0.6703893112064083
0.663,-2.98490602519774e-06,0.0020583100103390333,-3.2928893298817604e-06,-0.004627403671184072,-8.077670365260259e-05,-0.0002311851741886699,148.35181194943206,146.4605903599969,-0.15740795658685286,20.015843827060706,0.0004783818093812617,-0.05576839882916079,4.187537718160965e-06,-4.312517734728552e-06,0.00769513604597441,-0.0028057152469654952,0.0004748502944005484,-0.03880837498165189,-0.29737069846497083,0.0004698817539283722,-0.06626925012210069,1.0,0.5849375256348253
0.6635,-3.1417498154087644e-06,0.002015574549829848,-3.468093168310186e-06,-0.004595612212992179,-5.2912037558360296e-05,-0.00025477141442779096,144.26034406527512,142.9836705135961,1.2561120871290434,25.015843827060706,0.00044915200171438083,-0.05576363529583987,6.837508178303463e-06,-5.513435308623335e-06,0.007654108753920669,-0.0027436473520758287,0.0004748502944005484,-0.03880837498165189,1.2169584554421384,0.000436801058227454,-0.06616139140183637,0.0,0.8132046536880145
0.664,-3.2320510848813233e-06,0.0018670039588132715,-3.5697589460179766e-06,-0.004673169165580607,-2.8900376278925306e-05,-0.00018511740994497488,140.24732669133786,138.54017856557158,2.732932495096688,30.015843827060706,0.0004151182393256909,-0.04988348627383135,5.974804724599085e-06,-4.991621962608579e-06,0.009470732921955008,-0.005944271982155096,0.00040621802821308396,-0.032765436214684626,2.7056169939158057,0.00040415181263848325,-0.06529849117794145,1.0,0.6448089472049954
0.6645,-3.2516085603473937e-06,0.0018211551397185025,-3.593246361452575e-06,-0.004638821763659179,-8.989558910210666e-06,-0.00019848368353584533,136.35360713338048,135.55446298958364,4.039280462408586,35.015843827060706,0.0003889873294342758,-0.04836539909683936,8.896504687154363e-06,-7.787836004875175e-06,0.009474206352743347,-0.005858042342891357,0.00040621802821308396,-0.032765436214684626,4.162072165788145,0.00037230298874224625,-0.06369764779247405,0.0,0.8874884051803789
0.665,-3.197483229884386e-06,0.0019446921236592096,-3.535310392655033e-06,-0.00441929291136601,6.624272669721e-06,-0.00039283659807169506,132.61792106333994,130.68046695201747,5.715513538234117,40.015843827060706,0.00035534790944177606,-0.050145600198721316,1.2956987484580816e-06,-1.2438787078281136e-05,0.004578278223899661,-0.006655251831797835,0.00035119989810731075,-0.05109434889988683,5.580196273564042,0.00034161342361503687,-0.06137913025441881,1.0,0.6644983375992483
0.6655,-3.0681170975890873e-06,0.001899465766923378,-3.3942324685366116e-06,-0.004377068312395641,1.780382951135379e-05,-0.00041882226804665053,129.076388435509,127.66498107665541,7.01959154656959,45.015843827060706,0.0003292450580546641,-0.0481936573830099,1.1914598579806294e-06,-1.562325268036215e-05,0.003598783220609414,-0.006573715593811822,0.00035119989810731075,-0.05109434889988683,6.954347026002036,0.00031243034551632127,-0.058366156197431136,0.0,0.8976248781687336
0.666,-2.8634264992899394e-06,0.001941240901288686,-3.1699235213811966e-06,-0.004234171415480813,2.4477418024331597e-05,-0.0005682599380557807,125.76203105681121,125.12173262821173,8.315036993607027,50.015843827060706,0.00029722954346932324,-0.05043667489748286,2.9493223401892915e-06,-9.192191080225525e-06,-0.0008345431068663908,-0.005082499144209253,0.00029550316451425456,-0.05933440182619394,8.279443629820706,0.0002850880300489084,-0.05468463093482572,1.0,0.6608176325886983
0.6665,-2.5848668897751504e-06,0.0018959799699879941,-2.863995507572386e-06,-0.004185574284989014,2.6645051623837285e-05,-0.0006011805553077609,122.70432409558971,122.97646218380817,9.464629052585247,55.015843827060706,0.0002711377449965629,-0.047917747114584006,-3.980799921095941e-07,-1.1629219923904364e-05,-0.0026123016895501713,-0.0050574045432467424,0.00029550316451425456,-0.05933440182619394,9.551036611914782,0.0002599066050647681,-0.05036284996828058,0.0,0.8777815359637609
0.667,-2.2354665260533317e-06,0.0018574123099025573,-2.479798551751541e-06,-0.004126982002954001,2.4383708891551187e-05,-0.0006522793856275876,119.92879402250512,120.44955746246984,10.325117273921885,57.70019406506792,0.00025675231481593847,-0.04741147411303777,2.575534280348799e-07,-1.930374047184755e-05,-0.0049487627529896175,-0.002968456937375994,0.0002677401714386381,-0.05829653357191611,10.379427718159775,0.00023719102091605606,-0.04543116829742415,1.0,0.6488797247014668
0.6675,-1.819827067583989e-06,0.0018108081367310025,-2.0224215288302444e-06,-0.00407388342763877,1.785151663102991e-05,-0.0006843547320091062,117.45185107389757,117.50000602968022,10.501069254748172,56.122482879202686,0.00023232251599212978,-0.04421110281525307,-5.539425389280484e-06,-2.0728226307957856e-05,-0.007070479557939324,-0.0029739884278935785,0.0002677401714386381,-0.05829653357191611,10.441225263235681,0.00021713371507345238,-0.04011461168520732,0.0,0.852284769761122
