Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-8.861567785362699e-07,0.0025174516344115563,-9.985693930449128e-07,-0.0031579834654424216,-0.0002595300038825825,-3.9311651478600874e-05,184.29906061596336,183.47022527222916,-10.0125782512323,0.0,0.0010548067660158466,-0.035635248473978906,4.0254209189992136e-05,9.768145408488993e-07,0.00969685753557012,0.0025074542691381277,0.0010687491455763024,-0.06276077349634267,-10.02984669022349,0.0010155293713667033,-0.0428246517404109,1.0,0.3906316104428178
0.6605,-1.4047286940976008e-06,0.0025070931740256313,-1.5744295216212584e-06,-0.0031605696030576483,-0.00020983457379437066,-5.381704488718344e-05,180.7357669864445,179.4676022921654,-9.218221910793448,0.3596620586603192,0.0010352443306925598,-0.03964247861655201,4.601210578538526e-05,2.430917788319995e-06,0.010642850560137376,0.0025528718342717953,0.0010687491455763024,-0.06276077349634267,-9.293587549395617,0.0009916631426954946,-0.04773245734241759,0.0,0.45464229381171306
0.661,-1.9040273871694026e-06,0.0027104035897658786,-2.1289669929113215e-06,-0.0031015899627365594,-0.0001620004285370961,-0.00013198686276702794,176.9824275340801,177.05826154118557,-8.552914418591946,1.2741684157299236,0.0010010782864076607,-0.04626779139729188,3.95658886302808e-05,4.029509985799235e-06,0.007834964847312852,0.0018602863799740098,0.0009926683182570205,-0.05390433207863296,-8.439749806188201,0.0009655419077631792,-0.05224246986463072,1.0,0.4166333468294232
0.6615,-2.375123895302237e-06,0.0026992503552048337,-2.652311843902128e-06,-0.0030960602066163636,-0.0001164774091576212,-0.00015960150155005246,173.07566988204456,171.99719524359395,-7.36184982741165,2.9780318470919838,0.0009763156773759761,-0.050042749404122136,4.4085943755245715e-05,5.163119739139588e-06,0.008144541107794542,0.001889181705298316,0.0009926683182570205,-0.05390433207863296,-7.436301668471387,0.00093739285335987,-0.05629810880661836,0.0,0.5276869490366252
0.662,-2.809285133183692e-06,0.0024936417065753724,-3.134811094365377e-06,-0.0032436590472374486,-7.370532295355585e-05,-9.009860414320095e-05,169.0546559566794,168.02324637771684,-6.081551870848627,6.759666459891596,0.000934455342882006,-0.049237815475945815,4.622842240417017e-05,1.9252379487154955e-05,0.01077302820383487,0.00018373689002242587,0.0009181441898091435,-0.03314074236486107,-6.076245917634395,0.0009074792999649908,-0.059827106789758264,1.0,0.4927166696783919
0.6625,-3.1981680267521335e-06,0.002478014010620054,-3.5672432834181936e-06,-0.003239056083122914,-3.4107879133505405e-05,-0.00010260948587819822,164.96333473758355,162.77014811231456,-4.522059188617677,10.598050125109827,0.0009083425052603589,-0.05185077656340327,5.173694895946825e-05,1.954668705898057e-05,0.011047260825496535,0.00024392417866073417,0.0009181441898091435,-0.03314074236486107,-4.706676275064566,0.0008761522433598713,-0.06265411321023906,0.0,0.6703893112064083
0.663,-3.5340182527896144e-06,0.002641107776893085,-3.941038080272334e-06,-0.003114085709795468,1.914149697956663e-06,-0.0002231103943294832,160.84572306120532,160.28720487508016,-3.4736148062590355,13.93948039919319,0.0008411482130676341,-0.05640619352423547,9.882863550083584e-06,1.2497737900694675e-05,0.00798446685691527,-0.00038765150210132507,0.0008099336093022396,-0.054844370197460156,-3.4272355946123074,0.0008437630874182451,-0.06477831188325206,1.0,0.5849375256348253
0.6635,-3.8098639580197236e-06,0.0026246014607184784,-4.24849033722723e-06,-0.003102601852589471,3.3990246645828156e-05,-0.00024697055669728674,156.74424866986573,155.31850514535444,-1.848600617051273,18.530321196253613,0.0008115995080532159,-0.05826436168081708,1.3459965639733377e-05,1.2499182877941716e-05,0.007630575383001381,-0.0003537871898233978,0.0008099336093022396,-0.054844370197460156,-1.9531262073824258,0.0008106387252914242,-0.06624872425364185,0.0,0.8132046536880145
0.664,-4.019698213519386e-06,0.003041412937603581,-4.482961686627279e-06,-0.002632020716779411,6.178776516217915e-05,-0.0006504298937708992,152.70287741129616,152.7121996859455,-1.9993589075048939,14.0806958664788,0.0007995825451798991,-0.06763283581666113,2.0550185193330202e-05,-1.8794898507875304e-06,-0.002127774777886504,-0.0014666492725108442,0.0008203916832471179,-0.0775739906783253,-2.0082258288184223,0.0007771528701357815,-0.06697171031128547,1.0,0.6448089472049954
0.6645,-4.1586511222501365e-06,0.003027769252329436,-4.639070690617916e-06,-0.0026092752204415525,8.501986728364789e-05,-0.000708168331493167,148.7451095576304,149.17308384607088,-0.7549347082891366,17.687652030308232,0.0007645769605170692,-0.07078155879710558,1.8851092011648327e-05,-2.431047191854988e-06,-0.004549686887784621,-0.001484225735110237,0.0008203916832471179,-0.0775739906783253,-0.7341291557148697,0.0007432948213135658,-0.0677160976444312,0.0,0.8874884051803789
