Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-6.997684385195671e-07,0.003248228912944205,-7.911530546688516e-07,-0.003466645507528838,-0.0003085556095989446,-6.12976511467066e-05,178.71445867523613,179.1690911966666,-9.346486226289258,0.0,0.0007922095901972059,-0.032169273733625964,1.9071796161499393e-05,5.213853967618698e-05,0.006677115545565868,-0.0012939276524828918,0.0007701120539664935,-0.04135414927928896,-9.13874519924376,0.0008252763337118934,-0.04014031693167472,1.0,0.3906316104428178
0.6605,-1.1656317933291559e-06,0.0032123513717175803,-1.3085806629027876e-06,-0.003481631905407957,-0.0002665564889040642,-8.426681488765515e-05,175.51525802448336,174.61931296475578,-8.45462733310285,0.46258994468652664,0.0007743801422440955,-0.03552859844211216,2.3097046389145454e-05,5.1687996992897306e-05,0.00778410122776356,-0.0012977820582164472,0.0007701120539664935,-0.04135414927928896,-8.453349213640545,0.0008029710928478472,-0.04461048172809217,0.0,0.45464229381171306
0.661,-1.6166330524932285e-06,0.003237524334526392,-1.8095640081382878e-06,-0.0035397486960591874,-0.00022563503034245795,-0.00011888972147386696,172.09733339519883,170.71162611994234,-7.512280237955286,1.9813347836604247,0.000755983081756863,-0.03777567201631297,-8.049441958549297e-06,1.458191659862323e-05,0.007081983988821379,-0.003855649062489052,0.0007558061066294742,-0.03376771448207425,-7.561541069204385,0.0007786144403140355,-0.0487133050676234,1.0,0.4166333468294232
0.6615,-2.044398180442907e-06,0.0031986968763766574,-2.2848469571920182e-06,-0.003549512434388354,-0.00018620168427185347,-0.0001440701237405298,168.4958175061156,167.85811916352893,-6.570019683412725,4.489796504847784,0.0007354665324156678,-0.04065879203391285,-4.1254294470760976e-06,1.2848673155032268e-05,0.007880787323875767,-0.0038080312347300842,0.0007558061066294742,-0.03376771448207425,-6.4819417406031326,0.0007524406350177762,-0.052347610592518704,0.0,0.5276869490366252
0.662,-2.4406124556488043e-06,0.003514586937454602,-2.725239465609042e-06,-0.0033219004741131116,-0.00014866279532048913,-0.00033904675756136983,164.74915103999257,163.16277075068422,-5.382222246329122,6.0674775311722495,0.0006982462765262336,-0.049136791457814424,-2.7469631881566484e-05,-9.863262281475439e-07,0.0033413979782025427,-0.002943916240230389,0.0006901894930404665,-0.06395805987248732,-5.542569945724054,0.0007247295821796525,-0.055422105676247356,1.0,0.4927166696783919
0.6625,-2.797201880097759e-06,0.003476028157030699,-3.12181805594504e-06,-0.0033206098707902446,-0.00011341517825850653,-0.00038877906163178747,160.8946797050561,160.47843258089785,-4.331199361699886,9.397288299089873,0.0006721839509136522,-0.052014975437548294,-2.5810339432062127e-05,-2.269720501958905e-06,0.0030786822222526877,-0.0029163670119930953,0.0006901894930404665,-0.06395805987248732,-4.301284144993635,0.0006957245698437555,-0.05801002467179408,0.0,0.6703893112064083
0.663,-3.1065138579080375e-06,0.003623663531935233,-3.466125482559782e-06,-0.0031578868791102195,-8.084020577547074e-05,-0.0005605537561934244,156.97384679398107,157.2563952888747,-3.434178040052835,11.203802862695673,0.0006199208760604193,-0.05546711526031685,-4.145872831914308e-05,4.363398927838312e-06,-0.0007058868121795209,-0.005201904624572193,0.0005994192189344707,-0.04764021930750015,-3.3133749174239377,0.0006657430033074007,-0.059963133072709514,1.0,0.5849375256348253
0.6635,-3.361500829116444e-06,0.0035837430269138526,-3.7503736478951875e-06,-0.0031496266663521414,-5.1297213224776845e-05,-0.0006227922793358941,153.02487682884706,152.0766125954621,-1.9048906609208722,14.914643416269403,0.0005908417101779604,-0.058271598872959796,-4.2255268233337825e-05,1.9401881755772373e-06,-0.0020364541895884908,-0.005176528757679233,0.0005994192189344707,-0.04764021930750015,-2.01177866918775,0.0006350371665868755,-0.06141167344105054,0.0,0.8132046536880145
0.664,-3.5558932744744537e-06,0.003386256093028834,-3.9676347688548e-06,-0.00328371436819271,-2.5116653485002623e-05,-0.0005574311474205861,149.08946955968048,148.56756887416074,-0.4450886290169502,19.914643416269403,0.0005920296112670355,-0.0607711842159235,-1.7773669759240345e-05,-5.8669339928787935e-06,-0.00024616297665447373,-0.0016766178676876856,0.0006191513337176612,-0.07504080582969988,-0.5085486747067917,0.000603936347033397,-0.06220163910695672,1.0,0.6448089472049954
0.6645,-3.6843682920888364e-06,0.00334148377324091,-4.1120276347954874e-06,-0.0032752879041410134,-2.5927769167166886e-06,-0.0006061201506228458,145.21097499867443,145.43696081942522,0.9365644314733123,24.914643416269403,0.0005604548524045743,-0.06231376768380429,-1.890687632883411e-05,-6.543337312509597e-06,-0.0017394352195820861,-0.0016615787607742998,0.0006191513337176612,-0.07504080582969988,0.972601432911213,0.0005728183914208988,-0.0622359112249965,0.0,0.8874884051803789
0.665,-3.742708404998421e-06,0.0032138855591857755,-4.178893056673291e-06,-0.003351413001817392,1.6023965672153426e-05,-0.0005682654865867848,141.4311529509559,140.12450152030493,2.660261178826552,29.914643416269403,0.0005109367667555422,-0.06253175059675717,-1.2792387635754898e-05,1.832435116146347e-05,-0.001148999556993928,-0.00014702069651311225,0.0004960649276505036,-0.06273232392307347,2.4249565130087842,0.0005420535055527606,-0.061529771736276356,1.0,0.6644983375992483
0.6655,-3.727942659653337e-06,0.0031650125903841626,-4.164949737740065e-06,-0.0033413023688998776,3.053449432936676e-05,-0.000608085545024987,137.78964080810786,138.6210548650944,3.584105080158786,33.92702073854913,0.00047864084016941235,-0.06275247141925086,-1.497145547654029e-05,1.839032102317055e-05,-0.002795073995339646,-0.00014438034336362003,0.0004960649276505036,-0.06273232392307347,3.6776062147502824,0.0005120026166691232,-0.060101777767274836,0.0,0.8976248781687336
0.666,-3.638466107732894e-06,0.0030860857739362798,-4.068426248479188e-06,-0.0033583047401234013,4.079845220855878e-05,-0.0006167293779666315,134.32137477672072,134.45112234134183,4.726779892972957,36.91912598399265,0.0004649974792026212,-0.059670753118593454,-3.7014074892133763e-06,1.4275810398126638e-05,-0.0038519838246864058,-0.002237069864416949,0.00047762185056023104,-0.05249036406510517,4.721009861928323,0.0004829746970899612,-0.058055839158324,1.0,0.6608176325886983
0.6665,-3.4741305263964003e-06,0.003034107145043082,-3.8891612150186944e-06,-0.0033453219315131614,4.6741007984437715e-05,-0.0006523070472445084,131.05605110020323,131.80988108890313,5.448784619769702,38.663389266201065,0.00043428864161930555,-0.05908685723979343,-7.667921738449123e-06,1.3268105117292646e-05,-0.0058365093149359,-0.002249709304970102,0.00047762185056023104,-0.05249036406510517,5.514084657004098,0.0004552246684750474,-0.05550005722982763,0.0,0.8777815359637609
0.667,-3.2363027283504213e-06,0.002845035790362311,-3.628667690867482e-06,-0.0034766820505961952,4.835886205700079e-05,-0.00044799899639832297,128.01722868096246,127.93654343911385,5.651748617312354,36.75337338979848,0.00044149078346661353,-0.05164300278544143,2.77853481333673e-06,-9.768815467169917e-06,-0.001028998742702264,-0.0019484665351418764,0.0004671826475078376,-0.04982868159478524,5.653960136219058,0.0004289434331861069,-0.05256247057788104,1.0,0.6488797247014668
0.6675,-2.927886666211997e-06,0.002787140010001231,-3.290157520448461e-06,-0.003464079277093741,4.5725175710896435e-05,-0.0004648958488235548,125.2169595859461,124.81910307702238,6.0586193162771504,36.2353439948115,0.000414945220306603,-0.05001866215122834,1.228048966502764e-07,-1.0664900394109824e-05,-0.0023829486145445986,-0.0019361228038441373,0.0004671826475078376,-0.04982868159478524,5.985150473419275,0.00040415751501584295,-0.049571836340527885,0.0,0.852284769761122
0.668,-2.5532976375506413e-06,0.0027171713570070216,-2.878512784400553e-06,-0.0034623163911358256,3.899283750075547e-05,-0.00046626397826830893,122.66609190804714,122.62212540690247,6.088004195445796,34.226914090987364,0.00039389848765842585,-0.04986260246615233,6.85409322942937e-06,-6.103289609492474e-06,-0.0032075321940842616,0.0002222498793901257,0.0003993529273990452,-0.05864562490854466,6.023858940906151,0.00038094110481950397,-0.046432820392677945,1.0,0.6371365462712333
0.6685,-2.1184064365071474e-06,0.0026566965742044675,-2.4002240291009987e-06,-0.003446374088119803,2.8396469521731536e-05,-0.00047971120756170894,120.36802920697131,121.14803331198053,5.978682894061522,32.26252259902839,0.0003683814751208621,-0.048165491133405944,3.1397213642763485e-06,-5.946903517702835e-06,-0.004666973030836914,0.00020600894132693538,0.0003993529273990452,-0.05864562490854466,6.0277095220238435,0.0003592948502388829,-0.04329250916124209,0.0,0.8327992464131017
0.669,-1.6304422358126829e-06,0.002584664898444613,-1.8632828993701618e-06,-0.0034352118255760555,1.4252590437925892e-05,-0.0004498892640770081,118.32184789697148,119.02957442535451,5.489601546824127,27.557835835405083,0.00034541299840549697,-0.044646139506390806,1.3487032363154543e-06,-4.853620670067739e-06,-0.004954936894022828,-0.0004771488671703565,0.00034489020597892363,-0.040306921073595826,5.533091563077931,0.00033921067449911373,-0.04016835147953834,1.0,0.6295710911191441
0.6695,-1.0978609134656111e-06,0.00252109156276995,-1.277036589335405e-06,-0.003416583481949734,-3.042041746249675e-06,-0.0004573785071797445,116.51648881799204,116.83009293486558,5.39665547169445,24.947774284959657,0.0003226287040138196,-0.043138720727148305,-3.005910119307706e-06,-5.078687658542074e-06,-0.006327649320632237,-0.0004984246425409188,0.00034489020597892363,-0.040306921073595826,5.351824353939564,0.00032055592647458524,-0.037309496049056985,0.0,0.8236681915528954
