Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-4.349409663952821e-07,0.003062909343864829,-4.769826852056058e-07,-0.003479424927915768,-0.0002796666806840791,-4.25156571899283e-05,169.574889132036,169.92576427773577,-6.077205846169252,9.24831072992032,0.0007351727587709314,-0.04331846112203287,2.0061252442396343e-05,8.28420302860538e-06,0.013224351970415188,0.005912875372644908,0.0007352521630063916,-0.06592149484656411,-5.896554657272083,0.0007233957093571405,-0.05062993771980315,1.0,0.3906316104428178
0.6605,-8.421304322305242e-07,0.003036885975193944,-9.295910536184772e-07,-0.0034878893360943525,-0.0002363037884203162,-5.858380187287159e-05,166.04477355146898,164.77930504575178,-4.3569945095474765,14.24831072992032,0.0007117687171236176,-0.04502910253286381,2.6549573246974093e-05,1.1471151870284888e-05,0.014319380931487685,0.005937656243927338,0.0007352521630063916,-0.06592149484656411,-4.427808424470958,0.0006966902957469284,-0.05341082722042416,0.0,0.45464229381171306
0.661,-1.2256025628443188e-06,0.002985048108922468,-1.3559907165198345e-06,-0.0035425213280301615,-0.0001948227049164343,-6.290662370561864e-05,162.38646058356517,161.0116560473555,-2.9216423127737485,19.24831072992032,0.0006714589225385321,-0.04340924868398854,1.3955186904193793e-05,1.1465381727395685e-05,0.015206254234803027,0.0031731461484027015,0.0006555165738349441,-0.029501518994486383,-2.9501582058973064,0.000668969117361734,-0.05544235677038886,1.0,0.4166333468294232
0.6615,-1.5774193912118036e-06,0.002955755617560706,-1.7474085184785353e-06,-0.0035479073257117934,-0.00015560830848170264,-7.645365251475925e-05,158.6411273705614,157.84526314795653,-1.5520538205850014,24.24831072992032,0.000648125584863499,-0.04388329588104367,2.0788488822831027e-05,1.3269881726596471e-05,0.01605880037614306,0.0032178170682478167,0.0006555165738349441,-0.029501518994486383,-1.4704809730316601,0.0006406069777672645,-0.056724279188938916,0.0,0.5276869490366252
0.662,-1.8899493585080173e-06,0.0037456602950950322,-2.0954103840207483e-06,-0.002944222879550878,-0.00011903217135457075,-0.0004925102384941558,154.85047694953047,154.42238239683064,-1.405699609319942,20.56700234505451,0.0006161239224188388,-0.055197622234434904,5.944987994628651e-06,1.7981461897892428e-06,0.005213356456580692,0.003151184384485358,0.0006170568744459703,-0.0820160724030059,-1.4425685844535299,0.0006119770806139994,-0.057259794306530234,1.0,0.4927166696783919
0.6625,-2.156051905457877e-06,0.0037215762716216487,-2.3921052912017092e-06,-0.0029290486723721077,-8.544671896367722e-05,-0.0005653679757472944,151.03824231904483,152.54120293665449,-0.45768872290937224,24.19456847478418,0.0005870311814179472,-0.05694427113440958,7.515259343004413e-06,3.571665833631391e-06,0.0039873681519764365,0.0031526538755355564,0.0006170568744459703,-0.0820160724030059,-0.19317821954016226,0.0005830875879085742,-0.05777898541085046,0.0,0.6703893112064083
0.663,-2.3692335795519975e-06,0.004032458404656185,-2.6303177860139667e-06,-0.0025919328428791184,-5.5179785439026937e-05,-0.0008664952563901306,147.2432911508536,148.18032393756212,-0.38636404245381234,19.19456847478418,0.000559529726491126,-0.0675709596429364,9.293445811914085e-06,4.015677933139281e-06,-0.0028560421010619397,0.007043658949428395,0.0005692122321989072,-0.09280559698089975,-0.39504618836713057,0.0005542519586123511,-0.05767125859244606,1.0,0.5849375256348253
0.6635,-2.5238163027892936e-06,0.0040086098625947255,-2.8037739056239938e-06,-0.002567378074198632,-2.8528086910915688e-05,-0.0009636953832967466,143.48584479092648,146.18806166323327,-0.177667403038891,18.157447391273873,0.0005243986384173573,-0.07048513635872836,6.692246071013917e-06,7.712674680590648e-06,-0.005807584673729355,0.007011768514164621,0.0005692122321989072,-0.09280559698089975,0.05901897778442056,0.000525419067026934,-0.05766578317083438,0.0,0.8132046536880145
0.664,-2.6150675536044636e-06,0.003921404580801614,-2.907245034420246e-06,-0.002596369103690571,-5.7513680661256934e-06,-0.0010105407198090267,139.793473441174,141.29251590884425,1.2545237228393558,21.5831015903402,0.0005357800872103542,-0.07322281469493863,1.4692430270093549e-05,-2.4385629849682753e-05,-0.00789143914648728,0.007897295675739328,0.0005755253666953361,-0.08279273519968167,1.2422606353504844,0.000496702027090578,-0.05743407987271202,1.0,0.6448089472049954
0.6645,-2.639325672796172e-06,0.0038932396323504283,-2.9366863533652424e-06,-0.0025704818275230955,1.2933887426093825e-05,-0.0011004643899109234,136.20163892501188,138.30640131040678,2.1039268006149396,23.409983512226997,0.0004979795131083855,-0.07599655323966774,9.298883288069075e-06,-2.028503892889623e-05,-0.011522843556283711,0.007860837285068561,0.0005755253666953361,-0.08279273519968167,2.132448088750673,0.0004683955908914202,-0.05661287239831548,0.0,0.8874884051803789
0.665,-2.5941204677426125e-06,0.0035303317222511654,-2.8893700719655093e-06,-0.0029028047506842185,2.736110969423446e-05,-0.0008312446351344697,132.74051996756842,134.15595443245365,3.534620849349059,28.409983512226997,0.000464989942303247,-0.07028094407089527,1.793036287853721e-05,-6.339997926407477e-06,-0.006208888066010533,0.008720037218648993,0.00046362524038820756,-0.0633608767609977,3.5223583817070714,0.0004407195814983023,-0.05535201878623575,1.0,0.6644983375992483
0.6655,-2.478267133429206e-06,0.003494097958136097,-2.763989172492059e-06,-0.002880855167453553,3.741984471513164e-05,-0.000889592072723824,129.44454210413355,131.280329366025,4.862901384286606,33.409983512227,0.000428819418980048,-0.0711636526655445,1.2947000316068918e-05,-1.8549145005203293e-06,-0.009097155763271733,0.00866234223258572,0.00046362524038820756,-0.0633608767609977,4.8732690123993345,0.0004140175041634588,-0.05340415466968705,0.0,0.8976248781687336
0.666,-2.2919466025383537e-06,0.0034817497724737275,-2.5607461400674174e-06,-0.0028302269477932626,4.306185064409309e-05,-0.000976936604093161,126.34526405282585,128.06812572490082,5.774466231328639,35.92506343427486,0.00039766174083752593,-0.06853485557131797,-1.8067221811119793e-06,-1.0847283782656824e-05,-0.013335735169490895,0.004406470546871781,0.00039892574776771304,-0.05349375213209822,5.766147496377797,0.0003886211792359811,-0.05079264985495529,1.0,0.6608176325886983
0.6665,-2.0367595972399297e-06,0.003442575628177558,-2.2814126257886786e-06,-0.002805008073790566,4.4306560372708935e-05,-0.0010337320524574335,123.46578728167009,125.68586638580729,6.0248910836888125,35.00543252499187,0.0003625208520278481,-0.0688778369927276,-1.0776396511362365e-05,-8.551198025429272e-06,-0.016806758198575605,0.004320821349752216,0.00039892574776771304,-0.05349375213209822,6.042718603279925,0.0003647460505137812,-0.04775025744439979,0.0,0.8777815359637609
0.667,-1.7157429192080144e-06,0.0031572023096050257,-1.929347386096676e-06,-0.003041186637037606,4.1245395226969284e-05,-0.0006387899438297573,120.81847835067147,121.70236921469538,5.632595672953477,30.005432524991868,0.00035001185874558924,-0.05548512624823652,-1.237886621840165e-05,-1.993845910906905e-05,-0.007548481246517039,0.0033490756840006564,0.0003569883152972898,-0.03861031455966661,5.5984864572592485,0.0003424522658549218,-0.044587569317718824,1.0,0.6488797247014668
0.6675,-1.333341752867746e-06,0.003108599097926773,-1.5094656258082092e-06,-0.003020371247617611,3.4044549400370326e-05,-0.0006605054365963287,118.40343633601985,119.25036164013898,5.357819632358899,25.995798919151593,0.00032154523385418115,-0.054529277525574404,-1.8280468967255513e-05,-1.8206282761445133e-05,-0.009553758125938477,0.003309827809775477,0.0003569883152972898,-0.03861031455966661,5.284578772484697,0.00032161942005999155,-0.04166569158986045,0.0,0.852284769761122
0.668,-8.953333812515388e-07,0.003062950181630368,-1.0281546666225746e-06,-0.002998671925297271,2.294588058993029e-05,-0.0007219845632301297,116.21899714821417,116.77239031944958,5.704930417152261,26.01418113686507,0.00032337106607876565,-0.05039531056070685,-7.225586950744653e-06,-2.8436308111175317e-05,-0.012975562231690038,-0.0014984019542962895,0.00034447223475858927,-0.03637334198126952,5.606442226965879,0.00030216034491833504,-0.0389181502833131,1.0,0.6371365462712333
0.6685,-4.087213478711221e-07,0.0030125035879135995,-4.931569557873925e-07,-0.002973894380868537,8.266343912058477e-06,-0.0007427769433743134,114.26798713323483,115.43058889061568,5.474931500028336,23.34201331989537,0.0002975876994939247,-0.04985778602809354,-1.571961965621553e-05,-2.9160028315802772e-05,-0.015365110932476327,-0.0015334330723779568,0.00034447223475858927,-0.03637334198126952,5.438528906154428,0.00028414729083433746,-0.036026108167995174,0.0,0.8327992464131017
0.669,1.1838573925835698e-07,0.0028686160944170463,8.656391003898871e-08,-0.0030097071134879733,-9.603699804539332e-06,-0.0004066856959947144,112.5436435483303,113.36967835498861,4.806718176996006,18.34201331989537,0.000289837488537728,-0.03914348095235299,4.9319725020882015e-06,-1.7375858156500046e-05,-0.007090785711098675,-0.0011825706691410177,0.0002957748724881642,-0.028152256758458866,4.846515269557324,0.00026752965787913975,-0.03323526591039533,1.0,0.6295710911191441
0.6695,6.76935459050721e-07,0.002809673669419758,7.010014085114675e-07,-0.002988097132978764,-3.0204319935997875e-05,-0.0003976065774279395,111.03053115650172,110.7398802315645,4.388507564399895,13.342013319895369,0.0002698045234230696,-0.03772081021816213,-3.1892118869272876e-07,-1.7972342796468454e-05,-0.008178595497469483,-0.0012148974069991006,0.0002957748724881642,-0.028152256758458866,4.224474866645395,0.00025215110181529387,-0.030757112127691746,0.0,0.8236681915528954
0.67,1.2571298072862048e-06,0.0027227330675762412,1.3393251618908213e-06,-0.0029370269067051278,-5.301209114995241e-05,-9.034124677514857e-05,109.70967493248712,109.77844611219314,3.5701539398959423,8.342013319895369,0.0002488553819010459,-0.02897173292777598,-6.19304367974118e-06,-1.719978088449175e-05,-0.0007166440983015707,-0.0003498254085226096,0.00024142568727846594,-0.02090290203665338,3.575795671342757,0.00023784864469629538,-0.02860491423799702,1.0,0.6274832544588622
0.6705,1.8486474700204127e-06,0.002655677404260478,1.9901265688230492e-06,-0.0029182956782890764,-7.744811808394355e-05,-5.204221144271777e-05,108.55890645861145,108.2419008396073,2.957426025709634,3.3420133198953685,0.00023401730762373236,-0.026818864431895198,-7.84247082490498e-06,-1.7406215352108354e-05,-0.0003955932595835505,-0.000366892027221153,0.00024142568727846594,-0.02090290203665338,2.9043684351902925,0.00022445356309652893,-0.0267901631995328,0.0,0.8250610835815794
0.671,2.440885635841225e-06,0.002590407133293968,2.6416860190188455e-06,-0.0028726410725258673,-0.00010288797466476859,7.166165740591174e-05,107.55331270910153,107.02850796400985,2.2629923772365093,-1.6579866801046315,0.00017876533362230405,-0.022930513609131016,-1.6618019121026088e-05,1.6409043975820115e-05,0.0023174664562638295,-7.435268936268821e-05,0.0001426857236125068,-0.014546545548926034,2.214507850465754,0.0002117923967191502,-0.025322332754757534,1.0,0.6302818000384871
0.6715,3.023216150699282e-06,0.0025193400861966728,3.282255948208605e-06,-0.0028527163662611975,-0.0001286734641274968,0.00012391832683049338,106.66578212964947,105.42866289568394,1.6597023324194617,-6.6579866801046315,0.0001670410902512013,-0.020715901447455304,-1.6327866085457483e-05,1.63191006456018e-05,0.003399289824161868,-9.348820216209704e-05,0.0001426857236125068,-0.014546545548926034,1.5108581747511103,0.00019968805698226057,-0.024208679473779266,0.0,0.8343042607336422
0.672,3.585250212585876e-06,0.0024478799514122194,3.900353320899661e-06,-0.002817117329134702,-0.00015412604432410285,0.0002323983865522624,105.86763964535615,104.80704454524535,1.5052953584995081,-7.8549993875528905,0.00016180930153865424,-0.01719705572041471,-1.2974145877297344e-05,1.3177563998849372e-05,0.006147976662323838,-0.00010905875218061856,0.00016503682238441667,-0.016001712653884635,1.4321160531260848,0.00018796101141480096,-0.023454091134919166,1.0,0.6360564208710315
0.6725,4.117105303072867e-06,0.0023737096298835202,4.485054575994079e-06,-0.0027952537633537037,-0.00017610332980165467,0.000293251544639225,105.01436328020007,104.42682386327951,1.9211141927434838,-5.49658774329966,0.00015303012371613376,-0.014745815828346515,-1.0504675765522146e-05,1.305417464834391e-05,0.007904670392677997,-9.358834857774688e-05,0.00016503682238441667,-0.016001712653884635,1.9558670329332823,0.00017658897412999985,-0.022744074569602257,0.0,0.8456292461336778
0.673,4.610232574757263e-06,0.002293542921896037,5.026892017908743e-06,-0.0028023066658457493,-0.00019479520267178153,0.00027340663585226897,104.13502000648619,103.53227568145167,2.4965597209496524,-2.7685077832397673,0.0001433525574261666,-0.013030781995775393,-1.6699006133013162e-07,2.2180882710497627e-05,0.007623488092795327,-0.0011228177754403386,0.0001419840482609755,-0.01057459690161768,2.5412781546405787,0.00016570043019799432,-0.02177708786401106,1.0,0.6408693800473639
