Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-4.860500903132596e-07,0.002601494730607169,-5.607344102326627e-07,-0.004065869408572576,-0.0002946979221263429,-3.3737901083407704e-05,177.425572575274,177.6129126733076,-9.042789915597474,0.0,0.0008183856889785641,-0.034871148899593016,1.953779207290805e-05,9.386733672868587e-06,0.00935558260952117,0.004368324786063478,0.0007894112716091901,-0.046625424818217145,-8.928174907310249,0.0008082346305785246,-0.039858406723050716,1.0,0.3906316104428178
0.6605,-9.462888073613467e-07,0.0025735998255887885,-1.0719607934341273e-06,-0.004076479862930553,-0.0002499258754396574,-4.6211909183406704e-05,174.12010980149194,174.0515187743295,-8.308996928334208,0.5217481345935898,0.0007992053034424701,-0.03803661918281444,2.4849633259548334e-05,1.1764164793414555e-05,0.01058511917042216,0.004392147148860114,0.0007894112716091901,-0.046625424818217145,-8.216863620009486,0.0007861198349763364,-0.04422959120437647,0.0,0.45464229381171306
0.661,-1.3900533214978642e-06,0.002643998967970874,-1.5649633879092891e-06,-0.004054038699940599,-0.00020657603771386614,-8.847362527689469e-05,170.6161064604795,169.86492999568355,-7.292456282531415,2.009279159226468,0.0007819130859952273,-0.04226019235027813,2.630243676646e-05,6.398964699249441e-06,0.010013483291152085,0.004053233544790834,0.000785630181206599,-0.04710722919001775,-7.317784104969597,0.0007620096139280167,-0.04822044209663938,1.0,0.4166333468294232
0.6615,-1.809032853237905e-06,0.0026144515168998786,-2.030556025918104e-06,-0.004058344242745625,-0.00016506449742616545,-0.00010697357928472587,166.94906806907574,165.71129130302245,-6.129289515428401,4.553594414035399,0.0007591542764870496,-0.04503424480654596,3.1631259688039894e-05,8.617011521573601e-06,0.010784565747645185,0.004079639339324252,0.000785630181206599,-0.04710722919001775,-6.22322315634749,0.0007361400283205832,-0.0517391712148669,0.0,0.5276869490366252
0.662,-2.195030401234295e-06,0.0027530135265425486,-2.4596787974427386e-06,-0.003936166349718243,-0.00012580058538756738,-0.0002081435965448997,163.15777163942846,161.8893981013726,-5.038608037562141,7.125678292152103,0.0007380205697851072,-0.046501548750132536,3.161764314658274e-05,2.3917740701752383e-06,0.008789375475311875,0.0006002690016773064,0.000738741430447397,-0.03830372997665779,-5.112739162835506,0.0007087947007086997,-0.0546906552237671,1.0,0.4927166696783919
0.6625,-2.540144906187948e-06,0.002722679504147317,-2.843599358556747e-06,-0.0039329621440068905,-8.91813201303482e-05,-0.000238335393966596,159.28171197035374,158.9357472395322,-3.8592834911920533,11.002162040098877,0.0007132758655263668,-0.04892008390765212,3.5893466648919596e-05,2.8772571993101282e-06,0.008795873039368893,0.0006458676831362538,0.000738741430447397,-0.03830372997665779,-3.7802304248064442,0.0006802596560767574,-0.05707008926388476,0.0,0.6703893112064083
0.663,-2.836954214902363e-06,0.0032250087818676116,-3.174115115193654e-06,-0.003453436545163301,-5.5585291914499765e-05,-0.0006221312521166461,155.363333519764,155.54050523458997,-3.4718919403207003,8.742035032638762,0.0006477614266845533,-0.060707603882965464,1.0658260479287992e-05,1.3771662971258716e-05,-0.00012884231781958022,0.0018091077646793623,0.0006221562678548221,-0.07488413728488051,-3.47474551329114,0.0006508748291765241,-0.058769653800466524,1.0,0.5849375256348253
0.6635,-3.078698634376742e-06,0.003197655442632243,-3.443756045888659e-06,-0.0034358977961848457,-2.5365935054927162e-05,-0.0006912998046532715,151.43203545386365,151.0500785932315,-2.155961784119333,11.804206518727336,0.0006160620164907701,-0.06408671292426683,1.0190585461240071e-05,1.4850067563783976e-05,-0.0020149234806598054,0.0017651282771870194,0.0006221562678548221,-0.07488413728488051,-2.282746376378207,0.0006207214985933141,-0.06030666116642,0.0,0.8132046536880145
0.664,-3.2594382626110663e-06,0.002782556674234576,-3.6459585571768544e-06,-0.003802321536383038,1.1549276364368585e-06,-0.0004315358150644621,147.5277160554553,148.0875103660884,-0.9050131113858638,16.804206518727334,0.0006180824301605428,-0.0595211836787154,3.2798467505564324e-05,4.818143261352414e-06,0.003866474109125745,0.002148872433874724,0.0006419145817742808,-0.0555032797752173,-0.7823412230463228,0.0005901021059163308,-0.06123878535396642,1.0,0.6448089472049954
0.6645,-3.3742142903942246e-06,0.002747904953102704,-3.775243702269954e-06,-0.0037887063762087783,2.3694301889924213e-05,-0.00046838004155546665,143.69312722167263,144.6620847321899,0.5234923134216964,21.804206518727334,0.0005871326715666856,-0.06092773321443414,3.379002761594554e-05,6.051852943100318e-06,0.0026238513468721594,0.0021363665163253547,0.0006419145817742808,-0.0555032797752173,0.6938496636749646,0.0005593944968938404,-0.06141521804498094,0.0,0.8874884051803789
