Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.232837938007525e-06,0.002899306617538243,-1.375948135810443e-06,-0.004050182698024848,-0.0003144849311949143,-3.1045095352718856e-05,185.9482166033566,185.05756672999254,-10.29200770383749,0.0,0.0008812714598029344,-0.034465239405360865,-1.7094571148406777e-05,-5.07496941157479e-06,0.012853312947746727,0.0016006107980456176,0.0008644528164331791,-0.03842345074234131,-10.253224836282794,0.0008932910615397664,-0.04571794155506197,1.0,0.3906316104428178
0.6605,-1.7530249921899647e-06,0.0028797765392231975,-1.9530421380793542e-06,-0.004061321776252816,-0.00026365219618818323,-4.278191638783249e-05,182.2032585961223,180.76687874865007,-9.442408143618689,0.44544495831414294,0.0008622940290139566,-0.03804951973266035,-9.702602310410555e-06,-4.045269510137832e-06,0.014281388692183275,0.0016515089737694929,0.0008644528164331791,-0.03842345074234131,-9.471457651765173,0.0008679513618142292,-0.050679399451074136,0.0,0.45464229381171306
0.661,-2.252604888278463e-06,0.0028572919039316705,-2.5073336727092146e-06,-0.004034303062694545,-0.00021450916633045404,-5.807781497629927e-05,178.25745240566607,175.57987803298138,-8.305475633623383,1.7483361490719895,0.0008768903019787497,-0.04138990530485659,1.6265887212198085e-05,-2.0283609383482242e-05,0.015779804535613014,0.0019485969781498302,0.0009060704745454044,-0.04646227624724645,-8.520243249870566,0.0008403408053830694,-0.05522111286231977,1.0,0.4166333468294232
0.6615,-2.7223202902135915e-06,0.002835309675322548,-3.0285903930605115e-06,-0.004041711640601209,-0.00016752821681305138,-7.058666186350896e-05,174.14976957061907,172.74696830872094,-7.402234427917785,4.0119111309105495,0.0008545666359932827,-0.044583812720625865,2.4778485542233602e-05,-1.9077706371902777e-05,0.016713715043295198,0.002036805156074877,0.0009060704745454044,-0.04646227624724645,-7.390249974996095,0.0008107104440791464,-0.059260722607846185,0.0,0.5276869490366252
0.662,-3.1531119933999013e-06,0.0036992781210284983,-3.506799467632719e-06,-0.0034177526792664014,-0.00012317230593775878,-0.0005137184659752397,169.92211138174582,168.90087352810528,-6.903203828808844,2.223991783019223,0.0008014467571830281,-0.05385890253382295,-8.147448000229526e-06,-3.023959862069817e-05,0.00447667155239434,-0.004376100946956459,0.0007800782531661649,-0.05433228019990584,-6.925274805409873,0.0007793546065625594,-0.06271167503317375,1.0,0.4927166696783919
0.6625,-3.536321719908926e-06,0.0036830314627600263,-3.9323916862458415e-06,-0.0034025965958329116,-8.1888620735316e-05,-0.0005896544165551265,165.6084122024865,165.48628346703285,-6.007792527213578,3.7193497855268314,0.0007730233760324424,-0.0584386225838973,-5.574842548707822e-06,-3.2198516400761906e-05,0.0031681757102959424,-0.004303010470148786,0.0007800782531661649,-0.05433228019990584,-5.902917582145722,0.0007463997021803884,-0.06590980876434203,0.0,0.6703893112064083
0.663,-3.8638818896989955e-06,0.003446420211831925,-4.296451177183004e-06,-0.0036116047497414495,-4.410204233060882e-05,-0.0005114587616250319,161.24955414006362,160.61599954656333,-4.281868038546636,8.71934978552683,0.0007441266053241311,-0.06324501786608551,-2.0020926101839287e-05,-5.203678252292389e-05,0.005100097951374449,-0.00023279073722397205,0.0007471743774471674,-0.07563804768143162,-4.297725236482147,0.0007121107489030465,-0.06857790655468393,1.0,0.5849375256348253
0.6635,-4.12850833839427e-06,0.003424144961291434,-4.5909283621875514e-06,-0.003597293242147062,-1.0207810873644305e-05,-0.0005682774364906844,156.89327299536362,155.98295627727958,-2.849595206717106,12.347943994840914,0.0007111584881387879,-0.06651226400238242,-1.7668386054492445e-05,-5.1929912923909534e-05,0.003747277692163639,-0.00016803357280536103,0.0007471743774471674,-0.07563804768143162,-2.93514583126511,0.0006768969612693707,-0.07042757526735141,0.0,0.8132046536880145
0.664,-4.323893680604365e-06,0.0035123142767841888,-4.808853604237854e-06,-0.0034527941593700735,1.943652542357808e-05,-0.000727249560325809,152.58338557454618,153.18743462877103,-2.190307106384974,13.05760158308587,0.0006638506356339847,-0.07094206509076774,-5.173103650941209e-07,-2.326336395960357e-05,-0.00031581357841027613,-0.0009585069474336051,0.0006540401157041126,-0.06748007591558688,-2.0783141464345873,0.0006411045820394752,-0.07158475845979108,1.0,0.6448089472049954
0.6645,-4.444882558675025e-06,0.003488400480306043,-4.944530832265703e-06,-0.0034328428296232583,4.4519229486870206e-05,-0.0007917968062205192,148.3560362466148,147.72047344480893,-0.6484212531827998,16.509918208604475,0.0006271904363341014,-0.07420378186921131,-1.2929008676338955e-06,-2.353189279355228e-05,-0.002834457821523223,-0.0009369512148965451,0.0006540401157041126,-0.06748007591558688,-0.7853804571428604,0.0006049514444081829,-0.07230627526258462,0.0,0.8874884051803789
