Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.1141396107040207e-06,0.0024882690492402377,-1.2329718150872692e-06,-0.002917468502616738,-0.00023053333617887139,-2.7741203434612185e-05,182.90626442139234,182.12222970849606,-8.693660623036592,6.531645928411352,0.0009915899762112466,-0.03587274438058966,2.565834108603427e-05,3.825839261789756e-06,0.008746920353079973,0.0009339844454081926,0.001012062185210964,-0.02214534794763336,-8.693535276676128,0.0009697574743870019,-0.04368568028826144,1.0,0.3906316104428178
0.6605,-1.6211196518461265e-06,0.0024806328684697267,-1.795557093711269e-06,-0.002866012679137426,-0.00017996459018418252,-3.878725936499718e-05,179.23569819805593,178.51368263781228,-7.203352303609061,11.531645928411352,0.0009719087929346542,-0.039174282946160974,3.06071912367954e-05,4.512986683092977e-06,0.00969424125986184,0.0009827521939224397,0.001012062185210964,-0.02214534794763336,-7.177800900429248,0.0009458145883809517,-0.047885772012100376,0.0,0.45464229381171306
0.661,-2.106048795921616e-06,0.0026317023281650716,-2.33375081580077e-06,-0.0027735441178177154,-0.00013159342981499105,-9.710108659772085e-05,175.41834852471402,175.1716626700437,-5.75316533196255,16.53164592841135,0.0009277615552395738,-0.04269466598695411,2.396916330567862e-05,1.6370218063646466e-05,0.007712834731183588,-0.0008964560486826373,0.0009092002598802131,-0.04047004764034168,-5.6505888228700405,0.0009201626099975416,-0.05130395676682033,1.0,0.4166333468294232
0.6615,-2.5601210226845124e-06,0.0026228659964658936,-2.837819214766274e-06,-0.002715540768048612,-8.586331014915683e-05,-0.0001186784424463332,171.49894090527036,171.09769331212078,-4.202069527552374,21.53164592841135,0.0009047855089130579,-0.04498395899821313,2.773086312674936e-05,1.6138528599253114e-05,0.008115633314963157,-0.0008392789107833842,0.0009092002598802131,-0.04047004764034168,-4.1193864603941215,0.0008931931743855617,-0.05393887122395967,0.0,0.5276869490366252
0.662,-2.974838644676438e-06,0.0028915758470483602,-3.2983697305244906e-06,-0.002478981971836505,-4.320326248013364e-05,-0.00027227156511415646,167.52269539366807,166.14946009971538,-3.022247613355432,23.202348401758126,0.0008807785563964256,-0.04954550586848102,4.710889834534752e-06,-1.0770949690149187e-05,0.004123673975006625,-0.0021237351841523746,0.0008825877148248535,-0.055244345634254316,-3.14658382730757,0.0008652967168717416,-0.05579291502764002,1.0,0.4927166696783919
0.6625,-3.342217077812464e-06,0.0028827667922709734,-3.7065772829018082e-06,-0.002412383641621552,-4.021389375066879e-06,-0.0003135614382885091,163.5279399734613,162.9110317478685,-1.6842674681037335,27.79368318369889,0.000854511873578511,-0.05148465655319765,6.162323752836998e-06,-1.1627672585780218e-05,0.0036071897874634523,-0.002057832923034743,0.0008825877148248535,-0.055244345634254316,-1.692194060625199,0.0008367218772398938,-0.057149679263695845,0.0,0.6703893112064083
0.663,-3.654976691113593e-06,0.0029534157176808475,-4.05439626712862e-06,-0.0022654057356056414,3.130185045263658e-05,-0.00041029748799734425,159.55873603809135,158.76697629482396,-0.7113888275907908,28.929130622528284,0.0007955676598687809,-0.056968035323299554,1.0402913263687303e-05,2.267153429943197e-05,0.001710929903097791,0.0009077725556610036,0.00077289285626071,-0.06597712684989449,-0.8302899922390274,0.0008078362809045256,-0.057771192670736334,1.0,0.5849375256348253
0.6635,-3.90673463362635e-06,0.002942833404409749,-4.3347725062300325e-06,-0.002194915534579784,6.242107365856463e-05,-0.00045753718100386575,155.65103544469898,155.0560990430982,0.5042985053458011,32.36266791790193,0.0007657380339548307,-0.05841740242703831,1.0194010475835007e-05,2.3313332985175632e-05,0.00042566233193973985,0.0008852158782694788,0.00077289285626071,-0.06597712684989449,0.3971333640399237,0.0007788573564641713,-0.05795784888070857,0.0,0.8132046536880145
0.664,-4.092173548745592e-06,0.003279128636620936,-4.541829664556391e-06,-0.001765867220719783,8.903332723506942e-05,-0.00080461084232393,151.84423578861453,152.94722890915398,0.11723996863847448,27.36266791790193,0.0007493610971132335,-0.06407898578621019,-7.768400445764287e-07,-4.5267411654984174e-08,-0.008619594468627742,-0.002069982118450187,0.0007637072586047981,-0.06414276219947858,0.19189244095521354,0.000750092669746155,-0.05752937343603263,1.0,0.6448089472049954
0.6645,-4.207199844379786e-06,0.0032698721839507713,-4.671044104332038e-06,-0.0016866937458503805,0.00011088577994648143,-0.0008785946280360877,148.1582602393166,149.53893029426533,0.40817947720031655,25.421414673183243,0.000716132437465629,-0.06681173674278475,-6.271872639072298e-06,-9.144344367501087e-07,-0.01171944934123268,-0.002113300754855458,0.0007637072586047981,-0.06414276219947858,0.4780458115667532,0.0007214898756679512,-0.057205588156407534,0.0,0.8874884051803789
