Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,9.226387185405429e-07,0.003730248387322627,9.656421252714795e-07,-0.0028790267583998184,-0.00024607158831921967,-5.62828111413809e-05,164.39950599293562,162.73799489261054,-6.7869685897560545,0.0,0.0006737213177977408,-0.021239787649218633,-3.20307825755681e-06,2.2231123449860927e-06,0.011904571579950805,-0.0028562939139774564,0.0006515706405093768,-0.03446398197520173,-6.818017379994163,0.0006791475084002837,-0.0360006531431469,1.0,0.3906316104428178
0.6605,5.407664911934873e-07,0.0037054671394057804,5.39820343938325e-07,-0.002884622385978957,-0.00020823235405822348,-7.826815579731899e-05,161.55354616178516,160.04279426566805,-6.178132560875511,0.7095308838483928,0.0006613566128868342,-0.023702850746284677,2.8557180324692967e-06,9.975805213463572e-07,0.012815858688642975,-0.002779356614217387,0.0006515706405093768,-0.03446398197520173,-6.1699547381803965,0.0006594984753757111,-0.03929806604914504,0.0,0.45464229381171306
0.661,1.745256539496174e-07,0.0039679116751443,1.3126740682607126e-07,-0.0028198227301082616,-0.00017192424290709152,-0.0001852363854480709,158.54007783187575,157.26326109935727,-5.243450651489516,2.517417515815428,0.0006238342898076212,-0.033849531609739705,-1.3132148858873506e-05,1.405086296036229e-06,0.008904977282061743,0.0005006080654408737,0.0006108890420631934,-0.06085684154996808,-5.3165682795697125,0.0006383715249625309,-0.042253900826360574,1.0,0.4166333468294232
0.6615,-1.690428866158295e-07,0.003941695047298281,-2.5223395222668276e-07,-0.0028157511952239585,-0.00013747502613279056,-0.00022587303177261877,155.38961949632952,154.16051316486733,-4.179254648381029,5.568667775072368,0.0006052808106697126,-0.03613162429215947,-8.85788289818883e-06,1.849117453987473e-06,0.009186489804385911,0.0005506862152613217,0.0006108890420631934,-0.06085684154996808,-4.240461163815374,0.0006159878110218889,-0.04476742788128406,0.0,0.5276869490366252
0.662,-4.830145624363136e-07,0.004025027488853682,-6.030300171778576e-07,-0.0027293920030786794,-0.00010520509222635831,-0.00032103308008391327,152.13627037838475,151.01938200150437,-3.031785558969795,8.997857400265232,0.0005976011863695127,-0.03926427437239474,-8.94178086208099e-06,-1.392004931916859e-05,0.007608101834089734,0.0001425899875569592,0.000608307083007423,-0.04318772792383861,-3.0933756705154587,0.0005926229179124251,-0.04672978621892752,1.0,0.4927166696783919
0.6625,-7.607358029935415e-07,0.00399622686913879,-9.137670014406357e-07,-0.0027202236053911785,-7.542277995052433e-05,-0.0003698944396072877,148.81554880712747,147.60379225619843,-1.670149079499979,13.55825676212927,0.0005764751192996413,-0.04116877036157227,-5.761435053435241e-06,-1.366793522076399e-05,0.007163200729326989,0.0002233735306738779,0.000608307083007423,-0.04318772792383861,-1.7562338780061386,0.0005685686191323125,-0.04810859756022539,0.0,0.6703893112064083
0.663,-9.959803450734183e-07,0.004379565300311903,-1.177563774672339e-06,-0.002306617558815261,-4.841921557495948e-05,-0.0007025568910877245,145.4655839541351,144.16887438966202,-1.1408141151099447,12.620649985854016,0.0005626950630915013,-0.04793370923242962,5.567967624155331e-06,-1.2964541392555036e-05,-0.0002892184715255902,-0.0011676393541390322,0.0005727338892021966,-0.05354644053849489,-1.341797827571457,0.000544162554074791,-0.04881213011504306,1.0,0.5849375256348253
0.6635,-1.1831061773806952e-06,0.004351706413385335,-1.3881852793644833e-06,-0.002286797008196177,-2.4462641748549576e-05,-0.0007832773043708067,142.1128772915476,142.3375277650656,-0.16436861610930276,16.361768702973286,0.000537382600222986,-0.05075528581472173,4.486867607824503e-06,-1.3385952174449584e-05,-0.0025814768209034555,-0.0011317382743396588,0.0005727338892021966,-0.05354644053849489,-0.15061257110483753,0.000519509780440712,-0.04930554726815793,0.0,0.8132046536880145
0.664,-1.317189385372965e-06,0.004186286572551353,-1.540190430431511e-06,-0.0024189562532370744,-3.7930190493603108e-06,-0.0007397760238069125,138.79322381696858,139.3478977106615,1.1794737703639346,21.361768702973286,0.00048793701584202016,-0.0514104155240655,-1.3036509837472331e-05,-6.064595982068792e-06,-0.00232626629524825,-0.00011755225775933117,0.00046792823225431213,-0.048937767589759096,1.23492160098513,0.0004949089296974237,-0.049201701486576585,1.0,0.6448089472049954
0.6645,-1.3941618455454042e-06,0.004152548611961714,-1.6290842464735092e-06,-0.0023994742273126942,1.3384024526415274e-05,-0.0008074470436615635,135.5440712265925,135.8217743270313,2.6280702410516734,26.361768702973286,0.00046104264132548794,-0.0530219389298014,-1.5645635635286e-05,-5.982746354145345e-06,-0.004728861474246712,-0.00011372072603548812,0.00046792823225431213,-0.048937767589759096,2.5971774016071225,0.0004707055306066286,-0.048406798181590174,0.0,0.8874884051803789
