Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-6.160513595139771e-07,0.0021253519664245,-6.990863533287087e-07,-0.0034896814257492307,-0.00031425063656621036,-2.8958086262086493e-05,180.86565223327094,179.77390340800423,-8.79503948908854,4.41002021511896,0.0008793808775371957,-0.02734347198760034,1.2586082462293807e-05,-3.0934709342166235e-06,0.0059913009861902525,-0.0005779852904208649,0.0008813656537329123,-0.04555228732662228,-8.86709140059889,0.0008637013241406854,-0.03391275826421146,1.0,0.3906316104428178
0.6605,-1.096352225395882e-06,0.0020950966867948635,-1.2325457378498238e-06,-0.0034972278995043446,-0.0002682697774534689,-3.9707443429237574e-05,177.662780310494,177.4154410675729,-8.716300649423532,2.2182671933486438,0.0008639643304570982,-0.030376042705561837,1.620051196059077e-05,-3.1935171573656593e-06,0.007345345440292937,-0.0005406574572324064,0.0008813656537329123,-0.04555228732662228,-8.62557330084182,0.0008445703013391418,-0.03826204560308718,0.0,0.45464229381171306
0.661,-1.5596893881954515e-06,0.002081758084178168,-1.7472396310074455e-06,-0.0034933156604778823,-0.00022372550363498553,-5.619811738838748e-05,174.2569777661445,173.3020812006576,-8.190647893351917,0.7043679739544777,0.000850633552291061,-0.035899272349582026,2.1924365469976347e-05,-5.371786096726992e-06,0.00840045395710267,0.0018339250771167576,0.000855945889120044,-0.04695287122588788,-8.239627275558188,0.0008233374007243577,-0.04246580122956794,1.0,0.4166333468294232
0.6615,-1.997691890490675e-06,0.0020497166092386682,-2.233914957360559e-06,-0.003497045508203,-0.00018103265175398902,-6.796746401445381e-05,170.67727335674113,170.29714743132737,-7.750789892203388,0.03320856562107988,0.0008310552027832314,-0.03892168344931334,2.6677134517178628e-05,-4.266976580658181e-06,0.00941935990248391,0.001888425273870834,0.000855945889120044,-0.04695287122588788,-7.687803459666178,0.0008001110916853946,-0.046452618077926416,0.0,0.5276869490366252
0.662,-2.402113552880673e-06,0.002081740125152453,-2.6834570543005214e-06,-0.0034933153583717107,-0.00014059907671677027,-0.0001043319249868798,166.95558608503654,166.75384304560276,-7.109599135921356,0.0,0.0007770210034401789,-0.042205715906250385,2.961705427724272e-06,9.81407724946927e-07,0.00906290997183825,0.0011278539821027098,0.0007495845683725052,-0.03772286171208295,-7.010919234725989,0.0007750407057374016,-0.050140771895985925,1.0,0.4927166696783919
0.6625,-2.7650057307526595e-06,0.0020481097645156034,-3.08708059616297e-06,-0.0034920182031048194,-0.0001028203296455246,-0.00011936965791222226,163.12591738223557,161.0787729378927,-6.118217647787925,0.0,0.0007544242156033796,-0.0449017492566169,7.848841196296949e-06,1.7306253214161471e-06,0.009750373769665581,0.0011827110084769625,0.0007495845683725052,-0.03772286171208295,-6.316450856735263,0.0007483059997284989,-0.053469412017805515,0.0,0.6703893112064083
0.663,-3.0788914171233847e-06,0.0022619053505486208,-3.4365219964761094e-06,-0.0032565999669759097,-6.807374560639242e-05,-0.00030197063075088206,159.22267344205758,159.10382114264547,-5.712936045790034,0.0,0.0007304434472385881,-0.049430758194634584,9.409891949459893e-06,-9.434427456735188e-07,0.0061095906370748215,-0.0008914255383788375,0.0007312930005678917,-0.047311838037255846,-5.615785070509285,0.0007200901125434546,-0.05643177437008825,1.0,0.5849375256348253
0.6635,-3.3369352965241714e-06,0.002229079708812188,-3.724227327974598e-06,-0.0032470402690134223,-3.671208894442569e-05,-0.00033547595274159326,155.28015969314825,154.89904719758133,-4.8942709249480645,0.39752188408945527,0.0007043824598889703,-0.0524860095738572,1.2596693298163656e-05,-1.2090717347786615e-06,0.005694018237410288,-0.0008468075635859763,0.0007312930005678917,-0.047311838037255846,-4.848407757125068,0.000690576694856028,-0.059026835374853454,0.0,0.8132046536880145
0.664,-3.5331057409605897e-06,0.002580948130688743,-3.943531330343117e-06,-0.0028280900620589163,-9.056874253523975e-06,-0.000706757775600512,151.3329512346144,151.35710422633258,-3.999970814431131,0.9940030512018609,0.0007043041334205418,-0.064759649498912,2.1411668541328053e-05,-2.2927434381764708e-05,-0.003013374736924021,0.0005229460448298827,0.0007345290871091045,-0.08509419930166454,-4.053701619429387,0.000659965030497449,-0.0612233287171581,1.0,0.6448089472049954
0.6645,-3.662326132636158e-06,0.002550798788645412,-4.088824614457852e-06,-0.0028080425473240578,1.460854113400343e-05,-0.0007703898179809989,147.41499687902635,148.32663961766667,-3.196879246920417,2.361772822854664,0.0006707351419165862,-0.06890908935996162,1.978114432778016e-05,-2.2493897585037244e-05,-0.005376740766977653,0.0005224876056237684,0.0007345290871091045,-0.08509419930166454,-3.142131928906044,0.0006284601000037689,-0.06300986098736021,0.0,0.8874884051803789
