Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-9.524310926352802e-07,0.0026920826471832277,-1.0525530085815301e-06,-0.004153409135534889,-0.0002906103201292396,-3.102797563513535e-05,181.9633409798548,181.25448375006002,-9.710172357823103,0.0,0.0009646987050741073,-0.03147801395933265,1.9458571330254512e-05,4.045193960339834e-06,0.009890569794858119,-0.00033696913608211206,0.000951411571536205,-0.039411727667773684,-9.657445223876696,0.0009492853277041926,-0.04170555289027289,1.0,0.3906316104428178
0.6605,-1.4475488923033236e-06,0.0026731486279261384,-1.6022244139381384e-06,-0.004160377520941091,-0.00024236724386360152,-4.254446146503543e-05,178.43593219533778,177.67284216302485,-8.974166731659784,0.47422990533274934,0.0009472148870081434,-0.035051662496546995,2.5220223688704935e-05,4.078585745592611e-06,0.011075170269981435,-0.00029732451179418414,0.000951411571536205,-0.039411727667773684,-8.911243047003863,0.0009260732490650312,-0.04642415727832261,0.0,0.45464229381171306
0.661,-1.924298499889797e-06,0.002786291133063351,-2.131578390629391e-06,-0.004149828123559116,-0.00019574024146145523,-9.118360884143156e-05,174.71099634588288,173.5745281560038,-7.955910062415263,1.8468705438700788,0.0009009537312648275,-0.04136349834644494,1.3058469134188104e-05,1.2806683593625078e-05,0.009791166509871684,0.0004120581747833118,0.0008812196432897866,-0.04839395998215794,-7.988996240862558,0.0009007019457242645,-0.05074260668153332,1.0,0.4166333468294232
0.6615,-2.373850649621649e-06,0.002765681679488873,-2.6308556102744143e-06,-0.004149480759836317,-0.00015117753417468257,-0.00011032319827278696,170.82593517820212,169.25149335822576,-6.787156019276389,4.218871732501103,0.0008786432687585663,-0.04450268433067684,1.8443936699101e-05,1.3215059393335439e-05,0.010530327786015384,0.00045790357376482814,0.0008812196432897866,-0.04839395998215794,-6.881549815673455,0.0008734143914528008,-0.054575108542927395,0.0,0.5276869490366252
0.662,-2.7875353742500265e-06,0.003590654682914156,-3.0904733175729064e-06,-0.0035339394568191067,-0.00010911887253024477,-0.0005423794329207797,166.82120775869794,167.56103453755796,-6.554434379486487,2.553481427779251,0.0008202410821542507,-0.05812185406004448,-7.000647595074687e-06,1.7256770596413827e-05,-0.0009567286804627456,-0.0006666568345415581,0.0007988444904168056,-0.0779137900003483,-6.436611311593612,0.0008444985003457392,-0.05783178221412329,1.0,0.4927166696783919
0.6625,-3.15703576487488e-06,0.0035755607738913384,-3.501239452118511e-06,-0.003511838302923662,-6.998953495361085e-05,-0.0006219689748543894,162.72940256222802,162.65901601475582,-5.389849602246791,4.192017110121889,0.0007896862252405542,-0.06254251087191656,-7.266908133435646e-06,1.71218108982658e-05,-0.002389077065847872,-0.0006936783408982945,0.0007988444904168056,-0.0779137900003483,-5.430487704748832,0.0008140749442722558,-0.06084711214696698,0.0,0.6703893112064083
0.663,-3.4745696027672795e-06,0.003233373084180093,-3.854553371534184e-06,-0.00377981073422102,-3.419415804166128e-05,-0.0004840741448111891,158.5901865494095,157.42395893075914,-3.765715006607081,9.192017110121888,0.0007701380887319315,-0.05760873875191869,6.704869310687463e-06,1.8970781285257562e-05,0.0008826336440776045,-0.004850514735511945,0.0007733257667489012,-0.03291826902633224,-3.864860894374973,0.0007824040007065017,-0.06334188713150823,1.0,0.5849375256348253
0.6635,-3.733075066022087e-06,0.003211558330189378,-4.1426110594668705e-06,-0.003760668115697785,-2.109767881670633e-06,-0.0005371269246053368,154.44989024880098,152.9873504863734,-2.1405103564275194,14.192017110121888,0.0007399881111036717,-0.06070669335462966,6.840461118859034e-06,1.6736701814427493e-05,-0.0004982907154624794,-0.004830895175355806,0.0007733257667489012,-0.03291826902633224,-2.3123208089191123,0.0007498843517992402,-0.06503929781452299,0.0,0.8132046536880145
0.664,-3.92639789726875e-06,0.003293212009804978,-4.3586119282536094e-06,-0.003640377695393012,2.592189655742434e-05,-0.0006756638306605678,150.35391451291207,150.39941681002762,-1.201607181082304,16.652491654431913,0.0007128799938789314,-0.06651342868122513,-8.305446787172291e-06,-4.276277517699479e-06,-0.004338558059308481,-0.0037755066797551615,0.0007195630098345871,-0.07523873327067138,-1.2035150990694536,0.0007169091631484042,-0.06595037730167182,1.0,0.6448089472049954
0.6645,-4.0494662497106765e-06,0.0032694866921506548,-4.496951995578981e-06,-0.003615589314101443,4.960229427766802e-05,-0.0007344713496226373,146.34089358224725,147.7430165382277,-0.06346674041717737,20.55743473495094,0.0006784341127838195,-0.06913330818819115,-1.1311109292002437e-05,-5.986773365662115e-06,-0.00660626626240278,-0.0037743869507007154,0.0007195630098345871,-0.07523873327067138,0.1228804480931629,0.0006837584487101598,-0.06630142887648909,0.0,0.8874884051803789
