Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.0698723823011567e-06,0.0038829447559214714,-1.1886402853412195e-06,-0.004960362033404672,-0.00028365027428265744,-4.5992706575997055e-05,183.4440369414363,182.6710961298733,-9.784435773048118,0.0,0.0009574437572043176,-0.0411767249273727,-2.760943484721428e-06,1.9767796082982347e-05,0.0011303273375411343,0.0014968206519789251,0.0009636675048497328,-0.05961828811366049,-9.919968229937725,0.0009799724967720213,-0.04081023161293491,1.0,0.3906316104428178
0.6605,-1.5761208821565895e-06,0.0038685408742018257,-1.7507583160861755e-06,-0.004980162407408913,-0.00023803732580113393,-6.398532297388661e-05,180.04258818747405,179.38509815315348,-9.077653091531438,0.5961637764688569,0.0009351105836543338,-0.044726335208806756,-1.3137816034142257e-06,2.0724372780679372e-05,0.0023815778203660487,0.0014603955619850797,0.0009636675048497328,-0.05961828811366049,-9.17246941039543,0.0009571487380384274,-0.04564751746718773,0.0,0.45464229381171306
0.661,-2.0660368787865094e-06,0.004090766737233726,-2.29480397072215e-06,-0.004919354346201654,-0.00019375090029426288,-0.00015445141304499263,176.42586949458948,176.92753999132134,-8.292734906138474,2.162390264993238,0.0009186810115107546,-0.05155729251338968,-7.827966286626877e-06,5.597367443396531e-06,-0.00041089554807234585,0.0010616113700182839,0.0009277310658375195,-0.06483970939510719,-8.23402294755081,0.000932106345240778,-0.050084785595299046,1.0,0.4166333468294232
0.6615,-2.5308057394450008e-06,0.004074551079619136,-2.8110336960905094e-06,-0.004928758335282968,-0.00015123270441812274,-0.00018836000488902285,172.63115937541335,172.0202497757212,-6.953711534666556,4.95051257132992,0.000891273651921021,-0.05490071780699327,-7.482273074013902e-06,6.336018305659358e-06,0.0001775069987949851,0.0010494209256209442,0.0009277310658375195,-0.06483970939510719,-7.070430187832467,0.0009050919433006943,-0.054028803880167314,0.0,0.5276869490366252
0.662,-2.961718594835707e-06,0.0039197598312365745,-3.2898213534814413e-06,-0.005088128321726398,-0.00011091867178056131,-0.00014670335326857507,168.699427879574,167.99498079720354,-5.398282928557237,9.95051257132992,0.0008448127556633553,-0.05789940695436357,-3.6421773311695016e-05,-4.827470817951513e-06,0.002214292665811801,0.0027439293329841567,0.0008310090360784442,-0.0599283385865359,-5.525360568138346,0.0008764070581570988,-0.05736977028719121,1.0,0.4927166696783919
0.6625,-3.350365405679754e-06,0.003898034528558294,-3.7218715762088746e-06,-0.005095252980998221,-7.323306468690565e-05,-0.00016954350278309822,164.67696431486723,165.38305045229527,-4.096127829150142,14.95051257132992,0.0008143691223024992,-0.05986069965632884,-3.533033586278252e-05,-3.2525691286029577e-06,0.002810164525628503,0.0027505259411175417,0.0008310090360784442,-0.0599283385865359,-3.9783082369498675,0.0008464468890366788,-0.0599203382408398,0.0,0.6703893112064083
0.663,-3.688835529952955e-06,0.003970147487351565,-4.098441399882694e-06,-0.0049859179746455,-3.858174978110056e-05,-0.00026360053901034006,160.61025875331762,160.08982299960047,-2.359591754004812,19.95051257132992,0.0008018842335680812,-0.061100613816125776,-1.3638445522334201e-05,8.223037990883164e-08,0.0016674931793645292,0.001084147862780738,0.0008168708185985643,-0.058354567615742536,-2.436974509038666,0.0008156049094703241,-0.06168395913270956,1.0,0.5849375256348253
0.6635,-3.969915674240338e-06,0.003946106090272367,-4.411558991784464e-06,-0.004986276624344036,-7.344942988843562e-06,-0.00029470101519010744,156.54549755187418,156.33823761790663,-0.8799546402037681,24.95051257132992,0.0007699883184077177,-0.062311953362993444,-1.346739554285323e-05,8.152335400984654e-07,0.0014572245265165457,0.0011012539302005884,0.0008168708185985643,-0.058354567615742536,-0.9089459893686372,0.0007842709474906694,-0.06266792395930941,0.0,0.8132046536880145
0.664,-4.187280653958187e-06,0.003976089435796447,-4.65423442346468e-06,-0.0049278027770456295,2.0130465185774435e-05,-0.00037345856797724294,152.52803274523188,152.8171148727614,0.5832071705968075,29.95051257132992,0.0007001217372483751,-0.06477864802972083,-1.5497070455384342e-05,3.7210498451453294e-05,-6.93859511163436e-05,0.0018259794076912837,0.0006704530417993341,-0.06316258681243526,0.5983925673674211,0.0007528293061552127,-0.06288328267091321,1.0,0.6448089472049954
0.6645,-4.3356723753894e-06,0.0039490371715762244,-4.820657417840169e-06,-0.004922199302851769,4.353886297187339e-05,-0.00040870933826083877,148.60183377312754,148.6964769694277,2.1084404544173716,34.950512571329924,0.0006665432464790153,-0.06503254044038627,-1.681862382272762e-05,3.829507565575992e-05,-0.000893973773691395,0.0017938462712748827,0.0006704530417993341,-0.06316258681243526,2.077947621065197,0.0007216569459575029,-0.06234472039541999,0.0,0.8874884051803789
