Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-5.313303453550821e-07,0.0024991021080867965,-6.2121125944498e-07,-0.003713721028141649,-0.00027007086563853765,-3.948984018384318e-05,182.30056091635063,180.68542439321743,-9.850451070041256,0.0,0.0009477253448488029,-0.017343540281457067,4.07662709048332e-06,1.0783082709437154e-05,0.014200030501458398,-0.005733635350378931,0.0009388614324119461,-0.01916772493252386,-9.787591565182673,0.0009544318004677569,-0.0372772061332944,1.0,0.3906316104428178
0.6605,-1.0371744534497639e-06,0.00247670486272283,-1.1832266696696694e-06,-0.003720762315600734,-0.00022259067881862533,-5.434825941627148e-05,178.94087813277764,178.71838903720322,-9.391016286091945,0.40226053600432554,0.0009373087636217771,-0.02120000186826729,1.2025546387560367e-05,8.111957157819194e-06,0.015234090764067884,-0.005639159519106613,0.0009388614324119461,-0.01916772493252386,-9.080105934921976,0.0009333951743920359,-0.04207325215144179,0.0,0.45464229381171306
0.661,-1.5260233175610226e-06,0.002710892332578083,-1.7264373586333296e-06,-0.003613799814458332,-0.00017678564606794556,-0.0001501918473745297,175.3845115084548,173.53728869367302,-8.2558438949145,1.2832168202418737,0.0009246379529346632,-0.028669505764136773,2.5501620474677943e-05,1.1014329370956412e-05,0.012116074876542288,-0.0057034444815095,0.0009272936202748519,-0.04149774100100234,-8.266336046981172,0.0009101506618309416,-0.04648902512218857,1.0,0.4166333468294232
0.6615,-1.9891725737062496e-06,0.0026883138279298765,-2.2412214474100844e-06,-0.0036113913637572867,-0.00013308610483020352,-0.00018213094298424193,171.66661263820785,170.15633641797515,-7.3477826345222885,2.9658892328321818,0.0009086744867195561,-0.032491392958843554,3.21188771744558e-05,8.358304124096312e-06,0.01235532616951368,-0.005626777195132904,0.0009272936202748519,-0.04149774100100234,-7.299159999868954,0.0008849139136691966,-0.05047349632349014,0.0,0.5276869490366252
0.662,-2.418062194718003e-06,0.003045024106389416,-2.7181170762697495e-06,-0.0033389386040433722,-9.191379889544417e-05,-0.00039825699579620997,167.8249868718674,166.41545241863273,-6.503924223252751,3.1304175636286784,0.0008709107341565326,-0.04400835232952599,2.0428210972610396e-05,7.455204908253684e-06,0.007060376694810945,-0.002883642129704666,0.0008607673443634372,-0.06575954922640052,-6.572767038221552,0.0008579377280921758,-0.0539523711540416,1.0,0.4927166696783919
0.6625,-2.804464546664599e-06,0.0030235209851125133,-3.148030227440238e-06,-0.003325007286096607,-5.3676125998124456e-05,-0.00045684081016217234,163.8948468304602,162.2805441778619,-5.422534128004148,5.064722397942279,0.0008474126281080953,-0.048162030323920225,2.420454205354326e-05,6.205205413785806e-06,0.006046899658703808,-0.002839943265051788,0.0008607673443634372,-0.06575954922640052,-5.542990539064214,0.0008294132914683379,-0.057048873247675824,0.0,0.6703893112064083
0.663,-3.1406676528900574e-06,0.0031349554163627243,-3.5224372482501885e-06,-0.003195358859517723,-1.8759975237306466e-05,-0.0006024303254684294,159.9152677608663,159.52515672815528,-4.719578856513693,5.977122981785695,0.0008120720608050623,-0.053604921370162414,1.4901109929017995e-05,2.4356068736516325e-06,0.0024160163771199256,-0.003592529690001599,0.0008047308526083118,-0.05291152522677,-4.684122514098694,0.0007996065577496959,-0.059613467437283935,1.0,0.5849375256348253
0.6635,-3.41965877729529e-06,0.0031119575656476323,-3.833587713425621e-06,-0.003175532476758287,1.24750798327462e-05,-0.0006694155649648451,155.92287308017617,155.28458101203913,-3.5309994059970133,8.444502107067073,0.0007839239918676806,-0.05779510307688814,1.6008208508641668e-05,8.234723278059111e-07,0.00038395124026212313,-0.003555549808551926,0.0008047308526083118,-0.05291152522677,-3.5713181402414627,0.0007687392556868448,-0.06173460412570219,0.0,0.8132046536880145
0.664,-3.63529618520935e-06,0.0027599752976292134,-4.074694217691235e-06,-0.003486050571818843,3.97038311337019e-05,-0.00045506299335159786,151.95674039997414,150.8226148528472,-1.9520566184612183,13.444502107067073,0.0007804705295785456,-0.057906483197453784,3.0279136751527338e-05,-1.3096050651396663e-05,0.005032392761324091,-0.00034895106366855926,0.0008006143191112246,-0.06596596330629681,-2.05023180756842,0.0007370953421756216,-0.06328782702244644,1.0,0.6448089472049954
0.6645,-3.7824727304336527e-06,0.0027303189373831015,-4.240113122538718e-06,-0.0034693111994745715,6.264284933553597e-05,-0.0004940859937087754,148.05990188515355,147.4949729843054,-0.5238302971461765,18.444502107067073,0.0007503281212253194,-0.06027541593757309,3.217062883413823e-05,-1.3098252726140378e-05,0.003501689119433521,-0.0002950999641553355,0.0008006143191112246,-0.06596596330629681,-0.5534981257194485,0.0007050592396650407,-0.06407220502116194,0.0,0.8874884051803789
