Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-5.569119828119336e-07,0.0025027213735660447,-6.500792475463072e-07,-0.002577481435944888,-0.00012428440284621912,-3.108783006180234e-05,180.37744779893805,179.01573072741547,-9.410359963184343,0.0,0.0010966142696503122,-0.02729029231453481,7.764511460742413e-06,-1.920915641636956e-06,0.006323136261358921,-0.00019612646004150535,0.0010959967333612666,-0.02697634927022518,-9.528400151692033,0.001086928842547933,-0.03380955503593524,1.0,0.3906316104428178
0.6605,-1.072068236606253e-06,0.0024855625828585897,-1.2225431854438518e-06,-0.002574536147672147,-7.84219891619403e-05,-4.2803319145122266e-05,177.2468283126128,176.55720527674103,-8.868118446476888,0.378325056650925,0.0010812243124067474,-0.03143165431213858,1.1710185784397044e-05,-1.8333505921453022e-06,0.006894127271139243,-0.00017035145217771976,0.0010959967333612666,-0.02697634927022518,-8.864953146096857,0.001067680776030205,-0.03849613303545554,0.0,0.45464229381171306
0.661,-1.5713254069506104e-06,0.0026274974116923316,-1.7774118333493352e-06,-0.00256278236527969,-3.472802221767369e-05,-9.804491460225012e-05,173.94687902893696,172.81133691621758,-7.9678483300775715,1.4948053452125274,0.0010077250358002596,-0.03670677596267652,-1.1594223062234317e-05,2.6949897897381842e-05,0.004372061568339282,-0.0017444010096430125,0.0009619083861762764,-0.03184999815520195,-8.056192149123357,0.0010462691567598758,-0.042823238540658816,1.0,0.4166333468294232
0.6615,-2.0464433797605987e-06,0.00260892410210717,-2.3055756790489017e-06,-0.0025533676940106896,6.3973277621350055e-06,-0.0001188976077420002,170.51118057063627,170.6085547687414,-7.20990209563598,3.463135346564553,0.0009877429344858826,-0.040440457178787304,-8.901508991022387e-06,2.626460648015465e-05,0.004536077705404651,-0.0017436787214401873,0.0009619083861762764,-0.03184999815520195,-7.089948218583605,0.0010229090499570596,-0.04672021360563214,0.0,0.5276869490366252
0.662,-2.48936058152775e-06,0.00283999311963329,-2.7981229590427145e-06,-0.0023351364571795145,4.456519126471681e-05,-0.00026634572131256206,166.97588292222034,166.7604847004923,-6.308837424352599,4.58082580096189,0.000992004822906011,-0.0448535512507979,4.931704363663923e-07,6.342036676324007e-06,0.0009747731533307283,-0.004282397218052939,0.0010134455833318936,-0.04616002800994969,-6.257273591550607,0.0009978536891459687,-0.050110721622181574,1.0,0.4927166696783919
0.6625,-2.8923739794302912e-06,0.002821585842073197,-3.2465385751883242e-06,-0.0023181381440446893,7.940355245233447e-05,-0.00030556551590532166,163.37575813069725,162.226081254536,-5.031619929923237,7.325064467564487,0.000968084117396938,-0.04866190666215613,1.147826384891433e-06,4.3852037603944955e-06,0.00014711425698377828,-0.004255367827915454,0.0010134455833318936,-0.04616002800994969,-5.149944371265136,0.0009713214947724411,-0.053064388747055366,0.0,0.6703893112064083
0.663,-3.2483152702068327e-06,0.002160802353060325,-3.6428987943050326e-06,-0.002899157350443911,0.00011056323334398375,8.86209823505489e-05,159.74896529605832,157.71502221530028,-3.537685799807606,12.325064467564488,0.0009450527729746305,-0.04315051392566115,1.0427832231009435e-05,8.973377339814841e-06,0.00958236060252176,-0.002713478849827221,0.0009416969747199767,-0.03254480663976875,-3.671706870264361,0.000943598318083436,-0.055446353378010134,1.0,0.5849375256348253
0.6635,-3.550726354300507e-06,0.0021328602339085435,-3.980065144994651e-06,-0.002892340777994978,0.00013772446382906151,9.934945262231222e-05,156.13787978166138,154.97327928222572,-2.2286397020177633,17.325064467564488,0.0009221319077594996,-0.04423917707796172,1.486499901237544e-05,7.794215926674998e-06,0.010189542342965908,-0.0026456673983462856,0.0009416969747199767,-0.03254480663976875,-2.2086310686862185,0.0009150611246737991,-0.0570743868192739,0.0,0.8132046536880145
0.664,-3.7940326903847776e-06,0.0024471379269347796,-4.251875956381649e-06,-0.0025312880730700535,0.00016060399822367052,-0.0001860727213964823,152.58385947221558,151.0814518936823,-0.6224918512823466,22.325064467564488,0.000884289189419622,-0.051629225887308706,1.1405988357244032e-05,1.3197764783135478e-05,0.0035373844469165777,-0.002793707322346262,0.0008774120602206229,-0.058106946572411514,-0.7674226989215368,0.0008860809658455134,-0.057960317656571544,1.0,0.6448089472049954
0.6645,-3.973704087732291e-06,0.0024212826162316255,-4.453324006008668e-06,-0.002515119317301531,0.00017896241710676862,-0.00020256223100666214,149.12673756262876,148.00187214544252,0.7401594747246034,27.325064467564488,0.0008572854097214682,-0.05254930191781085,1.2229274005489502e-05,1.1965195319278476e-05,0.002800150325912222,-0.0027698173767894494,0.0008774120602206229,-0.058106946572411514,0.6455217423368893,0.0008570213310352571,-0.058119269620512524,0.0,0.8874884051803789
0.665,-4.086398816728361e-06,0.0023918433188664843,-4.580715724876047e-06,-0.0024978206013567994,0.0001926114508906188,-0.00021864859590352092,145.80431222618887,144.13907536421092,2.2089495422088388,32.32506446756449,0.0008728914262405793,-0.05207370778097962,1.7066130872154218e-05,-2.7588707712915094e-05,0.001900734490998389,-0.003595044487516256,0.0009078149472990816,-0.055447468718448155,2.024197177216694,0.00082823658765551,-0.05756948675949426,1.0,0.6644983375992483
0.6655,-4.130087127629194e-06,0.0023638254383802765,-4.631807639654461e-06,-0.00247917453340037,0.00020142114024704523,-0.00023455168029792666,142.65184382771042,141.69214490686826,3.4476248014360853,37.32506446756449,0.000845824521062338,-0.05188161171290259,1.6512119889312928e-05,-2.924187277286634e-05,0.0009110828290117487,-0.003539423968787962,0.0009078149472990816,-0.055447468718448155,3.3630702010633784,0.0008000705284001589,-0.0563321185107023,0.0,0.8976248781687336
0.666,-4.1041505714228075e-06,0.0023831629671940283,-4.605916067965707e-06,-0.002412002266348024,0.00020532663123854286,-0.0002960074796939329,139.70157121986716,140.27140950628637,4.368138377315109,41.093728659752486,0.0007710477541807775,-0.05509878751093496,-1.661366345516171e-05,-1.4806372169043698e-05,-0.0014508587541871981,-0.0007830371097786821,0.0007349738557926774,-0.06142403865717628,4.4519328698772105,0.0007728550454668956,-0.054430965866526446,1.0,0.6608176325886983
0.6665,-4.0094539132190015e-06,0.0023531565165442123,-4.503996521042435e-06,-0.0023903023707538638,0.00020433439054922702,-0.000313704993731593,136.97969398336795,137.31835123932754,5.1165205398397395,42.749377275711836,0.0007426248994012912,-0.053869171865583494,-1.931234592113506e-05,-1.5079600903430346e-05,-0.0026477471968173807,-0.0007733774270330986,0.0007349738557926774,-0.06142403865717628,5.141611046469461,0.0007468576444189959,-0.051994802095799215,0.0,0.8777815359637609
0.667,-3.8483823523833635e-06,0.002317748991628853,-4.328684768667171e-06,-0.0023719346283832586,0.0001985274629844339,-0.0003075984905709459,134.50416134262184,135.0482500153234,5.468344120845028,42.54598431328108,0.0006935978119276367,-0.054233060770208855,-3.7223659885842034e-05,-8.576962612036526e-06,-0.0031951578434227176,0.0018116324916785257,0.0006779343044976433,-0.06124992725234396,5.4748151487829615,0.0007222445092014421,-0.04922627043510761,1.0,0.6488797247014668
0.6675,-3.6248380937014966e-06,0.002285030496771867,-4.084292990561727e-06,-0.002348380025714421,0.00018806940424740404,-0.0003220938401082496,132.28492225143566,132.85579097488312,5.70001844764256,41.91902359112352,0.0006657572197752424,-0.05243399224778997,-4.091768310602971e-05,-7.583158271055433e-06,-0.004338083537851929,0.0017903795274870947,0.0006779343044976433,-0.06124992725234396,5.692133263132553,0.0006990917446102167,-0.04630552918245094,0.0,0.852284769761122
0.668,-3.344195115551704e-06,0.002223039829794568,-3.776759740432209e-06,-0.002360078948529119,0.0001732066539186819,-0.0003217095681202489,130.32672384862107,129.8986226131771,5.888685430240684,39.937086594744294,0.0007025447119361347,-0.054060557537867183,-5.695516094093601e-06,-3.079420148543671e-05,-0.004589320778168017,0.0061798006288489235,0.00075890159978958,-0.08074696604420314,5.638519165826847,0.0006774460265447916,-0.04329143613085024,1.0,0.6371365462712333
0.6685,-3.013216773686067e-06,0.0021887027837517066,-3.4135588448832157e-06,-0.0023338921726897143,0.0001542692996689928,-0.0003355141969532072,128.6270423830453,130.48577593912074,5.380149593501796,37.64101478930866,0.0006749287218627136,-0.052336473063208815,-1.000444730751867e-05,-2.7647162096247623e-05,-0.005860107399138781,0.006156326722456055,0.00075890159978958,-0.08074696604420314,5.490135089882153,0.0006572860070739846,-0.04032003894161398,0.0,0.8327992464131017
0.669,-2.6399328240609097e-06,0.002144932778176192,-3.0035634675171696e-06,-0.0023093597840002323,0.00013166990397821664,-0.0003035781090942129,127.17824914495905,127.4306049040857,4.987143728400714,32.64101478930866,0.000626640165853184,-0.04812714911717826,-1.6378744004123065e-05,-4.452173388403459e-06,-0.005888113972927132,0.00480049393408913,0.0006062470223033187,-0.03721666580791437,4.8507415145884645,0.0006385667364689036,-0.037438541210162005,1.0,0.6295710911191441
0.6695,-2.23348120304264e-06,0.002107761303564968,-2.556871234818177e-06,-0.002281739710864791,0.00010590036651686024,-0.0003127213259598148,125.96271819579759,126.82816049253196,4.490781951469537,29.20559308270581,0.0006021153666561129,-0.046635975773083566,-2.1029358387075975e-05,-2.023986962896944e-06,-0.006985063300659795,0.004758915695200582,0.0006062470223033187,-0.03721666580791437,4.438782541089615,0.0006211207380802919,-0.03489199677722318,0.0,0.8236681915528954
0.67,-1.803906646389925e-06,0.0020624843255162974,-2.0845816858162686e-06,-0.0022366183372933995,7.75263253705729e-05,-0.0002060708718091484,124.96198989050242,125.88941130405397,3.7144137381906472,24.20559308270581,0.0005878620481507944,-0.040643585781961665,-3.270377325241216e-05,-1.572751724474509e-05,-0.0049430637316033935,0.0031356542066973943,0.00059182027614135,-0.031473388009106464,3.7338859746506867,0.0006048383041584616,-0.032564867843660875,1.0,0.6274832544588622
0.6705,-1.3619373455291168e-06,0.0020210986141180765,-1.598549453467576e-06,-0.002209148693039944,4.717966292686538e-05,-0.00020426283014807667,124.1505437430067,125.96930636697792,2.844418821557114,19.20559308270581,0.0005671880474463881,-0.039209763012062054,-3.650593279005374e-05,-1.4156894928495464e-05,-0.005494296654453244,0.00311302865657854,0.00059182027614135,-0.031473388009106464,3.0034945293588122,0.0005895370853079464,-0.03060243770103027,0.0,0.8250610835815794
0.671,-9.187306311155739e-07,0.001968471951503758,-1.111103236421412e-06,-0.0022108838837014678,1.554863169433541e-05,-0.00025111081723091155,123.49953835315326,125.31613517643815,2.4357985795744654,15.918650044584737,0.000537303869705884,-0.04098245228453157,-1.65681206789539e-05,2.1157367860007247e-05,-0.006931193861504568,0.005035804296824387,0.0005314546036972986,-0.047994237520332904,2.538108734455428,0.000575029358244845,-0.02901545412620261,1.0,0.6302818000384871
0.6715,-4.855994940366798e-07,0.0019265618138243452,-6.347436057567242e-07,-0.0021798308450844944,-1.6634109449957625e-05,-0.0002525583017205076,122.98094499590054,124.0489438189617,2.2006486867333535,13.30876382240502,0.000516553656997081,-0.040267207020763515,-2.0983198023266864e-05,2.3657828870609004e-05,-0.007622748010400101,0.004975110302586993,0.0005314546036972986,-0.047994237520332904,2.1674937579765943,0.0005611946838909569,-0.027669348707776424,0.0,0.8343042607336422
0.672,-7.373403791739231e-08,0.001884595561682192,-1.8183521309143524e-07,-0.002152417050492392,-4.860509174435069e-05,-0.0002789556414746196,122.566005199408,122.87972743486708,2.235015178461795,12.521429690902327,0.0005167429048046813,-0.03851067679504268,-3.063677505699269e-05,5.572973664017542e-07,-0.009117284885708222,0.0028779785835723985,0.000532337598339747,-0.03483338357693673,2.0865493179523407,0.0005479369772280758,-0.026515413325762058,1.0,0.6360564208710315
0.6725,3.060798537826569e-07,0.0018413448452609654,2.357040725547589e-07,-0.0021187669651918884,-7.08960476693853e-05,-0.00027894738878224905,121.79387535534782,123.36903056068616,1.7270252934857064,10.012920903408329,0.000497306916444847,-0.03797830524823246,-3.596354403544004e-05,1.9626384188558335e-06,-0.009768364904855555,0.0028021836855109403,0.000532337598339747,-0.03483338357693673,1.7790306530038735,0.0005352330988991428,-0.025407756657865967,0.0,0.8456292461336778
0.673,6.44715629324114e-07,0.001802513951532427,6.077911186907645e-07,-0.0019931054917394224,-9.003501417936016e-05,4.828174960214794e-05,121.00013930759897,120.50236076299706,1.1939755494060869,5.012920903408329,0.0004987718836608888,-0.027330966574109813,-1.6962662838394907e-05,7.268843684780082e-06,-0.0016488505814534968,0.0012226985624982402,0.0005071696800788776,-0.011763366975068251,1.0625071327326192,0.0005230033901840637,-0.024459417430158076,1.0,0.6408693800473639
0.6735,9.342048033482746e-07,0.0017517795412378971,9.256204605395538e-07,-0.0019637921637478883,-0.0001058032424316542,7.395827503984328e-05,120.17728716626982,119.94702441032925,0.43663343894638074,0.012920903408328854,0.0004848794990017365,-0.026314848604394793,-1.8354629628476385e-05,7.832252326137251e-06,-0.0012486067438155727,0.001192223405151926,0.0005071696800788776,-0.011763366975068251,0.35687749362137033,0.0005110663809563501,-0.023874018455427297,0.0,0.8529500408161986
0.674,1.1679254950536423e-06,0.0016908719095835858,1.181872543078557e-06,-0.0020182832017341876,-0.00011806515156545745,-0.0001456518723004847,119.32137919017659,119.6319544886033,0.8615019548702645,1.782845771036168,0.0005057248198940123,-0.03099036417971763,1.2253334365940662e-05,5.772846334563326e-06,-0.007049507519234851,0.0002967584730522851,0.0005381292428175183,-0.04002642921779597,0.7909995510841016,0.000499244331862635,-0.02364409818743049,1.0,0.6434938249247618
0.6745,1.3407591261855194e-06,0.001643162430136708,1.3708867613776924e-06,-0.0019818257562058826,-0.00012676880477218227,-0.00013765127460396834,118.44610202371621,119.05964798006259,0.8511888041328148,1.123438832980114,0.0004899618226239694,-0.03121735863499213,8.178542910564665e-06,5.862149756394401e-06,-0.007794279883693684,0.00022527396562689508,0.0005381292428175183,-0.04002642921779597,0.8198490031859823,0.00048764542946979917,-0.02319780478567155,0.0,0.8557493163518324
0.675,1.449174154594746e-06,0.0015951645455136699,1.4887539968254675e-06,-0.0019214318873953754,-0.0001319431049758242,-5.9445104089155356e-05,117.56324211580409,117.34941652163899,0.9607539671255628,0.2284815510548578,0.0004478925478187451,-0.029571215809885008,-2.222058882675717e-05,6.162804786805824e-06,-0.007037059342978847,-0.00020481960807596043,0.00042475590520066374,-0.022533184033191912,0.8104888153533024,0.0004762759414323081,-0.022738976074982126,1.0,0.643826375969231
0.6755,1.4912821066107147e-06,0.001544544518519082,1.5333785833689906e-06,-0.0018846464597040164,-0.0001336935425700448,-4.394654917806243e-05,116.68699300871273,117.23997045941645,0.9539480397950831,0.07935250573559399,0.0004328068184634786,-0.029535552834055,-2.633597967601243e-05,5.989750747193866e-06,-0.007503626629614525,-0.0002548588868059405,0.00042475590520066374,-0.022533184033191912,0.9244361330542722,0.00046513254888668496,-0.022286785091246417,0.0,0.8540073516590202
0.676,1.4668534239192588e-06,0.0014788968150408436,1.5044959437238044e-06,-0.0017991866372354306,-0.00013219629726195678,0.000252397960499446,115.83561660268519,115.17303108934875,1.1198274227150324,-0.3476541933480463,0.0004732589030128888,-0.023153712434690752,2.7459524444028944e-05,8.443400914610355e-06,0.00025090615122196503,0.0016250797794834385,0.0005140297294936206,-0.02753717049937022,0.9870007066487223,0.0004542427794834703,-0.02177953880642928,1.0,0.6420107340041037
0.6765,1.3772871165264439e-06,0.0014229014992324287,1.4036392910766606e-06,-0.0017651427243859806,-0.00012769078949563024,0.0002882291900106108,115.02883028357111,116.39229334828022,0.9563327438349721,-0.01684750157309378,0.0004613598605889336,-0.022209548905573792,2.6912224280512784e-05,9.173527484013905e-06,0.0006415807128315552,0.001607898236334281,0.0005140297294936206,-0.02753717049937022,1.167944327809352,0.00044362116379243475,-0.021243231382071064,0.0,0.8482976369572425
0.677,1.2255406941100903e-06,0.0013374670680261513,1.2340625384298394e-06,-0.0016973060162772352,-0.00012047109827608362,0.0005923086420220537,114.28944934481213,114.28528565206135,1.1943386541389043,0.0,0.000408351764821205,-0.015166538592661575,-8.660652030989167e-06,1.6299331560948992e-05,0.008229328533196092,0.0027770363672744982,0.00036934442254298055,-0.00497569966561133,1.2838506418833477,0.00043331174841314317,-0.02061883075858317,1.0,0.6384134957196269
0.6775,1.0160158716690774e-06,0.0012762248793219645,1.0006144719612124e-06,-0.0016661507492804015,-0.0001108763678519234,0.0006494751908366846,113.64057075863961,113.05961053584018,1.3589614849291543,0.0,0.0004004345099001574,-0.012774489669991248,-5.314362409499732e-06,1.759320595297782e-05,0.009962265347452797,0.002797414716427593,0.00036934442254298055,-0.00497569966561133,1.3809380898233352,0.0004233420782626349,-0.01993934030101645,0.0,0.8395678054678667
