Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,9.017457545239277e-08,0.0025450211388097924,7.765648295059736e-08,-0.003779700010138389,-0.000346965005924532,-3.414645784980842e-05,177.82865588260216,176.9342155144913,-8.234943984121847,5.126117965962163,0.0008452582881598638,-0.02533674969903664,1.5805885135491634e-05,-3.4779927106482703e-06,0.007643113063601846,0.0022967582712227733,0.0008532699948276927,-0.0522003809676982,-8.294397228858104,0.0008259744103137239,-0.03068310449141571,1.0,0.3906316104428178
0.6605,-3.6823048626108475e-07,0.0025072677708276644,-4.3198052791949327e-07,-0.003758890617297911,-0.0002986500544531445,-4.65964907010893e-05,174.58590737622686,172.9466930135843,-7.9566578485418145,2.536925719929685,0.0008308451022240482,-0.028027554187595956,2.0103047129559265e-05,-2.16203244984807e-06,0.00910049641869147,0.0023392752681211802,0.0008532699948276927,-0.0522003809676982,-8.116579487683948,0.0008085800226446409,-0.034788775338166246,0.0,0.45464229381171306
0.661,-8.087442765951339e-07,0.0028906544236131982,-9.218411378351387e-07,-0.0036171176312612798,-0.0002519585053088566,-0.00018443125894276023,171.15593152258552,171.47475349065337,-7.869316041640926,0.6263824404091878,0.0007918765757705986,-0.0375917505252193,1.1228554551635483e-06,-1.5648390887995484e-06,0.003459201087937215,0.002268668777145965,0.0007778565885966293,-0.058238243502251145,-7.796265169928589,0.0007891888812266355,-0.03878228283601055,1.0,0.4166333468294232
0.6615,-1.2231260884935519e-06,0.0028536303270703714,-1.382816501213549e-06,-0.0035827518126960722,-0.00020730258091986994,-0.00022295278183765224,167.56680597110142,167.71939781260332,-7.2889055793865385,0.02909557294998588,0.0007714519871749503,-0.04080301081282074,3.2941575413757097e-06,-2.6543562631945285e-07,0.0040787139940303835,0.0022887503680902276,0.0007778565885966293,-0.058238243502251145,-7.233545956219417,0.000767892394007255,-0.042592974438760894,0.0,0.5276869490366252
0.662,-1.6032909180875606e-06,0.0025032887658585105,-1.8059703456831777e-06,-0.0037953746160978826,-0.00016508591700177563,-0.00010487251442653042,163.8503749574649,163.3742673672003,-6.601464126486406,0.0,0.0007449810421300914,-0.03884679575022676,2.3649449741864183e-06,2.2259737271045218e-06,0.008647481187070066,0.0013936306888056174,0.000737621217389133,-0.02440232869691681,-6.559914177326178,0.0007448420708830094,-0.04610064624849121,1.0,0.4927166696783919
0.6625,-1.9414808206941836e-06,0.002460470125170303,-2.1827283456357585e-06,-0.003763894069387041,-0.0001256982531198587,-0.0001191769003400891,160.0403086794597,160.40237679683617,-6.065756762214638,0.0,0.0007240637143713039,-0.04123686417847759,6.931615086025033e-06,3.0842122289063167e-06,0.009442581239925446,0.0014279266807543777,0.000737621217389133,-0.02440232869691681,-5.871731902589519,0.0007202163115141852,-0.04925151873764866,0.0,0.6703893112064083
0.663,-2.2304366961672475e-06,0.00272337051332816,-2.505067961127835e-06,-0.0034660904387856573,-8.950956009049852e-05,-0.00033431758475670507,156.1705665420265,155.87718167055996,-5.20040649660557,0.0,0.0006909858818912537,-0.04785300432029144,-1.2993972573525068e-05,-9.783694006799872e-06,0.0049300895460380745,0.0007427917539171575,0.0006848745438481252,-0.05267266580103968,-5.179601286076425,0.0006941961604579789,-0.052040302112412354,1.0,0.5849375256348253
0.6635,-2.463565303301924e-06,0.0026813721781094617,-2.7657029968050065e-06,-0.003424855961358377,-5.6863748757023656e-05,-0.0003703648566979695,152.27490460910337,152.17183127689685,-4.4611032212159785,0.44504287292388056,0.0006657137714788076,-0.050666832801136874,-1.050596771644789e-05,-9.257101804962575e-06,0.004570483908246735,0.0007702705740113384,0.0006848745438481252,-0.05267266580103968,-4.414978524104119,0.0006669626373902928,-0.054467046135372274,0.0,0.8132046536880145
0.664,-2.635097551470821e-06,0.002852795893563307,-2.9582585139797976e-06,-0.0031435685546120596,-2.8072080323094664e-05,-0.0005993709397433166,148.3873508783925,148.32258992850942,-3.519385585302536,1.395046825590607,0.000667001326491329,-0.059179498033422,1.054275383096119e-05,-1.7744703573863397e-05,-0.0004921736779744459,0.0021897877478705557,0.0006945478066294473,-0.07436903857206636,-3.5741241018496734,0.0006387138690865043,-0.056497536607577,1.0,0.6448089472049954
0.6645,-2.740235669617498e-06,0.0028111735630508045,-3.0774334425653893e-06,-0.0030948970807721534,-3.40637086499197e-06,-0.0006517754190705989,144.54185395321977,144.3097917794178,-2.495487990998315,3.184155747480694,0.0006362224107201185,-0.06254503671662442,1.0052935767493147e-05,-1.650354943568442e-05,-0.002248522212650303,0.0022006273648472203,0.0006945478066294473,-0.07436903857206636,-2.6076093399848497,0.000609665925516941,-0.058095887139126896,0.0,0.8874884051803789
0.665,-2.7752859200715634e-06,0.00280292250517478,-3.1191472101910104e-06,-0.003010712166106866,1.6907860935197868e-05,-0.0007367179546170272,140.77249409059817,141.68157479572997,-1.5758798372600467,5.587678969118274,0.0005893571263231804,-0.0673291394326313,-4.967859293917199e-07,-9.788838258699213e-06,-0.005160023930842916,0.0029674124556524515,0.0005788320690260458,-0.06970101097587708,-1.5595758714508874,0.0005800650739938729,-0.059201703046135944,1.0,0.6644983375992483
0.6655,-2.7377746616351516e-06,0.002759036901782943,-3.080667961416438e-06,-0.002958409017235527,3.269816996923532e-05,-0.0007892763408688333,137.11252291976618,138.01424450843294,-0.38951763550937063,8.739196561088308,0.0005546625053191134,-0.07026688135139467,-3.6852328609867486e-06,-8.171165121789856e-06,-0.00755948359139548,0.0029303958888739273,0.0005788320690260458,-0.06970101097587708,-0.4139424038757789,0.0005501765730583103,-0.05977700187112526,0.0,0.8976248781687336
0.666,-2.6265440129414074e-06,0.0024308784136033105,-2.960718225383301e-06,-0.003218148323512735,4.3851679986012224e-05,-0.000452593668038561,133.59416491462414,133.27236969324517,1.064595386336364,13.713057183921347,0.0005270662011207243,-0.060312154195213345,3.525001833000268e-06,-3.25261441236844e-06,0.0003730288743198987,0.0009092067036238997,0.0005232838441053991,-0.04010430705179455,1.0022072887180133,0.0005202885848753557,-0.059775976365909346,1.0,0.6608176325886983
0.6665,-2.441824849651422e-06,0.002379543863369733,-2.759555527498888e-06,-0.0031691928405258264,5.03211238277763e-05,-0.0004746749345659219,130.25039743577167,131.0835506922249,2.137770950914922,17.901669657741717,0.0004960366629990988,-0.060878726060525565,2.600694576570259e-06,-2.680693244740849e-06,-0.0009331188998056641,0.0008789877655840297,0.0005232838441053991,-0.04010430705179455,2.2465688862425304,0.0004907552751777877,-0.059066619395135876,0.0,0.8777815359637609
0.667,-2.1852888091000325e-06,0.002314116296952792,-2.47902979108334e-06,-0.0031324057650593826,5.213037299547792e-05,-0.00046666452750221876,127.1090619155987,127.88108149653794,3.315623410176762,22.101260092611973,0.0004482131801087665,-0.05745275973803959,-3.4287750839502367e-06,1.0243913851033827e-05,-0.0017059005381144035,-0.001991953068149104,0.0004309624608440811,-0.0416932775647217,3.448696277462284,0.0004618858690437506,-0.057738812268074285,1.0,0.6488797247014668
