Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.6670364814313701e-06,0.0018849807120422811,-1.8443753549873804e-06,-0.003884252980135527,-0.00024883888020179375,-3.724890784378904e-05,185.90758685666358,185.02279150131596,-10.247676967586022,0.0,0.0009825674444445,-0.03693940486910944,1.281638661790118e-05,1.80722816254019e-05,0.009643781559258609,-0.0003420855857532174,0.0009700949073338702,-0.05154281165427418,-10.22885189826063,0.0009878233394520009,-0.046925272014121264,1.0,0.3906316104428178
0.6605,-2.192023887351668e-06,0.0018498209076176816,-2.4265915694887266e-06,-0.00390589674806732,-0.00020037446840850143,-5.1872650553350184e-05,182.27042966744597,181.25233294492807,-9.469961910688932,0.4937472281335374,0.000962352930923648,-0.040927907216087085,1.859749652714782e-05,1.8132368955029176e-05,0.010648668800860864,-0.0002944961839949096,0.0009700949073338702,-0.05154281165427418,-9.457246211292398,0.0009618878033515294,-0.051871072200942864,0.0,0.45464229381171306
0.661,-2.697347330036321e-06,0.0020921205729419207,-2.9870420858689538e-06,-0.0038423970185594973,-0.00015365076557328185,-0.00015011711363458537,178.4351521284659,177.85951315516445,-8.56156523271901,1.7333050218078385,0.0009462530351277556,-0.04908217222662974,1.088280704681426e-05,-1.6831787575116589e-06,0.006911784356153444,-0.00040755147341628613,0.0009547927740220584,-0.06581688352585588,-8.535181038154976,0.0009336870493234297,-0.05640150805619947,1.0,0.4166333468294232
0.6615,-3.1738914101958867e-06,0.002057282470469801,-3.5156511982003503e-06,-0.003853731307399693,-0.00010912729918197821,-0.00018294884976655128,174.4397190277209,173.5355796529898,-7.397219368241587,4.012666290540837,0.000920083235681402,-0.05286810470708467,1.496512973419114e-05,-1.6529055342572963e-06,0.0072034508821340465,-0.0003721422317334638,0.0009547927740220584,-0.06581688352585588,-7.421206231191822,0.0009034652004129536,-0.06044369782095218,0.0,0.5276869490366252
0.662,-3.612728460030965e-06,0.0023429477324216305,-4.002551210727162e-06,-0.003668347402494963,-6.725405972424263e-05,-0.00036629060854064454,170.3251830345202,169.38626023040973,-6.266644227672547,5.72344322023523,0.0008471057153882661,-0.061984885586013526,-1.6809239930013758e-05,7.598018045865736e-06,0.0025270323351711255,0.0006074638235688632,0.0008141546432351029,-0.07172129653046298,-6.391789413376941,0.0008715129733641456,-0.06390445409761579,1.0,0.4927166696783919
0.6625,-4.005318048062462e-06,0.0023089738014220504,-4.438302908501336e-06,-0.0036689810359084524,-2.8465272969811366e-05,-0.00042134584647842874,166.1318859698565,165.48884497668288,-4.995291345459376,9.0803141351348,0.0008146193427115853,-0.06567121863625654,-1.5344825435111925e-05,8.134127852140767e-06,0.0017865049938077388,0.0006283688994488286,0.0008141546432351029,-0.07172129653046298,-5.083788681503331,0.000838098295998838,-0.06682935473061544,0.0,0.6703893112064083
0.663,-4.343703762975869e-06,0.0022918386478145694,-4.814113013826433e-06,-0.0036521697842511556,6.827353252785199e-06,-0.0004878881789018893,161.90362181999225,161.95967591694978,-3.721044338805321,12.998036687171513,0.0007788580397805295,-0.06759990483311201,-1.5994104291148034e-05,8.705069197378234e-06,0.0003323200265879511,-0.001149940599864594,0.0007760705104427517,-0.06052660363148326,-3.6876562901645555,0.0008035572132690557,-0.06908216545956455,1.0,0.5849375256348253
0.6635,-4.620709253188335e-06,0.002255896921817289,-5.1220508060005465e-06,-0.003648868732514817,3.824203029870291e-05,-0.000543531511673582,157.68484056112666,158.14862008741997,-2.2741677183663276,17.56460988870411,0.000743712479111673,-0.07057997885175767,-1.6177970442773874e-05,8.355440559177691e-06,-0.0011070775579499759,-0.0011497450170547142,0.0007760705104427517,-0.06052660363148326,-2.196814230625749,0.0007682458901136245,-0.0706226463108624,0.0,0.8132046536880145
0.664,-4.830126312266251e-06,0.001816646890861978,-5.3552559398782806e-06,-0.004058156664723262,6.543470752815009e-05,-0.0002510982982052545,153.52028740398805,152.6352621472171,-0.5930631312275532,22.56460988870411,0.000718748806814817,-0.06627273280238066,-8.934482231759244e-06,4.858850245737531e-06,0.005685440474830411,0.0005506716345894426,0.0007237731380713281,-0.06408030674480683,-0.6553556822180914,0.0007325421392923137,-0.07140750164262163,1.0,0.6448089472049954
0.6645,-4.966890962070883e-06,0.0017738805959013778,-5.50813298956609e-06,-0.004058879492571494,8.810716777830135e-05,-0.00027354194139388854,149.45398855780644,148.6573964754473,0.9135024507814736,27.56460988870411,0.0006844232736591271,-0.06683309015217508,-7.065185323732733e-06,5.345814756686513e-06,0.005143271055969664,0.0005606301026100874,0.0007237731380713281,-0.06408030674480683,0.8567834929421346,0.0006968342737395463,-0.07141573110553465,0.0,0.8874884051803789
