Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.95916913799155e-07,0.0032827053491098286,-2.2312128120336672e-07,-0.004130536169500606,-0.0004152769912889011,-2.7294991146213178e-05,178.3375765452029,175.40689461841228,-8.892048053955463,0.0,0.0007843232951228421,-0.021800980218991784,7.016096617680892e-06,-1.9733851155409238e-05,0.019253079848627966,-0.0025794388432368092,0.0007637606886232221,-0.016598802538566108,-9.0159063982822,0.0007575733473497519,-0.04363349891085656,1.0,0.3906316104428178
0.6605,-6.514659653747582e-07,0.0032586574122250864,-7.292681686066051e-07,-0.004134861369731997,-0.00036310119422432597,-3.743355223093391e-05,174.54123766502323,172.79407974738137,-8.311974639486635,0.5781518023060132,0.0007716779939270488,-0.024675485871838564,1.729861929661755e-05,-2.0825046416189595e-05,0.020933500154315998,-0.0024290522448661206,0.0007637606886232221,-0.016598802538566108,-8.212775121354905,0.0007335543282142416,-0.048038038271020676,0.0,0.45464229381171306
0.661,-1.0849504106649997e-06,0.0037428639135331228,-1.2110292332456023e-06,-0.003927474009427564,-0.0003125712603243093,-0.0002063644406173543,170.5575920340296,168.45738162366627,-7.235443101565268,1.6135242149579718,0.0007378659044575783,-0.03549257344029906,3.26699822239541e-05,2.35044811147279e-06,0.014543446507273773,-0.0019798957907166542,0.0007280587544429894,-0.060882493892824456,-7.309280610749649,0.0007075463703450969,-0.05201591573828949,1.0,0.4166333468294232
0.6615,-1.487462352540491e-06,0.003719914162658571,-1.6585592053294338e-06,-0.003916183104450049,-0.00026414982149760777,-0.00024995952231199363,166.42452752808364,164.46036982156406,-6.181906512372658,3.625935213420134,0.0007184909044043899,-0.03857954078612696,4.0261660880039834e-05,1.5574707202574696e-06,0.015044948534696102,-0.0018948228801554563,0.0007280587544429894,-0.060882493892824456,-6.225904494807466,0.0006797867142446076,-0.05551931220097852,0.0,0.5276869490366252
0.662,-1.8503062790975514e-06,0.004440282975301267,-2.0622480817925354e-06,-0.0033411214819019388,-0.00021828966141743475,-0.0006603842567915728,162.18285399203472,161.72132519188955,-5.808480865343166,1.7388895636584072,0.0006863708473531056,-0.05241369771748645,3.507480952973945e-05,-7.397870093701838e-07,0.004855214120362189,-0.0011920150233748292,0.0006848903545324367,-0.07847751262660715,-5.7836601237307015,0.0006505562508139959,-0.05846092686122347,1.0,0.4927166696783919
0.6625,-2.1651945648450155e-06,0.004421163200336166,-2.4129371707786005e-06,-0.003310560278065114,-0.0001754275666299556,-0.0007572484278412759,157.86570163011288,156.63796124586472,-4.705784169442553,2.813757971795377,0.0006586700686106882,-0.05694885468391726,3.755128259482523e-05,-1.1447660463791772e-06,0.0030833561593263253,-0.0011322508457807818,0.0006848903545324367,-0.07847751262660715,-4.839115555435031,0.0006199740199694838,-0.061164461689024376,0.0,0.6703893112064083
0.663,-2.4244300796646824e-06,0.004743023246187223,-2.702120892393432e-06,-0.0029987580329157806,-0.00013597801277717104,-0.0010736765712899188,153.51245961720937,153.96657551155357,-4.4922124676489945,0.8010808167926449,0.0005932146879742695,-0.06307134238942871,-3.4898574088049455e-06,-8.420581729537145e-06,-0.005173565957621043,-0.0054823362000851125,0.0005637198712532434,-0.050653102427213166,-4.411248828568669,0.0005882839636535374,-0.06338011263189279,1.0,0.5849375256348253
0.6635,-2.6210906771856774e-06,0.004723031381793976,-2.922150639207338e-06,-0.002958159907580358,-0.00010032611143347757,-0.0011927859560838018,149.15564075519504,149.64765470642593,-3.5269300498749963,1.7063747718070355,0.0005603334085272547,-0.06869352980733252,-6.245768417934255e-06,-1.097969393310932e-05,-0.008783144725017164,-0.005458576200600076,0.0005637198712532434,-0.050653102427213166,-3.5002109620630653,0.0005555994830120796,-0.06536896128291543,0.0,0.8132046536880145
0.664,-2.749193770463073e-06,0.004391692403794408,-3.0664166335428122e-06,-0.0032477543537864947,-6.882056542993636e-05,-0.0010365114905740585,144.83297531194881,144.75173362154678,-1.922365515014334,6.7063747718070355,0.0005269369294050859,-0.06595475668358552,-2.310333326110926e-05,-2.788614003281815e-05,-0.006570225385132855,-0.007506189458952633,0.00052218925872369,-0.04989515475272363,-1.9201788540037654,0.0005221541226333769,-0.06689072075740529,1.0,0.6448089472049954
0.6645,-2.8038548363867396e-06,0.004363388839470546,-3.1295230584772754e-06,-0.003210174079730642,-4.1766176510705025e-05,-0.0011262119346761342,140.589300895263,140.1752147027796,-0.2545039907766611,11.706374771807035,0.0004927703843087937,-0.07020659247802043,-2.7045663490118e-05,-3.1468692423557366e-05,-0.010038640307792807,-0.0074455823458177625,0.00052218925872369,-0.04989515475272363,-0.3666180414519129,0.0004883473553753542,-0.06761353451604539,0.0,0.8874884051803789
0.665,-2.7814410213633316e-06,0.004140631700548054,-3.1074577531487477e-06,-0.003376688149818177,-1.9415918528848687e-05,-0.0010094316643207213,136.4674085963331,137.36782156563805,1.0421288112127949,16.706374771807035,0.00045328684298090617,-0.06986745555984744,-1.8690128668995894e-05,-1.7407181134092064e-05,-0.008517735202964949,-0.006205409362206045,0.0004473786857201685,-0.06734290323187755,1.1536246634833789,0.00045456979051581,-0.06755512971908854,1.0,0.6644983375992483
0.6655,-2.67970362338112e-06,0.00410576450002168,-2.9977385564238517e-06,-0.0033396828023986207,-1.963179873716353e-06,-0.001078693657792373,132.507499823908,133.36783492920398,2.587351029487406,21.706374771807035,0.0004173230639132311,-0.07252338024547514,-2.423573137038548e-05,-2.035728661346359e-05,-0.011964386942164798,-0.006177570388003619,0.0004473786857201685,-0.06734290323187755,2.6341898459405333,0.000421201508670153,-0.06673656369131396,0.0,0.8976248781687336
0.666,-2.4978856126847492e-06,0.003917356044503564,-2.7995320588866903e-06,-0.0034698749950560874,1.0465615868210626e-05,-0.0009353840189411923,128.74666306509286,130.56635980517518,3.829183187072715,26.706374771807035,0.0003489067585132331,-0.0689090923716657,-2.8310245689364664e-05,1.1393524609099648e-05,-0.009916757987891094,-0.006189625333136557,0.00031813752492173316,-0.056521326025146146,4.069288332299236,0.0003886105288116974,-0.06518195971691117,1.0,0.6608176325886983
0.6665,-2.236800757348569e-06,0.003875952767056321,-2.5137409698147077e-06,-0.003433025054777769,1.78177883917641e-05,-0.0009847885135463843,125.21838319778004,125.67080398787428,5.378714661962322,31.014714571590254,0.0003135787513033814,-0.06978549988266511,-3.514621663779549e-05,8.426459412615948e-06,-0.013072739001655377,-0.0062054420347994275,0.00031813752492173316,-0.056521326025146146,5.3385012395024205,0.0003571514273537928,-0.06291820291580917,0.0,0.8777815359637609
0.667,-1.8988814193204914e-06,0.003527010001869857,-2.1430568577223357e-06,-0.003723450051768257,2.0120347725931928e-05,-0.0004887380137021376,121.95065536932866,121.64279655700793,5.018330321813096,26.319525659885045,0.00028338596455446195,-0.054785945823301714,-1.2500776967300318e-05,3.124856691650684e-05,-0.0005925167467524875,-0.005838808754498204,0.0002748451517479605,-0.03602139709345979,5.053292070718501,0.0003271353084382691,-0.06003223783104743,1.0,0.6488797247014668
0.6675,-1.4881900448962975e-06,0.0034747979092284893,-1.6919727699175957e-06,-0.0036916679924356402,1.7484786680252554e-05,-0.0004962523403010202,118.94830151234193,117.43134718587615,5.70674042911291,26.36688639396564,0.0002552689298755213,-0.0534574639536805,-1.4788098869636715e-05,2.8425883969003942e-05,-0.0019803850383576863,-0.005827712532891393,0.0002748451517479605,-0.03602139709345979,5.516884460068478,0.000298482912714162,-0.0573047914482142,0.0,0.852284769761122
0.668,-1.0103599917009658e-06,0.0035123553024745883,-1.1667178001806378e-06,-0.0035678106610684945,1.0109338853129442e-05,-0.0007142611143949891,116.22155749317605,116.54567267023872,6.730285985970924,31.36688639396564,0.00020711047534818615,-0.05593639868154325,-4.27034343114895e-05,2.1488686159685817e-05,-0.010001994703505733,-0.008426229811563535,0.00019278502263572945,-0.051127037224819497,6.756330644069767,0.0002713025958193614,-0.05436063378960106,1.0,0.6371365462712333
0.6685,-4.725166130391614e-07,0.003459959594615575,-5.751698222685179e-07,-0.003529050744773671,-1.7198011803918473e-06,-0.000730365357997727,113.78625746899863,114.81162345332316,7.181057224870433,32.4661867825287,0.00017855656470292701,-0.05460349070369532,-4.999815535714413e-05,1.7341331941156154e-05,-0.012237706504823233,-0.008447303437396273,0.00019278502263572945,-0.051127037224819497,7.2869824514727854,0.0002458960520012273,-0.050813087636268364,0.0,0.8327992464131017
0.669,1.1681796213779633e-07,0.0033385229015199503,7.324981298233885e-08,-0.0035482539183907596,-1.7628321120833037e-05,-0.000547304851916483,111.6451731876222,112.1544157009292,6.716612985074444,27.466186782528702,0.00018879296822688305,-0.0501811370376347,-1.3442082556256113e-05,2.015102947234039e-05,-0.008140365430375218,-0.0049791718842359025,0.00021834706601423954,-0.06112370294134447,6.747904361869193,0.0002223860802554796,-0.04701994349149539,1.0,0.6295710911191441
0.6695,7.478704737613625e-07,0.0032802837956459564,7.677372826802651e-07,-0.0035089388331168863,-3.715606369875658e-05,-0.0005453393312772712,109.78351977410671,111.07275963593241,6.032245737279303,22.466186782528702,0.00016324117506958373,-0.048261658650906404,-1.9693113379753383e-05,1.769305967658889e-05,-0.00975459751789498,-0.005010403126095773,0.00021834706601423954,-0.06112370294134447,6.167052176438761,0.000200627348125926,-0.0435174642591072,0.0,0.8236681915528954
0.67,1.4098217309515133e-06,0.003219626347174218,1.4963330760586053e-06,-0.003484833238199132,-5.976232310608535e-05,-0.0006037207822497339,108.18197303212307,109.71324275033456,5.88491075475809,20.161058096598943,0.00014163421490444625,-0.04884310656668855,-1.411501212168233e-05,2.471564855062188e-05,-0.012936981893613753,-0.004418820425276231,0.0001459491438335063,-0.0538015750830861,5.997117532369782,0.0001804648755767505,-0.04032494509835103,1.0,0.6274832544588622
0.6705,2.09104367764246e-06,0.0031598204081096874,2.2461839827213785e-06,-0.0034405634430109905,-8.483342516272201e-05,-0.00060158252115911,106.82260991000476,108.15492022444684,5.755438809594677,17.95820023159526,0.00011686045380767646,-0.04748050523028869,-2.2479938629758932e-05,2.2506874052698628e-05,-0.014719666266325548,-0.00447437920926984,0.0001459491438335063,-0.0538015750830861,5.805536096045896,0.000161847266490134,-0.03723521817323298,0.0,0.8250610835815794
0.671,2.7793516525740194e-06,0.003086778503769163,3.0038218745450135e-06,-0.003354993306155856,-0.00011169213369590722,-0.0003546756267803899,105.68387494949863,104.84361711197637,5.284839451045058,12.95820023159526,0.00013579853956375578,-0.03616181352981664,-1.3974055254026979e-05,-5.054598545371167e-06,-0.009730312887489379,-0.007827039793117427,0.0001626012573192009,-0.019484350829360276,5.112837407706253,0.00014471799627241167,-0.03425854043544469,1.0,0.6302818000384871
0.6715,3.462277403803033e-06,0.003019686276538421,3.7554654132804802e-06,-0.0033120325317960754,-0.00013960919708644976,-0.0003277948123668423,104.73506837728857,105.21760767202862,4.357921005065305,7.95820023159526,0.00011745864623231031,-0.03425726854222364,-2.043237427964517e-05,-8.995443729787957e-06,-0.010435780456585185,-0.007823350894849855,0.0001626012573192009,-0.019484350829360276,4.394498743345062,0.00012889557678216748,-0.03164483898048831,0.0,0.8343042607336422
0.672,4.127370504013185e-06,0.0029519397146162423,4.487353118407327e-06,-0.0031815665113393296,-0.000167817456898446,4.8002021572222475e-05,103.94290069172347,103.2409782403056,3.6891297814387642,2.95820023159526,0.00010727558671901625,-0.024347207912179748,-1.021368243308272e-06,5.896169389349077e-06,-0.0013396548011624584,-0.006397351749970496,0.00010639890496469236,-0.017706664375952537,3.6562531876790505,0.00011419312435167358,-0.029404904860987784,1.0,0.6360564208710315
