Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.7827261238028251e-06,0.002569098434148098,-1.98155287115208e-06,-0.0021118365997685484,-0.00011860627810652627,-2.4891130854326767e-05,185.63194318226311,184.9913266576676,-10.261872595927684,0.0,0.001056177776129708,-0.03589079526282231,2.159875473707097e-06,-1.1092184647376607e-05,0.008490918886030166,-0.002630689048070591,0.0010510085055272511,-0.03292146004944729,-10.182928496188698,0.0010429257160086245,-0.04701240319692307,1.0,0.3906316104428178
0.6605,-2.3210535883894356e-06,0.0025681314526903834,-2.5785020013208014e-06,-0.0020977552198574545,-7.107715149593836e-05,-3.499504707363254e-05,182.07545633683497,181.1900704891684,-9.48559001305268,0.41380162868662324,0.0010364875674119995,-0.0402856679295161,7.35307319582151e-06,-1.2162226678055663e-05,0.009058640257220973,-0.002562588754266939,0.0010510085055272511,-0.03292146004944729,-9.438946762809008,0.0010169722675381224,-0.05190689694100401,0.0,0.45464229381171306
0.661,-2.8382484801311837e-06,0.0028254331789338643,-3.152055077205504e-06,-0.0020343523613146727,-2.588144814031242e-05,-0.00011992989834779432,178.35071359959488,177.10934426618297,-8.454131645090156,1.5029490153269822,0.0009724029733178343,-0.050371898560459205,-1.4018671605095024e-05,2.3508694909690547e-06,0.005148153467469302,-0.0008794542205195783,0.0009425762695083182,-0.0665639588350534,-8.561002926954886,0.0009887725144138984,-0.05639950624844808,1.0,0.4166333468294232
0.6615,-3.325534215037023e-06,0.00282376692704236,-3.6925102198051126e-06,-0.002012024657442608,1.655127681605845e-05,-0.0001465095890295217,174.4936296247469,174.96159149907507,-7.691507110123616,3.5238428645971895,0.0009455883107045659,-0.054400001034489366,-1.0811708889860226e-05,2.1597231523966926e-06,0.00517507826808522,-0.000850464031576314,0.0009425762695083182,-0.0665639588350534,-7.51343366426235,0.0009585597427468229,-0.06042554333415091,0.0,0.5276869490366252
0.662,-3.7743994168499673e-06,0.0029631710393506075,-4.1904591307173324e-06,-0.0018902492910871627,5.580478750838219e-05,-0.00024196017396127252,170.54273928105368,171.15403802396,-6.599894809263446,5.6313174564144015,0.000881431491718797,-0.060643807506399396,-1.534567394131196e-05,2.983114557564577e-05,0.0030026303662566423,-0.00025642514948035194,0.000853883394404235,-0.062368317402671875,-6.444898808703894,0.0009266083112357547,-0.0639028630221364,1.0,0.4927166696783919
0.6625,-4.1767898010569665e-06,0.002960186060327624,-4.636999139571262e-06,-0.0018629705251883956,9.148226853267604e-05,-0.0002789798196843593,166.5370028466922,165.9169400579879,-5.104120968270444,9.004613288753154,0.0008496156580819231,-0.06423539464905172,-1.3630183082035579e-05,2.9950409833116794e-05,0.0023281335589629,-0.00026059226934368584,0.000853883394404235,-0.062368317402671875,-5.1654814850604565,0.0008931962509970755,-0.0668241204773583,0.0,0.6703893112064083
0.663,-4.525297139285446e-06,0.002780710126828379,-5.023942016322782e-06,-0.001981732518461799,0.00012321295243364637,-0.00020213011777928656,162.51780999666013,162.15655881437544,-3.6757625120553543,14.004613288753154,0.0008448775912485182,-0.06232550867889963,4.4019717999755205e-06,1.8177098588935978e-05,0.004193239480605668,-0.0025683177596884134,0.0008642673174962554,-0.051703894652786554,-3.623645758478934,0.0008586527180374787,-0.06908706591919371,1.0,0.5849375256348253
0.6635,-4.813344582942273e-06,0.0027732493662022384,-5.3440187476621396e-06,-0.0019561188305974053,0.0001506592853768983,-0.00022619040703750204,158.52922025832476,157.4088580138762,-2.013062646153715,19.004613288753156,0.0008123692286567679,-0.0645584792478585,6.1325627424371775e-06,1.713392144182772e-05,0.0034678422245547347,-0.002537939890227185,0.0008642673174962554,-0.051703894652786554,-2.0999866878807576,0.0008233705873561584,-0.0705642613626404,0.0,0.8132046536880145
0.664,-5.035365655605979e-06,0.0025070447469272535,-5.591077302710588e-06,-0.0022022616317845124,0.00017352454401483656,-2.4124507705946466e-05,154.61402269044288,153.80091102823326,-0.6754583058624324,24.004613288753156,0.000803644133869272,-0.05872130965724587,1.262326969904469e-06,-1.4645862006137348e-05,0.007840461581049382,-0.004707513687561521,0.0008184137449918389,-0.047040787618319896,-0.6014197767144941,0.0007877359448932301,-0.07126928492585677,1.0,0.6448089472049954
0.6645,-5.186968005766151e-06,0.0024938453432528994,-5.760263548796943e-06,-0.00217960338892493,0.00019156058548053107,-2.72200521538925e-05,150.81320364198416,149.27380129523863,0.9147768297615161,29.004613288753156,0.0007730943122861495,-0.05881544075020364,4.195650454664505e-06,-1.6772269720897494e-05,0.0077776527068674495,-0.004626012108214109,0.0008184137449918389,-0.047040787618319896,0.8654966634266366,0.0007521263921105875,-0.07121910556528518,0.0,0.8874884051803789
0.665,-5.2650776556843735e-06,0.002755553034610254,-5.84818060567938e-06,-0.0018652664720518386,0.00020457554824534658,-0.00031925444844744345,147.16541553326755,147.26300539486988,2.251055043395635,34.004613288753156,0.0007276962380454707,-0.06881153764577805,-2.2340084188108067e-05,-3.312687191945289e-05,0.00020177148538766398,-0.001420574461757678,0.0007246554910393477,-0.08976040691648522,2.294646767121281,0.0007169094503141258,-0.0704338835929234,1.0,0.6644983375992483
0.6655,-5.268059749323725e-06,0.002743475329955433,-5.853022222028291e-06,-0.001835232800906226,0.0002124413008701835,-0.00034506064971079954,143.70645826801396,143.17338801710085,3.764365109900794,39.004613288753156,0.0006922604179348303,-0.06865727054622044,-2.3811189071230795e-05,-3.363052154037728e-05,-0.0010931131073010358,-0.0013725722579645645,0.0007246554910393477,-0.08976040691648522,3.6804395694588465,0.0006824410854656838,-0.06893672969688397,0.0,0.8976248781687336
0.666,-5.1958121678331984e-06,0.00254149813762075,-5.774676162130149e-06,-0.002011454475223085,0.00021510041960038094,-0.00011871340856748394,140.46878568698602,140.05568065838455,5.00994995586414,44.004613288753156,0.0006640838383089077,-0.06217020518945663,-8.224591847251405e-06,-2.3244056743655764e-05,0.004561899511705193,-2.1319405199136943e-05,0.0006653811882285542,-0.05956823959719034,5.017886618776204,0.0006490643734125033,-0.06675342410636097,1.0,0.6608176325886983
0.6665,-5.049828842795445e-06,0.0025238391052378978,-5.614794101189234e-06,-0.0019836066536290603,0.00021257246506532854,-0.00012649324147401064,137.48104997838516,137.68188281431657,6.2020894649354155,49.004613288753156,0.0006321252746901605,-0.059909463591263465,-8.058383617503306e-06,-2.3075334171848374e-05,0.004034436278244888,3.180131613263887e-05,0.0006653811882285542,-0.05956823959719034,6.302672638973974,0.0006171083241358154,-0.0639120985533757,0.0,0.8777815359637609
0.667,-4.8332301510694545e-06,0.0025305275957575738,-5.376825139555205e-06,-0.0019273732705109353,0.00020495932373813924,-0.0001836473568918572,134.76769713127672,135.47000807990392,7.015719303669175,51.88803259767815,0.0005957994090569933,-0.057716192096899405,-6.7919520226542425e-06,-1.5704479305227246e-05,0.002021380570954995,-0.0007053120549357882,0.0005916832821874938,-0.05537752159434345,7.178453672932757,0.0005868868817744203,-0.06044288472279019,1.0,0.6488797247014668
0.6675,-4.550758414102955e-06,0.002511303168002685,-5.066010752520846e-06,-0.0018967244720163661,0.00019244938188554128,-0.00019474793338802862,132.34421678293864,132.8593355521899,7.247888638078307,50.9708505631699,0.0005662172512412539,-0.054664115776884264,-8.303615666690526e-06,-1.5910942956092117e-05,0.0012073541270873345,-0.00068244574116459,0.0005916832821874938,-0.05537752159434345,7.365441292818763,0.0005586099239518522,-0.05655391564513619,0.0,0.852284769761122
0.668,-4.208728980897686e-06,0.0025171956934184146,-4.689330665054534e-06,-0.001846129094311168,0.00017532001976760213,-0.00030926032962921683,130.21342990702573,130.54117589256393,7.965027940370651,52.83915736987719,0.0005747050053902273,-0.05584138965773068,8.613039260148877e-06,-3.3778070420459924e-05,-0.0024708392568494122,0.0007784939164138006,0.0006086647121107142,-0.07116587517064808,7.966627147997445,0.0005323138957096184,-0.052592056484467464,1.0,0.6371365462712333
