Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-1.057848319555363e-06,0.0038071805187676394,-1.1537138982596906e-06,-0.005115643513582432,-0.00032842544111417207,-5.0201545214614886e-05,179.76897025294903,179.96941553081987,-9.38865338022621,0.0,0.000904506981304308,-0.03782216366471289,2.0883290006162066e-05,-1.3809455795114246e-05,0.0041877799768540586,-0.0018238244182042186,0.0008980396225916525,-0.05204747305360533,-9.254127287442067,0.0008698142355030318,-0.04383376805977117,1.0,0.3906316104428178
0.6605,-1.5260443992339582e-06,0.003729393581755683,-1.6732487023931001e-06,-0.005129963785141824,-0.00027986158206828914,-6.900162929521667e-05,176.12655501550051,174.60459561667582,-8.354427101275506,0.5108616202591334,0.0008838510883856542,-0.04108587562905341,2.369271797150176e-05,-1.4501149767600064e-05,0.005448992583002896,-0.001779161500902392,0.0008980396225916525,-0.05204747305360533,-8.48659926320816,0.0008456572206465523,-0.048314029712958693,0.0,0.45464229381171306
0.661,-1.9744067699466317e-06,0.0036834376669584524,-2.1708511256527065e-06,-0.005149304753736703,-0.00023285784802019703,-9.583949014415506e-05,172.2891233171265,171.06809449360256,-7.421263709870685,2.09114236219989,0.0008419777021596595,-0.04584086304524104,1.6875613298303795e-05,-5.637848301637323e-06,0.005914292949305469,-0.0006308041791214421,0.0008273511488662587,-0.04988294919692426,-7.515083202674894,0.0008194642405597184,-0.05238596017366795,1.0,0.4166333468294232
0.6615,-2.3941311633711857e-06,0.0036023290591439667,-2.6367902614867848e-06,-0.005157717655614462,-0.00018786737281488582,-0.00011614434983368005,168.29493839987433,168.1862071412528,-6.4479103045303425,4.77276903030149,0.0008174285573040003,-0.04856764852937876,2.0204165823386677e-05,-5.73508765013962e-06,0.006791957795028489,-0.0005902671340814857,0.0008273511488662587,-0.04988294919692426,-6.3423033853894735,0.000791489303830474,-0.05594987345848874,0.0,0.5276869490366252
0.662,-2.776586650333525e-06,0.004187502413008681,-3.061527315591275e-06,-0.0046818563152233,-0.00014533471739345722,-0.00046182382042295525,164.18551651825467,164.74109536354325,-5.711859516196331,4.58143233648029,0.0007446022101630901,-0.060076422835110665,-1.4438305928910215e-06,1.5989257792414788e-05,-0.0019755849364073153,-0.0008071726654526375,0.0007120703047688195,-0.0752466434995389,-5.639201462187754,0.000762035298548396,-0.058908010564155996,1.0,0.4927166696783919
0.6625,-3.113510378614716e-06,0.0041094361015544915,-3.4359308061585114e-06,-0.004671244078532807,-0.00010568980965807877,-0.000529763945778556,159.9969056636992,160.24167104358673,-4.455470418696799,7.26802924508409,0.0007130700688618608,-0.0635491049733975,-2.418871721575718e-06,1.5797039657866358e-05,-0.002886954092227348,-0.0008364857330163157,0.0007120703047688195,-0.0752466434995389,-4.449336419005847,0.0007312859802413028,-0.06149863661418646,0.0,0.6703893112064083
0.663,-3.397193448822272e-06,0.004024774617453212,-3.751481970776825e-06,-0.004655360583475168,-6.93416007674555e-05,-0.000595728551982902,155.77128529287043,156.44378602650167,-3.250964503287474,10.46039283111129,0.0007112182139539906,-0.06591401089898186,1.9598723236179615e-06,-9.712601467553542e-06,-0.004130680805883441,-0.00169715006386887,0.0007364970700002438,-0.06707354240865127,-3.1791286274147432,0.000699545740162819,-0.06348048015696728,1.0,0.5849375256348253
0.6635,-3.6206697698279872e-06,0.003942931933200617,-4.000483448493112e-06,-0.004640303863871394,-3.667096214627968e-05,-0.0006618822718302095,151.5514854634631,153.14290946619184,-2.028386589891401,14.189715819954031,0.0006769156002521992,-0.06891180602929718,-5.826261599310364e-07,-1.036090029301528e-05,-0.0057965735479229286,-0.0017015956060340426,0.0007364970700002438,-0.06707354240865127,-1.831138134491218,0.0006671373261191149,-0.0648168280874083,0.0,0.8132046536880145
0.664,-3.7778974336477043e-06,0.0035446668247232633,-4.1762596844391485e-06,-0.004954125744467369,-8.023173955639892e-06,-0.0004518090605712107,147.3805272176877,146.57234545237998,-0.1518445553493109,19.18971581995403,0.0006382262859505369,-0.06573678506082174,-7.2259463605818855e-06,-1.1051135031745994e-05,-0.001148724479384633,-0.00088439709804705,0.0006316270253134045,-0.06031692228777496,-0.2908449675583255,0.0006344010972793729,-0.06547245767948416,1.0,0.6448089472049954
0.6645,-3.863928536895476e-06,0.0034553529360207983,-4.273344556179423e-06,-0.00494047571619072,1.629985439808581e-05,-0.0004903502939097976,143.30260680968348,142.2669571134795,1.4166924615406498,24.18971581995403,0.0006041687266656266,-0.0667406305903586,-8.864859608327907e-06,-1.1310032411664095e-05,-0.0022619020158753805,-0.000876358259681671,0.0006316270253134045,-0.06031692228777496,1.2210569875115123,0.0006017235538622904,-0.0653550868341649,0.0,0.8874884051803789
0.665,-3.8750658023337545e-06,0.003339029705749402,-4.287654399956639e-06,-0.004952438665604435,3.60475467875241e-05,-0.0005000604319267337,139.35987470864285,138.8316599143049,2.8434538258120217,29.18971581995403,0.0005600970265799665,-0.06792282573475801,-1.0966453765082966e-05,-1.5815748375294281e-06,-0.0027945428326581895,0.0006449861925590297,0.0005528979500810209,-0.07179991127381666,2.6978422795640093,0.00056948190550752,-0.06448329670954078,1.0,0.6644983375992483
0.6655,-3.8089980439695928e-06,0.003246200595518337,-4.216637649061839e-06,-0.004934420524788889,5.10284847644928e-05,-0.0005343195600682028,135.59189060859532,136.21447544544648,4.110320616642348,34.18971581995403,0.0005251055624248362,-0.06770700215334509,-1.403651468533931e-05,-1.0996363948007732e-06,-0.004205010818434156,0.0006230617506202702,0.0005528979500810209,-0.07179991127381666,4.133271896545553,0.0005380424407153746,-0.06287892958429067,0.0,0.8976248781687336
0.666,-3.664910571980473e-06,0.002837651044409113,-4.0593967714139195e-06,-0.005262034272199295,6.111788174220756e-05,-0.00013741130170293685,132.03509695209274,131.34589736085545,5.548768420739531,39.18971581995403,0.0004995048149578568,-0.05528712835731851,-3.796703147744161e-06,4.457509838494927e-06,0.006067288487292662,0.0007875913020535408,0.0004976840141821125,-0.04253675687920851,5.521676662941,0.0005077590279440958,-0.060566825542557635,1.0,0.6608176325886983
0.6665,-3.443567036853684e-06,0.002736455487250228,-3.8167786390826515e-06,-0.005246042396496012,6.62644806632708e-05,-0.00013880371997760754,128.7223237831394,127.94826753558581,6.899517553490718,44.18971581995403,0.00047098778975517865,-0.052310150829369226,-3.003747941243565e-06,4.980230765475104e-06,0.006074253832920554,0.0008098856978927243,0.0004976840141821125,-0.04253675687920851,6.85803474171674,0.0004789717684618973,-0.05757451896439705,0.0,0.8777815359637609
0.667,-3.1473597116847984e-06,0.0026524893909827085,-3.491430014715724e-06,-0.005207615702957739,6.649664039189648e-05,-0.0001879919344170121,125.68233812197776,125.11216866047171,8.105015995570682,49.18971581995403,0.00046469114116298645,-0.04626899396527839,1.0888875484998104e-05,-1.796446217659181e-06,0.0044917953559632864,-0.003171108681894505,0.0004790097228382975,-0.033905967266319365,8.138041094529372,0.0004520058194603292,-0.05393189800313619,1.0,0.6488797247014668
0.6675,-2.7803258025167973e-06,0.0025497915239366545,-3.087815493005003e-06,-0.005185468999945605,6.192737401852812e-05,-0.00019117873271253446,122.93945108118574,122.05016997230584,8.381652603150567,48.164592164335296,0.0004408325824130575,-0.04246026640060042,1.037252237806683e-05,-3.2896562175661686e-06,0.004120651282280806,-0.0030899136029281862,0.0004790097228382975,-0.033905967266319365,8.35397949118662,0.0004271704038174245,-0.04967083128580941,0.0,0.852284769761122
0.668,-2.3481280515409464e-06,0.0024220028899795873,-2.6121959812982173e-06,-0.0051813656016559155,5.275810720371198e-05,-0.00011950065545204596,120.50064324910377,119.65700732924682,7.836721912822842,43.164592164335296,0.00042228701005478803,-0.03580312563457342,4.7344255115647845e-06,-1.3045611102332713e-05,0.0058163667796249305,-0.00370736833886939,0.0004227276770084946,-0.030951990302655864,7.855318979131293,0.0004045069734408906,-0.04532686075306774,1.0,0.6371365462712333
0.6685,-1.8579745424841899e-06,0.0023158107247879148,-2.072540020175839e-06,-0.005155362842233448,3.928008151142097e-05,-0.0001153474389391604,118.35977009975237,116.59275230823967,7.640392996943973,39.3096195409892,0.0004037997359330138,-0.031900987066635925,5.074138123710046e-06,-1.4847527832802025e-05,0.005722648186518287,-0.0036341716756235244,0.0004227276770084946,-0.030951990302655864,7.502368273819729,0.00038387806997650174,-0.04125780692877774,0.0,0.8327992464131017
0.669,-1.3184838107163896e-06,0.002256502320796986,-1.4783746833043197e-06,-0.005109626324230155,2.187333423120628e-05,-0.0003628713605482165,116.50827210003148,116.90039908222616,8.468683689911515,44.3096195409892,0.000398707611866451,-0.03466674898604684,1.409894620176184e-05,-1.9425262997554708e-05,-0.001716467282878019,-0.004439052915565735,0.00041346317156571593,-0.04279254354819896,8.580308593067407,0.00036518340266713443,-0.03738933461873455,1.0,0.6295710911191441
0.6695,-7.395167015639942e-07,0.0021529363951574352,-8.405997333782522e-07,-0.005073623673557181,1.0037522715734208e-06,-0.00037612171199831316,114.95129062315829,114.83238489197609,8.886846609584012,45.06921072073582,0.0003809130127349456,-0.03145199910781947,1.0601763394213677e-05,-2.1630305923426716e-05,-0.002854305520728316,-0.004407224912567249,0.00041346317156571593,-0.04279254354819896,8.893770499432767,0.0003486809434173052,-0.033004918499658406,0.0,0.8236681915528954
0.67,-1.3201121661957643e-07,0.0020527326591341473,-1.713050465884451e-07,-0.005029484946762552,-2.27806529090922e-05,-0.00039473306265160605,113.68031511643575,114.75028720339233,8.052959696435067,40.06921072073582,0.0003524743893093421,-0.030552305635564124,-1.5398183626606776e-08,-1.8053688985429877e-05,-0.004127918739909066,-0.002065302923877719,0.00034472524681325597,-0.03882214096235109,8.197392468415357,0.00033443609850753884,-0.028489689819532777,1.0,0.6274832544588622
0.6705,4.922306234606588e-07,0.0019472614694528254,5.164649620735674e-07,-0.004988448307739251,-4.885620499853081e-05,-0.0004069385461841289,112.67034187925236,112.18533895663916,7.59743650947263,35.06921072073582,0.0003368460286781345,-0.027546426573276286,-4.525861848862257e-06,-1.9110446597684816e-05,-0.005268790341832287,-0.002071672925009819,0.00034472524681325597,-0.03882214096235109,7.463706321016692,0.00032226144392931194,-0.024349309156453818,0.0,0.8250610835815794
0.671,1.1208087086597232e-06,0.0018353169375730104,1.2090052162938872e-06,-0.004877036216056337,-7.653319239719508e-05,-0.00010498637684678571,111.89241537312715,111.50794005662104,6.720572170810949,30.069210720735818,0.0003249429387414428,-0.01814153230949543,-5.2667090996551605e-06,-1.8248377711490942e-05,0.002375355321591799,-8.345996832259499e-05,0.0003215749320119211,-0.014880098528829603,6.697819384054818,0.00031196127012960703,-0.020600347599409825,1.0,0.6302818000384871
0.6715,1.7410142678415778e-06,0.0017221076958138927,1.8922698119216893e-06,-0.004837488550041564,-0.00010506779808614101,-9.001978395440567e-05,111.3141927016486,111.73848112145342,5.790786814785186,25.069210720735818,0.0003156131860201579,-0.014644893991919355,-6.0684395148198535e-06,-1.8348713915413922e-05,0.002533024227940058,-7.879880022701284e-05,0.0003215749320119211,-0.014880098528829603,5.905359409206123,0.0003033329116195638,-0.017256717020086427,0.0,0.8343042607336422
0.672,2.3401365327311557e-06,0.0016104782074285674,2.5522108852197096e-06,-0.004815554252134701,-0.0001336762151265985,-0.00017312486311789674,110.90062542164114,110.45443961286051,5.13544010365031,20.069210720735818,0.0002842968786790898,-0.01243357014615212,-2.0448885361929662e-05,-8.577565193052295e-06,-0.00012948983529662396,-0.0020253452323377944,0.0002650949495511707,-0.004506584241586523,5.092356823599722,0.00029616819884796715,-0.01432942554319329,1.0,0.6360564208710315
0.6725,2.9057796339641195e-06,0.0014975351142369519,3.17512877632803e-06,-0.004769299303647779,-0.0001585820076626231,-0.00016258690680456182,110.46631078113293,109.74006082546325,4.37992003577729,15.069210720735818,0.0002778994436437006,-0.009948342303741503,-2.2033208691583082e-05,-9.677650140943206e-06,-0.00013146857113618786,-0.0020095195746479833,0.0002650949495511707,-0.004506584241586523,4.289849744996187,0.0002902550021943405,-0.011826393307253298,0.0,0.8456292461336778
0.673,3.426718074790179e-06,0.0013948501707389668,3.748605774161548e-06,-0.004644401573920633,-0.00017988246569897284,7.036550008409194e-05,110.01910792135519,108.95252477374876,3.5412496300307397,10.069210720735818,0.00026806771092191057,-0.0017370266694489416,-3.391410399677269e-05,-1.6596796120099723e-05,0.005519725557851568,-0.002483214564213349,0.0002592052169106548,0.008213687577341594,3.4964063125873737,0.00028538501879858355,-0.009739966791513859,1.0,0.6408693800473639
0.6735,3.892960614428229e-06,0.0012764338985891725,4.261586913831876e-06,-0.004598063947424422,-0.00019725999300592188,0.00010025233555542996,109.54560308415934,108.84858331899932,2.6840947200904544,5.069210720735818,0.0002669722962150888,0.0007334351379937164,-3.233025751216525e-05,-1.7949155648451715e-05,0.006367852638764248,-0.002428823938791935,0.0002592052169106548,0.008213687577341594,2.714152539473353,0.00028135339807880237,-0.008063241439562467,0.0,0.8529500408161986
0.674,4.296012355631693e-06,0.001150866006202812,4.704669479809939e-06,-0.004609961164572218,-0.00021050300972090826,-4.5259169429326276e-05,109.03709877659897,108.85917837316714,1.9018355577230863,0.06921072073581769,0.000298400474344553,-0.00248725074664961,-7.952548663052363e-06,-2.8393764759538178e-05,0.002847277673852797,-0.0014537512409680629,0.0003287732167762604,-0.01639233355117623,1.9444110714940344,0.0002779592582480671,-0.006788279661470469,1.0,0.6434938249247618
0.6745,4.6290986533856596e-06,0.001034726590534461,5.070350283436426e-06,-0.004555281083821985,-0.00021950774889573516,-2.7295085294370242e-05,108.48964184202252,106.9691373442826,2.0247005162085765,-0.9954978897702831,0.00029688903379104423,-0.001603405767108941,-7.367300401986908e-06,-2.9250335620806055e-05,0.0029032588679068216,-0.0013998547166683521,0.0003287732167762604,-0.01639233355117623,1.843585207267342,0.00027500599857222506,-0.005906519351684116,0.0,0.8557493163518324
0.675,4.887344945944166e-06,0.0009150046930149349,5.35322422474032e-06,-0.0044321774227687495,-0.00022427704965372698,0.0002466134217566129,107.91209459785773,106.65956501349653,1.6821368999268183,-2.664459131120487,0.0002588356853745166,0.00541740746162157,-1.6796734967809398e-05,-3.1670408286731708e-06,0.009662264055479907,-0.0008363815232862414,0.0002230279830167432,0.01769115994627129,1.647995937002343,0.0002724653795136528,-0.00508123811714458,1.0,0.643826375969231
0.6755,5.067885801208365e-06,0.0007937319263350665,5.550104733557788e-06,-0.004377874802919017,-0.00022491578657259263,0.0002856315100743776,107.3162919320491,106.9336634809633,1.8150132487700656,-1.4197633864167343,0.0002612442676550034,0.007146945571747637,-1.2771840898247481e-05,-3.730439075685349e-06,0.010720246906266941,-0.000786118737655165,0.0002230279830167432,0.01769115994627129,1.9427734969392008,0.00027028566947756555,-0.004359420072174468,0.0,0.8540073516590202
