Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-7.227747089305871e-07,0.002784394915756065,-8.253035880710553e-07,-0.0036451550510915587,-0.0002865443043536112,-9.78712358863317e-06,172.3706548257071,171.4357401023432,-5.023451387313224,17.90320452548332,0.000744777838985607,-0.0351099170721825,4.197544134581573e-05,-1.1633953229448786e-05,0.014795052853332297,-0.0047164083526300485,0.0007573648846339964,-0.022274049738439376,-4.8526499039191595,0.0006911684444103424,-0.05462137827814485,1.0,0.3906316104428178
0.6605,-1.1469538896061515e-06,0.002771431236885775,-1.296668043473593e-06,-0.003682553927255797,-0.0002464628363818643,-1.3615176974262492e-05,168.9594962340874,166.54571893472294,-3.3542796795237173,22.90320452548332,0.0007254780693632183,-0.03632912823195412,4.898813640351382e-05,-1.3745306539195162e-05,0.01591274125672744,-0.0046057664909846825,0.0007573648846339964,-0.022274049738439376,-3.4129278751441223,0.0006627446264205094,-0.056847635979666244,0.0,0.45464229381171306
0.661,-1.5486610066789696e-06,0.0027825923908493533,-1.7431825913711929e-06,-0.0037662644003047235,-0.00020788627833022167,-1.9002477654482948e-05,165.41398132000867,162.9570702698543,-1.8587319041852386,27.90320452548332,0.0006538039834835245,-0.040060829566169256,2.789363778676139e-05,7.663503956884725e-06,0.016277813834809224,-0.00200291013274441,0.0006138749373395317,-0.04575749996357896,-1.9629988761829409,0.0006335738496536479,-0.05834155353372289,1.0,0.4166333468294232
0.6615,-1.9199302264913716e-06,0.002766864961504778,-2.156042830349512e-06,-0.0037991338840759597,-0.00017119151945032754,-2.3249731437334254e-05,161.77454125758132,160.32735978987944,-0.5892831576542302,32.90320452548332,0.0006321448553674012,-0.039895994953295315,3.5015929672973156e-05,6.893851840242065e-06,0.01729655948821348,-0.001909589796446733,0.0006138749373395317,-0.04575749996357896,-0.509627658784666,0.0006040227775346702,-0.059102144237955526,0.0,0.5276869490366252
0.662,-2.2530766138761703e-06,0.0027571837409249766,-2.526755244488655e-06,-0.0038387372770140823,-0.0001367442442425312,-2.8768738316009245e-05,158.0822558717798,155.62363422240742,0.9890241057454827,37.90320452548332,0.0006032413704224939,-0.03751092950664601,3.290486930151605e-05,4.120368630015193e-06,0.017902504113035726,-0.003718381947672234,0.0005953465653179306,-0.029255086332336075,0.9403695185464578,0.0005744568697509931,-0.05913181556735397,1.0,0.4927166696783919
0.6625,-2.540880403197129e-06,0.002738865190234526,-2.847340824695203e-06,-0.003867620226394669,-0.00010489317843240178,-3.326048073265558e-05,154.3784492358825,152.25506378227004,2.3615523141397197,42.90320452548332,0.0005829919757854968,-0.036144518577507286,4.0223979952369344e-05,2.4706867863489505e-06,0.018696844065845902,-0.0035950116196801496,0.0005953465653179306,-0.029255086332336075,2.3801924211141725,0.0005452386826194764,-0.05843637426303334,0.0,0.6703893112064083
0.663,-2.776768706906363e-06,0.0033187575012745265,-3.1105358490095342e-06,-0.003369465899069234,-7.596382961049954e-05,-0.00043329394296946647,150.70425310138697,149.52105910729674,3.066876739875719,43.67528691619909,0.0005232892037360598,-0.04330758902949723,7.525779066198523e-06,9.627591417029182e-07,0.009448892207001382,-0.004268516379325703,0.0004962495403824594,-0.05173440647600114,3.0984762311641174,0.0005167261838115643,-0.057024997615824316,1.0,0.5849375256348253
0.6635,-2.9549905328087607e-06,0.003304017425762445,-3.3099852592700083e-06,-0.0033827247372880424,-5.02518212199758e-05,-0.00048244424419370535,147.09133607714168,146.05577780954607,3.8123628143619315,44.744327272038056,0.0005002898009690107,-0.04265673791834642,1.020366587444724e-05,-9.91198888586296e-07,0.008407809920406129,-0.004197947372421558,0.0004962495403824594,-0.05173440647600114,3.850164254370139,0.0004890949362059771,-0.05526249521117411,0.0,0.8132046536880145
0.664,-3.0707678095106007e-06,0.0033579661343388885,-3.4404095301704673e-06,-0.003328651164506299,-2.8016392860603814e-05,-0.0005885949228921138,143.57096339641987,143.4579684671455,3.8542572445026964,42.07517674464186,0.00045408505989000524,-0.04580988799102206,2.569166005027604e-06,1.101195444419308e-05,0.005776361923401599,-0.0015479258391893173,0.00043799358979230356,-0.055158520414381615,3.957271077975103,0.0004625278483291707,-0.05313417575361297,1.0,0.6448089472049954
0.6645,-3.120431268992645e-06,0.0033408821875115595,-3.497754796326188e-06,-0.0033372462811312362,-9.473778313796736e-06,-0.0006417909457873477,140.16513270282096,138.6707191220588,4.495903772387715,41.173528486606344,0.00042999094913999473,-0.045414118216411725,3.3307669472913844e-06,1.0385456656959103e-05,0.004019226495649543,-0.0015310742469552257,0.00043799358979230356,-0.055158520414381615,4.339151729578515,0.00043704563884966246,-0.05096441895901649,0.0,0.8874884051803789
