Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,6.262197277565768e-07,0.002812883050728667,6.586454511547743e-07,-0.0036158888003174545,-0.0002474324618262733,-6.573660574214272e-05,166.02702559286845,164.28167223661777,-4.322118159231054,15.584344778147086,0.0007160198405761575,-0.02879181677576566,2.995998535574806e-05,-4.899323756900976e-07,0.0011266589888386594,-0.0035094858271558175,0.0007219842622168496,-0.02583433929517102,-4.534929307200085,0.0006855699228447194,-0.03342796159176014,1.0,0.3906316104428178
0.6605,2.3726698233375927e-07,0.0028184842136036886,2.2540083653652428e-07,-0.003596123739873871,-0.00020894385036156828,-9.094697111562873e-05,163.19182421804655,162.8561984505185,-3.2277068197907757,20.584344778147084,0.0006998791211019772,-0.030175934130030557,3.0059053332019578e-05,-2.0426992820977473e-06,0.0019351698146685553,-0.003474004769019677,0.0007219842622168496,-0.02583433929517102,-3.192635491247607,0.0006677773684878601,-0.03558510871371879,0.0,0.45464229381171306
0.661,-1.3580263909333094e-07,0.002680253023651407,-1.902976495549376e-07,-0.003664873956953587,-0.00017199704481705253,-6.848521170825011e-05,160.22686497556853,158.41937220707732,-1.70323015372294,25.584344778147084,0.0006615130777405779,-0.027214885990310654,1.335763908258381e-05,1.091455279938275e-06,0.00447119077211449,-0.005374872337430059,0.0006402351294491626,-0.009346587209004414,-1.8400507984109993,0.0006492468939379324,-0.0370609490998552,1.0,0.4166333468294232
0.6615,-4.859503076742369e-07,0.0026818607149724253,-5.806695324207717e-07,-0.003644649336900852,-0.00013692287151934743,-8.39201428424674e-05,157.16905908946717,156.99803124788735,-0.6309229591486982,30.584344778147084,0.000646276921412384,-0.02731553022274072,1.4545882418005233e-05,-1.4112268137591642e-06,0.0052210181890266286,-0.0053176151028583585,0.0006402351294491626,-0.009346587209004414,-0.4833581883010692,0.0006303198121806195,-0.037854163514625706,0.0,0.5276869490366252
0.662,-8.063257779126581e-07,0.003025259527149585,-9.381431173158986e-07,-0.0033786041247163595,-0.0001040423477816679,-0.00026616961285016983,154.05604454276906,153.32442299844186,0.8769343118568882,35.584344778147084,0.0006191507388891901,-0.03100748209658378,3.6496148139871475e-07,-7.44923293390854e-06,0.000920569970992352,-0.006038483345897194,0.0006121076885944577,-0.038394353522272634,0.8711899882682559,0.000611336544473883,-0.03796653541347332,1.0,0.4927166696783919
0.6625,-1.0904319388115816e-06,0.0030276266659395776,-1.2555373198652283e-06,-0.00334760730524182,-7.36616893822071e-05,-0.00030654360271063243,150.92582679887428,149.7848513519276,2.295552096769241,40.584344778147084,0.0006021530679572241,-0.030701636452691472,-7.896000562001584e-07,-1.0307606901008152e-05,0.0006991309895388112,-0.006002199280703342,0.0006121076885944577,-0.038394353522272634,2.217332173631363,0.0005926350611124161,-0.03740296672293363,0.0,0.6703893112064083
0.663,-1.3322887148441893e-06,0.003188914161053045,-1.5262427694369973e-06,-0.0031803813322018896,-4.606684410985194e-05,-0.00045102145558065454,147.81638861023168,147.39511363647887,3.588475902343726,45.584344778147084,0.0005384156437868981,-0.03427770775400046,-1.7391696645702235e-05,1.874198896412171e-05,-0.002286269418772316,-0.00418002509615987,0.0005030176934898253,-0.03912798666977214,3.548862436391788,0.0005745493293967221,-0.03617146343138801,1.0,0.5849375256348253
0.6635,-1.5265926309754453e-06,0.0031900481146218216,-1.7443981123944655e-06,-0.0031429136349033215,-2.151762899175559e-05,-0.0005027897729786628,144.76527384554868,144.41288622339835,4.9051116221459825,50.584344778147084,0.0005199311816575974,-0.03342400167192364,-2.069398720164732e-05,1.6782616116022048e-05,-0.003331370192346028,-0.004190457363333025,0.0005030176934898253,-0.03912798666977214,4.859699095215571,0.0005574077849752669,-0.03428308884291063,0.0,0.8132046536880145
0.664,-1.6688683156772678e-06,0.0033357529259093583,-1.90505739779594e-06,-0.0029459949786378803,-2.4157362426061296e-07,-0.0006838129796829687,141.8091515958722,142.46845158510519,4.39322157621854,45.584344778147084,0.0005239320338415513,-0.033272653896840206,-1.8460044209477804e-05,-8.602344696289832e-07,-0.007824522279591767,-0.006303751170485129,0.0005422252459100311,-0.0317200818278526,4.477289394345868,0.0005415318435814001,-0.031751882787733575,1.0,0.6448089472049954
0.6645,-1.7556082516204274e-06,0.003335784831186956,-2.0043444677815942e-06,-0.0029026764956593273,1.757240470979465e-05,-0.0007465977592231651,138.962534723317,138.24443008439613,4.732377734364832,43.4108324291786,0.0005061065401386316,-0.03308841107828691,-2.4628889947803394e-05,-3.917625985950072e-06,-0.009969861317622647,-0.006309529201165842,0.0005422252459100311,-0.0317200818278526,4.551135792231423,0.0005268178041004849,-0.029428078961830105,0.0,0.8874884051803789
0.665,-1.7843640839477482e-06,0.0031100979427777947,-2.0395538436303313e-06,-0.003098485434235052,3.177923223748442e-05,-0.0005695829678610103,136.24432288488825,137.13264010902256,5.626750605842711,47.989310336117576,0.0005020922561421423,-0.029841681689439955,-1.730419233908595e-05,-6.119857610978536e-06,-0.0060078541430722415,-0.0032485989141028977,0.000511429082686048,-0.03671687755252863,5.728517640456192,0.0005132765908702497,-0.027082426460470613,1.0,0.6644983375992483
