Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-3.194993558645004e-07,0.002093362192753719,-3.748026916553186e-07,-0.003828220283018511,-0.0003037169669796646,-2.2315384950544676e-05,172.6828844913298,171.96552101072749,-8.066697018135434,0.0,0.0006610544044510948,-0.03671107606627074,-1.4370645521048344e-05,2.44752662350732e-07,0.01171803940912431,-0.00018930091876576214,0.0006469142084596184,-0.02675394073163279,-7.988191670055872,0.0006756698026344939,-0.04861841639416081,1.0,0.3906316104428178
0.6605,-7.502608634058508e-07,0.0021021197588734176,-8.534948160780268e-07,-0.003817319354956207,-0.00025912912229561144,-3.028061826621812e-05,169.1696782665563,168.96882552551602,-7.409021124628803,0.7034509068505187,0.000640954055331662,-0.0391380051974575,-8.112571743920064e-06,3.952314385763237e-07,0.01313451269695113,-0.00014337034626224227,0.0006469142084596184,-0.02675394073163279,-7.2214254055001605,0.0006494618585141584,-0.052415888240670866,0.0,0.45464229381171306
0.661,-1.1587462775741597e-06,0.0021940703421651103,-1.3075628127336743e-06,-0.0037709693096609864,-0.0002163143250041038,-6.411851497667721e-05,165.4879163738164,164.7929804830216,-6.3094061279510205,2.7007691782893146,0.0006096822144416289,-0.0433332369133682,-9.114651868833497e-07,1.0964279422741102e-05,0.013136292146360314,0.0006617301339184936,0.0006031632804720989,-0.0492761015285081,-6.217636096065715,0.0006215579590512534,-0.05580779892581002,1.0,0.4166333468294232
0.6615,-1.536733921296321e-06,0.0022015405761494572,-1.7279197067279265e-06,-0.0037544155366476453,-0.00017567073451825043,-7.710746234853994e-05,161.6735167491746,159.4386205148852,-4.828824947952937,6.033572849120466,0.0005863868826519061,-0.04525919879271425,5.703725160074644e-06,1.1535823052813909e-05,0.014130685601425566,0.0007119273809238066,0.0006031632804720989,-0.0492761015285081,-4.9778172059366135,0.0005922189805446454,-0.05867795701321601,0.0,0.5276869490366252
0.662,-1.8762316881444878e-06,0.0026721887326045853,-2.1057327449806323e-06,-0.003411379270620564,-0.00013758570318337307,-0.0003142976816875407,157.7659732057632,157.2359208508878,-4.050406389048212,7.980856176910048,0.0005497508176054912,-0.050405864705053656,-1.2318860544037734e-05,-3.063597270809885e-07,0.008149982831497093,-0.0023554767078441084,0.0005412323546850158,-0.05250347559209384,-3.963977789226877,0.000561763318422448,-0.06091132424439486,1.0,0.4927166696783919
0.6625,-2.16965933619251e-06,0.002681962979461672,-2.432624842182172e-06,-0.0033813775562143533,-0.00010243006047335128,-0.00035972661593477073,153.80226303226823,153.32693157841936,-2.6722407467614797,12.130901247312728,0.0005230539553692903,-0.052462744833968615,-8.649923707010462e-06,-1.2528187083109244e-06,0.007861203079600157,-0.002300568195347602,0.0005412323546850158,-0.05250347559209384,-2.5822970572871236,0.0005304510603679898,-0.06262451610891637,0.0,0.6703893112064083
0.663,-2.410024938986813e-06,0.0033477148272336847,-2.7008695654289115e-06,-0.0027105309814582836,-7.055203793764747e-05,-0.0008549745872286475,149.82392740099957,150.94891419475476,-2.877951073926902,7.130901247312728,0.0005094941087280709,-0.06631825561277123,8.161695049555798e-06,-2.699652223949676e-06,-0.003195057737391274,-0.0005133999514686967,0.0005301660913261086,-0.09219253817320763,-2.73485793547245,0.0004986327614545655,-0.06363659782684866,1.0,0.5849375256348253
0.6635,-2.5911016856340123e-06,0.003362350634572029,-2.9035864892221497e-06,-0.0026645563542652185,-4.227057077408773e-05,-0.0009499278772542506,145.8529149499365,146.66299948261334,-1.6935543357647285,9.549176593067317,0.0004749893726693848,-0.07028495174584731,5.975940427267333e-06,-2.7400151546667646e-06,-0.006084533271302345,-0.0005182702596845078,0.0005301660913261086,-0.09219253817320763,-1.6510788716967026,0.00046627341708745074,-0.06471868873422948,0.0,0.8132046536880145
0.664,-2.707566538221619e-06,0.0035134817480648767,-3.0348944216956694e-06,-0.0024869442458031314,-1.786927919405259e-05,-0.0011569202940383012,141.92586108093968,143.0006981838957,-0.892518407095743,10.264909886339131,0.000416367973216954,-0.0744729673069683,-1.7137279487801143e-05,1.4199655888365705e-07,-0.012439557301092155,-0.003218925641747677,0.0003973965862093757,-0.06426600097055005,-0.8675168649533918,0.0004336472492636388,-0.06525233564762382,1.0,0.6448089472049954
0.6645,-2.7551463375827866e-06,0.0035263621459501334,-3.090072831143016e-06,-0.0024358144162400274,2.410410844612209e-06,-0.0012589806495272977,138.07447873621945,139.40502006098583,0.23772766595294495,13.018023547439917,0.0003779423228089704,-0.07873833280913017,-2.4277441172052135e-05,-1.267917131132242e-06,-0.0166089507758415,-0.0032614227942084194,0.0003973965862093757,-0.06426600097055005,0.23641216641236618,0.0004009518468498903,-0.0653908048274971,0.0,0.8874884051803789
