Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-9.353738361920847e-07,0.003349759487250708,-1.038759604065338e-06,-0.005226595657957863,-0.00036254127800743594,-3.528646174455405e-05,180.2215146216162,179.74894328756406,-8.574871182064983,5.297779234635759,0.0007850161218084929,-0.031275395400277704,-2.1864007306349728e-05,-2.7385076670562067e-06,0.008448075750351836,-4.3912275179549404e-05,0.0007634469004613477,-0.054656840049245425,-8.512609950638529,0.0008041416214477865,-0.03976738342580909,1.0,0.3906316104428178
0.6605,-1.4037952628309145e-06,0.003326050369560411,-1.558686685674944e-06,-0.005239180731675062,-0.000314812541405233,-4.798478710233724e-05,176.73925416057202,176.23273933532641,-8.38859449216168,2.6415809002633273,0.0007676336130220568,-0.033824128601765265,-1.710981078846199e-05,-2.5619822861869517e-06,0.0100950678591583,-1.1633859858597995e-06,0.0007634469004613477,-0.054656840049245425,-8.305131051043606,0.0007821814415243318,-0.043920359846909424,0.0,0.45464229381171306
0.661,-1.8528288785117132e-06,0.0034038948229849595,-2.057169356569954e-06,-0.005208308838945278,-0.0002684432234146604,-9.231666226129844e-05,173.05421027194635,171.98286790078052,-7.941097915084724,0.799342108732461,0.0007534859183550476,-0.03657496048476514,-1.1718545159045218e-05,-6.996381761143177e-06,0.009865750213472614,-0.001506008844526523,0.0007568883445087511,-0.03632468055072817,-7.930251583669655,0.0007582080817529497,-0.047946719542764284,1.0,0.4166333468294232
0.6615,-2.2738390028192727e-06,0.0033779172841779674,-2.5246626552644533e-06,-0.005213412475557383,-0.00022387677601665054,-0.00011108614616728926,169.19670414716919,167.7809887310831,-7.3211610612730675,0.03741805415971722,0.0007335697247796264,-0.03933975465249704,-6.3104719066300506e-06,-7.55384580868897e-06,0.010988794580083991,-0.0014349125181833833,0.0007568883445087511,-0.03632468055072817,-7.3500186890122405,0.0007323263508775674,-0.05176346175076441,0.0,0.5276869490366252
0.662,-2.6583398698926526e-06,0.003407706674597193,-2.951787849231647e-06,-0.005186918311633639,-0.00018154958063089946,-0.00015527894962562443,165.20043622814808,165.04199797556376,-6.752364774464704,0.0,0.00069984768601141,-0.046397849585373435,-1.0085493566479471e-05,-5.2413688245241845e-06,0.011217790975383092,0.0023465603123521547,0.0006937475718400005,-0.06249694370766179,-6.631046482171364,0.0007046918107533653,-0.055269080248404365,1.0,0.4927166696783919
0.6625,-2.998175144611392e-06,0.0033790525971497797,-3.329530827181644e-06,-0.005185630228413952,-0.00014188534273420098,-0.0001769149307814883,161.10134176359145,160.12242068823463,-5.889850497139031,0.0,0.000675154831335049,-0.048913424784140416,-4.2158854842730225e-06,-3.8768808623637646e-06,0.011878409961694245,0.00239588515302092,0.0006937475718400005,-0.06249694370766179,-5.894970969677199,0.0006754938359569584,-0.05839594959281373,0.0,0.6703893112064083
0.663,-3.2856986484232424e-06,0.004016414880504535,-3.6494418180442867e-06,-0.004542891284137777,-0.00010528887079989198,-0.0006528293839764216,156.93572070675987,157.24188780505477,-5.255256119097238,0.0,0.0006795508632983184,-0.05819079228599056,4.9501977760488865e-06,-2.9675653256144846e-05,0.0012941258997708344,-0.0016527291959062256,0.0007083196766562965,-0.06337517945708404,-5.154190661759281,0.0006449250122661246,-0.06113764738166762,1.0,0.5849375256348253
0.6635,-3.5139505299720556e-06,0.003991997714687354,-3.903830067853405e-06,-0.00452360662499865,-7.213940052563253e-05,-0.0007248042689506496,152.7397034854505,152.9334089551815,-4.425106906837742,0.24421779866138849,0.0006491098589030225,-0.06242407292918159,5.613868153913194e-06,-3.031797577766341e-05,-0.0005449690422767439,-0.0016148907024524095,0.0007083196766562965,-0.06337517945708404,-4.374032451708135,0.000613178014971446,-0.06349399458935726,0.0,0.8132046536880145
0.664,-3.676824703735199e-06,0.003837159376788748,-4.085948859073723e-06,-0.004638683843944714,-4.278358885569344e-05,-0.0006823928769280404,148.5492820774971,148.41702010179003,-3.5301606880850227,1.2640228721954394,0.0006153068125870581,-0.06070482191098399,1.6397034779631675e-06,-3.321283620072847e-05,-0.00024050290591876022,-0.00498316512109352,0.0006091441911181928,-0.04302576547597299,-3.4722305793918555,0.0005804542729083665,-0.06544748412615875,1.0,0.6448089472049954
0.6645,-3.7692243008202857e-06,0.0038074322307782753,-4.19016727385479e-06,-0.004617420592303255,-1.75282972114078e-05,-0.0007412570224742273,144.40091919660392,144.4204097157486,-2.5225393053327347,2.9443283629180237,0.0005837652348770668,-0.06434247958414516,1.250247419908512e-06,-3.5530504499977086e-05,-0.0023387806240923875,-0.004935880942318074,0.0006091441911181928,-0.04302576547597299,-2.4750250601203274,0.0005469844829571811,-0.06693957990237084,0.0,0.8874884051803789
0.665,-3.7872030691084168e-06,0.003995104951592441,-4.212126420105326e-06,-0.004353574595317401,3.366730303271668e-06,-0.001037998711240491,140.33079000534485,141.08719219292573,-1.572274686373368,4.344372649306039,0.0005199940276006839,-0.07392370469795603,-1.67702656183596e-06,-8.649169662116487e-06,-0.010861716314898781,-0.00486320853049824,0.0004994369292799864,-0.07660491336503857,-1.5459968610338883,0.0005130218845004034,-0.06792519691355549,1.0,0.6644983375992483
0.6655,-3.7280889019382413e-06,0.003964889898354514,-4.148875898817779e-06,-0.0043235114816049065,1.9696105465595142e-05,-0.0011127707214141612,136.37230572281575,136.76583456322822,-0.32044833712591797,7.1104884020983325,0.0004820021239639546,-0.07809776478208642,-7.719714438063124e-06,-1.0920601922353822e-05,-0.014572006221688333,-0.004915537481080893,0.0004994369292799864,-0.07660491336503857,-0.415715985734378,0.0004788012364796639,-0.06844129604147899,0.0,0.8976248781687336
0.666,-3.590582953690575e-06,0.0037360927230007945,-3.998983287749568e-06,-0.004507641781176598,3.131564951442165e-05,-0.00092245947162196,132.55906404101523,133.43170146708982,0.9088459633693284,11.175048302154952,0.00044002060673121513,-0.0778013224222782,2.72425173900888e-06,7.309920817562744e-06,-0.01111493035478825,-0.0017035292722998533,0.0004353648918485296,-0.08124852088786882,0.8973065651648562,0.00044460627580976896,-0.06838992133978981,1.0,0.6608176325886983
0.6665,-3.374837011223754e-06,0.003698961516979388,-3.7626195856069893e-06,-0.004477570678009828,3.8148845255993414e-05,-0.0009747943604891805,128.92421573307192,130.64585085334411,2.1003176436810507,15.280592981259742,0.00040024648449605714,-0.0803120317169006,-3.917809951086923e-06,6.600521694147725e-06,-0.014382674251127034,-0.0017535618711807428,0.0004353648918485296,-0.08124852088786882,2.1764911352167746,0.0004107648161412918,-0.0676829193369543,0.0,0.8777815359637609
0.667,-3.0825067036916286e-06,0.003371324092846517,-3.4416179460373506e-06,-0.004755764879054959,4.019268868889768e-05,-0.0004994201249208364,125.49738129365058,125.77573580726639,2.9347629653536056,16.701640956094966,0.0003658860308501448,-0.06741214408229088,4.1940324133345566e-06,1.5902358759803343e-05,-0.002628486088446659,-0.0015572598955122027,0.0003587057852651809,-0.04969762672124057,2.9629893923714286,0.0003775943571966136,-0.06634091788935642,1.0,0.6488797247014668
0.6675,-2.716773992070244e-06,0.003323550204311701,-3.0394984594966128e-06,-0.004729616841991125,3.752258540154268e-05,-0.0005115570335497278,122.29858335923512,122.31058974836014,4.092436717422945,20.200646325781083,0.00033145589704170955,-0.06717596670643414,1.41130150973774e-06,1.5242834430728758e-05,-0.004164514153514702,-0.001602401914906678,0.0003587057852651809,-0.04969762672124057,4.051367070755757,0.00034528742996270054,-0.06461385446782611,0.0,0.852284769761122
0.668,-2.282326557758672e-06,0.003156079420816973,-2.5614453144737112e-06,-0.004815224364348824,3.02957060299361e-05,-0.00022998680820298544,119.34792076041454,118.2986046657417,4.0140646127016595,16.451165358325202,0.00032150721974372816,-0.05983268138785465,1.9938596895540262e-05,1.254231086106105e-05,0.003096196976233187,0.0005758858571844327,0.0003362565846645279,-0.060656924851490136,3.8813810165345877,0.00031411093370924885,-0.062352992506903404,1.0,0.6371365462712333
0.6685,-1.7853110987549405e-06,0.003101029925346773,-2.014255115903604e-06,-0.004789057309783438,1.8753200943331488e-05,-0.00021769087014613647,116.64586196166819,116.24282229842677,4.617832259835568,18.182353047811613,0.00029100516774531324,-0.058140236364678285,1.991170909663889e-05,1.292220485573733e-05,0.0026061918948338814,0.0005558878498377658,0.0003362565846645279,-0.060656924851490136,4.585017103491693,0.00028401566350441166,-0.0601905404096744,0.0,0.8327992464131017
0.669,-1.233222972485082e-06,0.0030212056803028474,-1.4062148952497844e-06,-0.004773689927798293,3.219769348828789e-06,-0.00010142144123058994,114.199821668922,113.18324638500995,4.430008255766527,14.530921593407614,0.0002633560584028575,-0.05274511295545958,2.3052146837686618e-05,1.4867154778644838e-05,0.005147911464458026,0.0002038300987257085,0.00026210547917734906,-0.0472532731157585,4.3431986643316325,0.00025517106634381575,-0.057689194321191906,1.0,0.6295710911191441
0.6695,-6.347836069349021e-07,0.002961662045129554,-7.469665839696664e-07,-0.004744551787544867,-1.5897839993816448e-05,-7.665965754606434e-05,112.00140117835052,110.90152895270079,4.812187726577858,14.775892691351208,0.00023652227728664582,-0.05036606185182588,2.4046430885990523e-05,1.5033413292859212e-05,0.005174400151717676,0.00021684870294121257,0.00026210547917734906,-0.0472532731157585,4.7117418935849935,0.00022750925969351456,-0.05532361330060234,0.0,0.8236681915528954
0.67,2.3695168788673094e-10,0.0028910661431431573,-4.7310888571500604e-08,-0.004683666369751472,-3.811508313098778e-05,0.0001372117574279379,110.04595182903127,109.98194240729526,4.044000895520586,9.775892691351208,0.00020328510134058313,-0.045025807052820846,1.193846929060027e-05,9.76867590861546e-06,0.010613626556334063,0.002851530139322456,0.00019535845178168267,-0.048054360256820666,4.162758793338302,0.00020111530795859832,-0.052787903469832455,1.0,0.6274832544588622
0.6705,6.612110000306058e-07,0.002825163944107285,6.810037731998977e-07,-0.004653675018449385,-6.28753446899258e-05,0.00018267221038425352,108.31366540396239,107.98025899585554,3.489382116344284,4.775892691351208,0.00018041999000074717,-0.04169526200970147,1.5807436692255442e-05,1.1231850552483272e-05,0.011719399700842955,0.002872853515297695,0.00019535845178168267,-0.048054360256820666,3.581378833715956,0.00017584440386097497,-0.050541808195246736,0.0,0.8250610835815794
0.671,1.3368935352342216e-06,0.0027785395661246155,1.4255468898735708e-06,-0.004661138249456117,-8.955860829030984e-05,-7.379514640003829e-05,106.78097495297143,107.07945386900225,4.539235571137024,9.775892691351208,0.000130598805539591,-0.04559870413359523,-1.522061661996595e-05,5.725010030711465e-06,0.004094190495923786,0.0010929512881059263,0.00011272851964827689,-0.04650143661973067,4.6384441605617726,0.00015154443219026842,-0.048599943341413085,1.0,0.6302818000384871
0.6715,2.01568542587174e-06,0.002715596815738858,2.173496673898415e-06,-0.00462064663692679,-0.00011749229036288316,-4.617591715113463e-05,105.44188615542885,105.07632133178849,5.660214606552422,14.775892691351208,0.00010754046690625627,-0.04278922754456826,-1.4648085642091318e-05,6.285172391306442e-06,0.004478766898596859,0.0011265799419363214,0.00011272851964827689,-0.04650143661973067,5.6545986983424825,0.00012847372493965403,-0.04614141450122879,0.0,0.8343042607336422
0.672,2.685866854284933e-06,0.002648820646195636,2.9118980675137482e-06,-0.004586988608742347,-0.00014596225215087757,-3.456293088835427e-05,104.28744165866706,103.26303611519401,6.697208754279882,19.77589269135121,9.597170476287618e-05,-0.036857514222841704,-9.241189385668282e-06,1.666049686407089e-06,0.004421615380136412,-0.001910432606426921,0.00010173019004500598,-0.02600476184616142,6.631717770435176,0.00010687894383495151,-0.043189562209405036,1.0,0.6360564208710315
0.6725,3.3358393321494707e-06,0.0025839395860030034,3.6279302156905534e-06,-0.004541366223160179,-0.0001736819819427508,-5.172759026287905e-06,103.27911143865555,101.87768007412642,6.601221988487691,18.20306238731979,7.73622976891422e-05,-0.0329432758536302,-8.934800344313982e-06,6.98518455895788e-07,0.004981110686477958,-0.001842268151090773,0.00010173019004500598,-0.02600476184616142,6.481116186524306,8.699561648935203e-05,-0.03976665469119893,0.0,0.8456292461336778
0.673,3.954763726350565e-06,0.0025086562038777564,4.309591848955528e-06,-0.004558679710034734,-0.00019812648177662073,-0.00016440007344413514,102.30178905697719,102.82796310922726,7.311153175074195,23.20306238731979,8.322517607393509e-05,-0.03505135800524475,-3.8788996342274847e-08,-1.4487934986678438e-05,0.0007021711716331085,-0.0006856436346283183,0.00010690261160950027,-0.049720914710319294,7.422364407779974,6.877603008359894e-05,-0.036439172811506174,1.0,0.6408693800473639
0.6735,4.532785888734822e-06,0.0024451415320598394,4.94596772709971e-06,-0.004504469089952097,-0.00021891330875588354,-0.00014714857632614018,101.36050206781027,100.82955004277393,7.878902985312312,24.966544418954197,6.547259569921531e-05,-0.031468991510054875,-1.845209228642326e-06,-1.4872102455351788e-05,0.0005331362348522245,-0.0006585274772791267,0.00010690261160950027,-0.049720914710319294,7.810619426827825,5.244570247250584e-05,-0.032660655222186225,0.0,0.8529500408161986
0.674,5.0612623170925245e-06,0.0023814473831785953,5.527478149040185e-06,-0.004437086067048155,-0.00023575620210024485,-9.462305158359791e-05,100.45745029222385,100.55796187490158,6.9836295859601885,19.966544418954197,4.479795724897682e-05,-0.02500362644868341,-6.1923468309511365e-06,-1.2899647013788209e-05,0.0011333075929175398,-0.002573156771131164,3.829056261804426e-05,-0.015031823718958856,7.062334783812162,3.809065706613979e-05,-0.02871009081273212,1.0,0.6434938249247618
0.6745,5.532969471357197e-06,0.0023151554110317444,6.0461103987566844e-06,-0.004379076550565336,-0.00024846934018667475,-7.250371683114508e-05,99.58484605013673,98.73256170060891,6.397228981965773,14.966544418954197,3.202832884445115e-05,-0.021545157060644533,-7.74356453843298e-06,-1.425957746860184e-05,0.001080367957727573,-0.0025311572853430105,3.829056261804426e-05,-0.015031823718958856,6.315547438107115,2.5512315914282224e-05,-0.025156682303715115,0.0,0.8557493163518324
0.675,5.9423119454048626e-06,0.002241447042420275,6.495648845475361e-06,-0.004241695970631203,-0.00025696987072366034,0.0002812178937136156,98.73919256971631,97.66197355117558,5.569750930702317,9.966544418954197,2.634782656947359e-05,-0.011181503686864045,1.7099665596979788e-05,5.265435265596818e-06,0.010231065778152408,-0.0005848698873668345,2.487061361609638e-05,-0.0070998430807147055,5.57079560151302,1.4513596238090572e-05,-0.021997439352383286,1.0,0.643826375969231
0.6755,6.285489813110131e-06,0.0021678867827462753,6.871859926925255e-06,-0.0041852860829467865,-0.00026127753701612425,0.00032934110416007377,97.92120364318865,96.64320674209554,4.841478460435415,4.9665444189541965,2.0456953275717555e-05,-0.007288061982779519,2.042826061175024e-05,4.8703496663846454e-06,0.011428218051775338,-0.0005128277809223775,2.487061361609638e-05,-0.0070998430807147055,4.827911285090069,4.8990423303519465e-06,-0.019229107815477233,0.0,0.8540073516590202
0.676,6.5606204018990926e-06,0.0021026672574511987,7.1726267954357074e-06,-0.0041574917378435884,-0.00026151158032171654,0.0001977144897499107,97.13558385289707,95.74203463532459,4.1884662264596955,-0.033455581045803484,-3.2696366502156884e-05,-0.009010561564882138,-1.3747570906301118e-05,1.542357525620467e-05,0.0074379548119367055,-0.00040000896318722994,-6.898576316526485e-05,-0.009307839241002562,4.086062855885346,-3.5252203396511108e-06,-0.01684852534000607,1.0,0.6420107340041037
