Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-3.8817115065340334e-07,0.0037665195699537585,-4.4695045681688046e-07,-0.00484235915400603,-0.0003016508162609634,-4.3968701847513995e-05,174.39049569542533,174.1927277747212,-8.47779263100162,0.0,0.0007476941693904454,-0.0344560305581393,1.1170161966412097e-05,6.428508592459109e-06,0.006344385857210734,0.0009759206489217713,0.0007358824326484873,-0.05078697575631919,-8.421153086890858,0.0007429525160164924,-0.039824495766428256,1.0,0.3906316104428178
0.6605,-8.255752942909958e-07,0.0037306641560351426,-9.329340441868034e-07,-0.004879229148148734,-0.00026049707793084293,-6.0196504904661196e-05,171.2438858586819,170.43068661265178,-7.695752388474717,0.6367995151796252,0.0007287213430250784,-0.03735968181507875,1.4849649321792338e-05,7.115730603709505e-06,0.007576056020905539,0.0010055544169905346,0.0007358824326484873,-0.05078697575631919,-7.721570998248668,0.0007209874243069955,-0.043930183418993754,0.0,0.45464229381171306
0.661,-1.2475484001106593e-06,0.003939915489082006,-1.4018501808774952e-06,-0.004871166502689421,-0.00022051919695007546,-0.0001466820805825869,167.89260903190308,167.08464530615692,-6.7695070422860235,2.376627827987621,0.0006970932876731429,-0.042025101504808544,-8.999278873576466e-06,-8.936889055377356e-06,0.004282182975501134,-0.001356209150997342,0.0006890188223171643,-0.04611159831515946,-6.810196124863896,0.000697155677491342,-0.04766349363130702,1.0,0.4166333468294232
0.6615,-1.6460587662134844e-06,0.0039022000336477024,-1.8448212824708409e-06,-0.004897315405045786,-0.00018211063306545523,-0.00017736481813927936,164.37119298738705,163.8751281090309,-5.697373399100094,5.335843764715246,0.0006744520235876999,-0.04462956273489112,-6.663003104848505e-06,-9.41964702130154e-06,0.004966885723457243,-0.001324147181841857,0.0006890188223171643,-0.04611159831515946,-5.675126819900029,0.0006716953796712468,-0.05092059564019021,0.0,0.5276869490366252
0.662,-2.0131530795093215e-06,0.004152253663687395,-2.2530569159953816e-06,-0.004721703618913856,-0.00014565985380767132,-0.0003471689686230454,160.71787792771985,159.90466742499058,-4.527743325187063,7.773124081939021,0.0006287307395044066,-0.050656803102499134,-2.13476237456062e-05,-5.1791310631911015e-06,0.0012667562100722451,-0.001668735656278843,0.0006131923665766034,-0.056300114961656544,-4.61478470434095,0.0006448992321868217,-0.05359229496885022,1.0,0.4927166696783919
0.6625,-2.341132250222999e-06,0.004113609758764125,-2.618048114684033e-06,-0.004736927860467027,-0.00011154504036619371,-0.0003975296361221843,156.9705900111027,156.42267481950364,-3.2179029414387825,11.900118266042718,0.0006019084080694829,-0.05311444250119356,-2.0957598490512787e-05,-5.826386473037839e-06,0.0009548937876257685,-0.0016498879109083618,0.0006131923665766034,-0.056300114961656544,-3.2662126107168548,0.0006170396200869579,-0.055719224199727684,0.0,0.6703893112064083
0.663,-2.6227273735174156e-06,0.0036626083753632647,-2.9317618261387773e-06,-0.00513494820057516,-8.012829414169511e-05,-0.0001695079977149515,153.17115004442707,152.63167975292637,-1.8243952933827745,16.900118266042718,0.0005839246124425361,-0.04878617664577821,-1.6749993289980172e-05,-1.2215145452257691e-05,0.007031069819739465,-0.0013430731478808137,0.0005878530894578714,-0.04061214385964404,-1.7748588884482235,0.0005884594602802586,-0.057160319613398486,1.0,0.5849375256348253
0.6635,-2.8512783644865616e-06,0.003615719392705327,-3.1868383006695797e-06,-0.005153471506064869,-5.174919253853101e-05,-0.00018682558230952086,149.3630877085043,148.5194194211272,-0.2984559211497152,21.900118266042718,0.0005581859158673466,-0.049178753747249615,-1.4062683895459322e-05,-1.2713155822443407e-05,0.007379131328146861,-0.001290147604395853,0.0005878530894578714,-0.04061214385964404,-0.29461530758546967,0.0005595354439403624,-0.05784803267979233,0.0,0.8132046536880145
0.664,-3.0209094126697994e-06,0.0037057335802917753,-3.3767849527892344e-06,-0.005022915978885035,-2.671786405442883e-05,-0.00032506451764190174,145.58931962597612,145.08961768558126,1.1355199613511566,26.900118266042718,0.000535785527603276,-0.0508834487206203,-9.453632802679105e-06,-1.4599787457953215e-05,0.004598893728253277,-0.0023097995358478188,0.0005397048054859257,-0.05067089600316581,1.1675184231445102,0.0005306393729480018,-0.05779214198472139,1.0,0.6448089472049954
0.6645,-3.12669467324861e-06,0.003657236628584039,-3.4961594241576805e-06,-0.005033713234175473,-5.307790651534554e-06,-0.0003523830651086255,141.89164368581754,142.17280134247062,2.4516972164090403,31.900118266042718,0.0005091546364884663,-0.050643311167203095,-8.58332779428184e-06,-1.5601529200429058e-05,0.004090736792718069,-0.0022718277714442806,0.0005397048054859257,-0.05067089600316581,2.6047867206247584,0.0005021364350823191,-0.057005875731365445,0.0,0.8874884051803789
