Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-7.876832220218195e-07,0.002187742611802116,-8.781569163755187e-07,-0.004272012977529354,-0.00032021884117813376,-5.0228281255792156e-05,179.18019885691558,177.6118086012376,-9.117414014372295,0.0,0.0008067117915953863,-0.03036398401659074,2.7621044764016995e-05,3.9144599368886435e-05,0.011027589958279953,0.00029853683632546056,0.0007549182604017878,-0.032862685012546966,-9.200302133075516,0.0008182353462002558,-0.04109303713854523,1.0,0.3906316104428178
0.6605,-1.2538010645738536e-06,0.0021596795462093398,-1.3956241689658647e-06,-0.004272531930006394,-0.00027634580296010834,-6.887423845289521e-05,175.86069508132022,174.19289413914083,-8.405698991481357,0.5119698095387484,0.0007897849885007936,-0.03373095978874075,3.383692143147804e-05,3.949028226916346e-05,0.012187744012053803,0.00032471007724107267,0.0007549182604017878,-0.032862685012546966,-8.486099339220045,0.000795438349338479,-0.04559399372355349,0.0,0.45464229381171306
0.661,-1.7036895362739712e-06,0.00235888906429012,-1.8951372542817377e-06,-0.004192261335301301,-0.00023368763036448864,-0.0001568307837725163,172.32891812507992,171.8445148750471,-7.663187222083259,1.794060701389482,0.0007843948891207298,-0.04196834023417384,3.438583712444758e-05,2.0572960688088575e-05,0.009574748917365837,0.0018304158433233202,0.0007995429829052395,-0.063074574097271,-7.614480535816384,0.0007705820126843708,-0.049712673308216354,1.0,0.4166333468294232
0.6615,-2.128845695046124e-06,0.00233056418024544,-2.36729777657453e-06,-0.004183337251855231,-0.00019266486826960866,-0.00018980600802955195,168.62025306619518,167.76860219399592,-6.549593664010036,4.0745679747711385,0.0007617820056706042,-0.045183573560718754,3.9569466966845996e-05,2.1683235368788982e-05,0.010064456097481599,0.00187555243455308,0.0007995429829052395,-0.063074574097271,-6.55457678215182,0.0007438957740725472,-0.05337247722364727,0.0,0.5276869490366252
0.662,-2.520855935190268e-06,0.002819451458660074,-2.8028066117058144e-06,-0.003789547298302653,-0.00015369255878821641,-0.00047652389879930605,164.77332926696369,163.56286040862173,-5.694909421225915,4.1402019783358375,0.0007231543777961723,-0.053689066033778,3.052334081831701e-05,2.3023832358667505e-05,0.002938322918984951,0.00014557948071414022,0.0007146073951567812,-0.06207596408004119,-5.849908520086135,0.0007156548693365228,-0.05648180947204882,1.0,0.4927166696783919
0.6625,-2.8715802739848597e-06,0.002793972141569276,-3.1926675642169125e-06,-0.0037657458128781216,-0.00011717468204046439,-0.0005461633929298463,160.82291690895212,161.2424705736351,-4.844163984090331,6.532986641762057,0.0006948159148956091,-0.05755670573714392,3.205793038180306e-05,2.3286207797437806e-05,0.0018248205621102936,0.0001601722486964472,0.0007146073951567812,-0.06207596408004119,-4.746260322150682,0.0006860441923112439,-0.05922135405055777,0.0,0.6703893112064083
0.663,-3.1733314008643346e-06,0.0028562829887730378,-3.5283852348591036e-06,-0.0036660926858837002,-8.349824407630606e-05,-0.0006725951873305032,156.80902048281988,157.64602647559926,-3.8252251804836788,8.417756608432002,0.0006757740568246401,-0.06385042633357133,2.295430373655747e-05,2.527593110498484e-06,-0.0011001609058391565,0.0013565732024066182,0.0006874196600845085,-0.07381013152699002,-3.726125037874515,0.0006553473461985811,-0.06139369222532555,1.0,0.5849375256348253
0.6635,-3.419057204641465e-06,0.002829062402741486,-3.80216671611115e-06,-0.003636852875504625,-5.302664172659389e-05,-0.0007467349511225843,152.77047041022826,153.90263637324261,-2.6300151813233716,11.471869709366231,0.000642503235405554,-0.06753476093601052,2.2063814305645573e-05,3.3860464837678824e-06,-0.0031516932939705117,0.0013393104122303053,0.0006874196600845085,-0.07381013152699002,-2.5156728421157406,0.0006238254675836763,-0.0630437572298097,0.0,0.8132046536880145
0.664,-3.602514835887191e-06,0.002195560980184762,-4.00711392627902e-06,-0.004234812195574787,-2.6092693632517926e-05,-0.0002940663939003655,148.7479454286783,148.3831303642586,-1.0578081181881713,16.47186970936623,0.000608143582200425,-0.05661714918915402,2.423959890199856e-05,7.8818218108675e-06,0.00705027776716588,-0.00041189799244463997,0.0005975709930402456,-0.032849920597494295,-0.9938048255421824,0.000591785805109294,-0.06407932494876455,1.0,0.6448089472049954
0.6645,-3.718437301500139e-06,0.002158482641706109,-4.1374076786704745e-06,-0.004213459516831038,-2.9912965096462755e-06,-0.00031703825242687493,144.7850608433892,143.94548656098317,0.5296218183356137,21.47186970936623,0.0005786458408513485,-0.05743931096166852,2.6875926742023795e-05,7.841820749162462e-06,0.006535631979278131,-0.00037319756066684154,0.0005975709930402456,-0.032849920597494295,0.5053475064268363,0.0005596117348584872,-0.06434814050161348,0.0,0.8874884051803789
