Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-4.1011839580551385e-07,0.0027574206177062945,-4.3981473493148477e-07,-0.0042338385487521975,-0.0003189830573038081,-3.3753015493369276e-05,174.25099033882577,174.32546320372998,-8.396690166950695,0.8714669247858455,0.0007745517787352863,-0.03197783561837613,4.110422100092132e-05,1.4707568370679928e-05,0.006305789648127301,0.00251818110660316,0.0007933801149959784,-0.04604447652126331,-8.320447303037785,0.0007481551261050449,-0.03576544415990027,1.0,0.3906316104428178
0.6605,-8.438717026035704e-07,0.0027255901413387,-9.21568071595578e-07,-0.004224528423190275,-0.0002724492911671318,-4.594897579227035e-05,170.89726982855427,169.35749574215052,-7.659542516752805,0.04071112271965249,0.0007568180498398008,-0.034806204068884336,4.473923380579654e-05,1.6165405489189838e-05,0.007556305002249554,0.0025406999074323467,0.0007933801149959784,-0.04604447652126331,-7.831816144151364,0.0007282442215231942,-0.03982180916370155,0.0,0.45464229381171306
0.661,-1.2585651023046012e-06,0.0029723370900476866,-1.3822574770028082e-06,-0.004177369519876642,-0.00022755882644405365,-0.00013635182373724123,167.36087646713577,166.45544829945345,-7.054715911463204,0.0,0.0007153297422484085,-0.04241605589433958,1.1223510213372593e-05,2.3323520446406085e-06,0.0037549780017057457,0.002559759009009935,0.0007008038221803108,-0.05726015432427711,-7.18546319198083,0.0007064385840796764,-0.04361127488703538,1.0,0.4166333468294232
0.6615,-1.6460451007134395e-06,0.002939712886166756,-1.8128712213872657e-06,-0.004157133754419574,-0.0001847241682722142,-0.0001645078917008931,163.67397752239572,162.79024610577233,-6.397676244754723,0.0,0.0006924930009681999,-0.04514987517398866,1.3390000261982092e-05,3.8073413712349223e-06,0.004473886366831589,0.0025672775363729233,0.0007008038221803108,-0.05726015432427711,-6.5129324627805625,0.0006829103420774527,-0.04705648400444733,0.0,0.5276869490366252
0.662,-1.998325375284641e-06,0.0033006960931737856,-2.2045828349384738e-06,-0.003834548266543501,-0.00014434884795661522,-0.00038726251159857593,159.8697846534387,160.7576170951275,-5.948515967344431,0.0,0.0006442273304150114,-0.0516959766392734,1.0790172712411779e-05,2.44000387847526e-05,-0.0005912573008166749,0.0009584281582554911,0.0006263473758297586,-0.05434331734194295,-5.826734914476092,0.0006578371964873521,-0.05014629118020124,1.0,0.4927166696783919
0.6625,-2.3077587846808702e-06,0.003269234899883992,-2.5489412002381795e-06,-0.0038020698722443886,-0.00010682206918567066,-0.00044315080414501177,155.98209833632245,155.98885149201675,-5.0358004169849355,0.37284836446746117,0.0006168854122117004,-0.0549990229159355,1.0554178764594511e-05,2.506802409715019e-05,-0.0011972995123794294,0.0009258455173641322,0.0006263473758297586,-0.05434331734194295,-5.070447677407146,0.000631399257544256,-0.052875877886191934,0.0,0.6703893112064083
0.663,-2.5672081111329105e-06,0.0029073229693902538,-2.8380592367391937e-06,-0.004080333291007857,-7.251285099552863e-05,-0.00027453250504864556,152.04568169900523,152.05715065313856,-4.219435406184133,2.1162464298327803,0.0006114381648882954,-0.04722121892583112,8.432043243749947e-06,7.870111647043448e-07,0.002859886725569555,-0.005131143818611971,0.0006215611178544886,-0.017226925370687637,-4.0841362039034435,0.0006037931328092497,-0.055212249470012645,1.0,0.5849375256348253
0.6635,-2.7702128374828592e-06,0.002869232830424268,-3.0647981943991802e-06,-0.004050502194482482,-4.1763721786767914e-05,-0.0003031530293942962,148.09789894400006,147.49321864523125,-2.982359683563902,4.7539962877546325,0.0005864819471730794,-0.04938901367640884,9.611080420049607e-06,-1.5990514875680706e-06,0.0025861926069591784,-0.005067428804208253,0.0006215611178544886,-0.017226925370687637,-2.9552804396550467,0.0005752718152654616,-0.057042635087576274,0.0,0.8132046536880145
0.664,-2.9111513601819748e-06,0.0030013483634775294,-3.2229468914031657e-06,-0.0038423313569500798,-1.4883972894550037e-05,-0.0004789421117779982,144.17723248811262,143.3738298883838,-1.7794791146275175,7.370351537463227,0.0005602462791187022,-0.05416243067814451,6.23963468322162e-06,-7.884147998498854e-06,-0.0015308781803147764,-0.005667085159129821,0.000562031670074972,-0.05630824099312379,-1.8440661307305595,0.0005461224964369818,-0.058298637656959564,1.0,0.6448089472049954
0.6645,-2.9853938078578567e-06,0.0029626436234377056,-3.307390559283874e-06,-0.0038052698188389585,7.85735284472119e-06,-0.0005194302250642874,140.32087177125834,139.13935656274214,-0.37794916488040864,11.337682836386419,0.0005319758970251306,-0.056190948805973064,4.797949875803625e-06,-1.0551620346763038e-05,-0.0028320429498268768,-0.005633433412689601,0.000562031670074972,-0.05630824099312379,-0.5277692033794587,0.0005166263268025639,-0.058992339268835785,0.0,0.8874884051803789
0.665,-2.989438961466653e-06,0.0030510224981558825,-3.3142621113624607e-06,-0.0036263388906732142,2.6238488482995795e-05,-0.000698046137474167,136.56708174081695,136.07759004894177,0.7639291688392482,14.693343774254616,0.000507274514792309,-0.06048985210089403,-1.0603971084544028e-06,-2.1220783936618708e-05,-0.00800418331721807,-0.006538728893162475,0.0005130761177231736,-0.06168890270281539,0.6584605901078753,0.0004871141279641447,-0.05902439767683844,1.0,0.6644983375992483
