Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.66,-3.7717207201489114e-07,0.0031063919437404226,-4.4401400667314565e-07,-0.0038284524984148307,-0.0003907824881701906,-4.2812060801777414e-05,178.16735551833543,176.87644426718208,-8.670304957827518,1.119539816346399,0.0007425180796542885,-0.038538775966152544,1.1001513479295845e-05,2.4282746850487198e-05,0.010113019843772914,-0.0019992778438292893,0.0007558133419706915,-0.05172249121808573,-8.683939371116272,0.0007557993130254798,-0.05065107365375475,1.0,0.3906316104428178
0.6605,-8.330317972934289e-07,0.0031010885380988356,-9.506056616782383e-07,-0.0037917314856652415,-0.0003393352783024629,-5.869365368108166e-05,174.29861218042646,173.61552322832986,-8.259536278512021,0.052025274368424856,0.0007215038805849148,-0.041217209037829175,1.6631014399013534e-05,2.3496314650825557e-05,0.011667395321571752,-0.0019756600181050016,0.0007558133419706915,-0.05172249121808573,-8.146183256206887,0.0007283691808367269,-0.05486026437750592,0.0,0.45464229381171306
0.661,-1.2633439790526584e-06,0.0030688076123910287,-1.428954241974522e-06,-0.003774660350463836,-0.0002897780687321912,-6.526213216965331e-05,170.25560134666273,168.1773230587732,-7.327244644117809,0.0,0.0007125625431859829,-0.04327865200976093,1.6860173804198502e-05,3.2793199388946525e-06,0.013295906802038925,-0.0022004242202957637,0.0007232780238054092,-0.04333197315881836,-7.414990018957412,0.0006989816893206791,-0.058774983032095614,1.0,0.4166333468294232
0.6615,-1.6592853689125692e-06,0.0030603345410495754,-1.869307894597755e-06,-0.003734758471390412,-0.00024255837554024428,-7.886584771551191e-05,166.07330133559452,164.38391181017712,-6.654025482803274,0.0,0.0006892945038480638,-0.04570046033973163,2.3854509959718732e-05,2.391623989272441e-06,0.014491058174333715,-0.0021086243720578523,0.0007232780238054092,-0.04333197315881836,-6.658356684307104,0.0006678316178776175,-0.062300142886123205,0.0,0.5276869490366252
0.662,-2.0123120946708258e-06,0.0036646292079771763,-2.2622240737963114e-06,-0.003223342726098895,-0.00019811147143106986,-0.0003961235804188666,161.78756215886682,161.2864288737114,-5.945183563705161,0.0,0.0006713961570481932,-0.05722750876608129,2.471224264260065e-05,-1.1564894987453953e-05,0.006987930871701881,-0.0012097572811746162,0.0006834403101181094,-0.08249752508548476,-5.891110251679657,0.0006351190194181386,-0.06542519691895779,1.0,0.4927166696783919
0.6625,-2.314346467057263e-06,0.003659376531940484,-2.5987759832338372e-06,-0.003167095644852076,-0.00015685439569458035,-0.00045417394428886183,157.43458918366645,155.99614766730284,-4.92410146102144,0.49828035363329576,0.0006412884727814784,-0.06055864703185936,2.828193661534356e-05,-1.1961057872194629e-05,0.00642354598113444,-0.00116488923540288,0.0006834403101181094,-0.08249752508548476,-5.0362946469534196,0.0006010454782939402,-0.06814708224839668,0.0,0.6703893112064083
0.663,-2.5579600586889225e-06,0.0038927190670149585,-2.8707548906151862e-06,-0.0028969844473888872,-0.00011917946377566898,-0.0006705502094061083,153.05154196298452,152.9356319593056,-4.075636340219675,1.6333064155633081,0.0005806754297392644,-0.06941415571182519,1.757182990915187e-05,2.729735436697361e-06,0.0016557288201851372,0.000645598477749503,0.000561225499619037,-0.07912614680785143,-4.077723379272969,0.0005658333352668098,-0.07042428605426082,1.0,0.5849375256348253
0.6635,-2.736550393607182e-06,0.0038865233300133992,-3.0708653718496574e-06,-0.0028329333474408453,-8.544733912059399e-05,-0.0007449947747713044,148.67634469904527,148.66467402166887,-2.955695908797195,3.7075224859304994,0.0005446227436310513,-0.0731011572193617,1.8147184926601743e-05,3.2540549754804732e-06,-0.0002440298973915428,0.0006496841482104276,0.000561225499619037,-0.07912614680785143,-2.9721391056545983,0.0005297296136799301,-0.07220744317375972,0.0,0.8132046536880145
0.664,-2.844507730356918e-06,0.0037190016587823715,-3.1929095976426485e-06,-0.0029476966343455232,-5.597978784797691e-05,-0.0006728514233317909,144.34781265419454,144.97894372749647,-1.6508470421478632,7.752393442243163,0.00047598622076235324,-0.07397625827688113,-1.6778509460757063e-07,1.6862686113935485e-05,0.0008778889018689479,0.001428303760682731,0.00044872027102004126,-0.06870340705723373,-1.555286256809998,0.0004930166919708964,-0.07342584341806735,1.0,0.6448089472049954
0.6645,-2.877369082769782e-06,0.003707022251152904,-3.2319575056258744e-06,-0.002883926592940247,-3.105223891783918e-05,-0.0007312318746596304,140.10727505627756,140.55744259690965,-0.17482081637532662,11.937904462266678,0.0004378089248694132,-0.0764066266437012,-4.772813294138417e-07,1.7766960707165573e-05,-0.0010695862867579342,0.0014099902271359384,0.00044872027102004126,-0.06870340705723373,-0.14160568128918438,0.0004560531669059926,-0.07392705012980733,0.0,0.8874884051803789
