Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Noise case,Sampling (Hz),Seed,beta
1.0908515345958416,0.8641803592318907,0.03874348676985985,36.75257089168055,67.27582615282644,1833.6248496945552,20.439667958979673,0.005148132908375728,0.0029318689748087305,0.1459143600657166,257,13,0.23724042150063812,62.17324959006566,16.99999999999946,51.588078143120164,True,Medium,500,11,0.3
1.1030463525329677,0.8756062339931764,-0.006380740348889849,36.70152680797619,64.40677966101694,1677.114213282236,20.846748259845583,0.005189807326957408,0.0029274863908850183,0.14542337841431943,231,18,0.22857907108139494,77.60507097584377,16.500000000000625,51.6136754865304,True,Medium,500,12,0.3
1.1010930121514086,0.8785727493062563,0.01392016916330571,36.2811066729456,66.26266452040527,1453.242732556163,20.410832236924787,0.00500044152285125,0.002849922289453258,0.14165188206417215,244,15,0.23140168181994428,59.74103268669068,16.99999999999946,52.21797987823784,True,Medium,500,13,0.3
1.087456128929123,0.8666323537395432,-0.041628538704909956,37.27914175138291,64.91809487737903,1618.373500318187,20.53483462985362,0.005057582663687449,0.0029095214549220622,0.14440788697351187,236,19,0.2515175998957094,59.9708168943873,16.499999999999737,51.692626749512804,True,Medium,500,14,0.3
1.1054706412047755,0.8801939453358415,-0.0016253327564275534,36.50266919417592,62.9296468137487,1345.458718412281,20.426173917893568,0.005174006829510896,0.0030389742442737456,0.15059775171993736,243,13,0.27766961836218435,74.73735894924398,16.99999999999946,51.564403028620646,True,Medium,500,15,0.3
1.0583452581407307,0.8382682794985469,0.01012014284738096,36.84441114305691,64.79500047344001,1433.4746745239045,19.9725353671319,0.004963080362417202,0.002925656355291653,0.14535790586701824,236,18,0.24660836998364846,70.24037864223028,16.499999999999737,51.5960715244117,True,Medium,500,16,0.3
1.0895602925537253,0.8750964991513183,0.020159443084558953,36.89456311147467,66.66982293343433,1676.5914993375284,20.506942563428904,0.005121222043199207,0.002982414193138381,0.14754184811400828,254,9,0.2699901660602529,70.07625976242265,17.0,51.58121382171865,True,Medium,500,17,0.3
1.099793309376629,0.8764466973656554,0.015515560974993303,36.7346469834373,61.27260676072341,1492.0234519377927,20.45688237385589,0.005189111803871656,0.00294212870167785,0.14512020004955548,240,14,0.24276268121918573,57.03773999893591,16.500000000000014,51.58121382171843,True,Medium,500,18,0.3
1.1067291472679925,0.8823800048163943,-0.005366997437618391,37.02169118801619,63.5261812328378,1771.135128773732,20.576126014801392,0.0051990964043087074,0.0029175635351911,0.14493067673568413,244,16,0.2554892664111839,63.11676748160729,16.499999999999737,51.60549154637284,True,Medium,500,19,0.3
1.0884307686952477,0.8657117820050577,-0.03262950528760045,36.763083373339654,64.83287567465203,1682.5961280354304,20.72614974279888,0.005196774149939327,0.0029266218881922987,0.14618808953999915,255,12,0.2732782717711571,75.0130362895449,16.499999999999737,51.61707694042828,True,Medium,500,20,0.3
1.1003819193691373,0.8751173851095712,-0.009740000159036588,35.930315338371685,67.29476375343243,1317.3505805110137,20.746716070333054,0.005292055608659109,0.0029887040108023005,0.14803145979882082,257,13,0.26299708771729274,79.07813845300707,16.499999999999737,51.699691765983324,True,Medium,500,21,0.3
1.0806305907524103,0.8631132109697839,-0.011590511126182661,36.86635216287076,65.45781649465012,1668.8273199357782,20.45330824875419,0.00492055906337456,0.0028455182929469198,0.1417150854314103,244,16,0.2357431920142806,61.92561006240505,16.499999999999737,51.66201167813966,True,Medium,500,22,0.3
1.0878311614293907,0.8697907437279067,0.010671724089105432,36.52642664959107,64.1227156519269,1623.8789308409878,20.48536012167165,0.005158224913010714,0.0029968803562992878,0.14988186556463215,242,16,0.2576555355633806,63.08291858098329,16.500000000000014,51.615827397084146,True,Medium,500,23,0.3
1.0798449341543144,0.8563139091797081,-0.0034078151510832304,36.422269270358505,65.09800208313607,1748.2914295142577,20.30685166332769,0.005149760590231104,0.00286425194190658,0.142648752200666,254,10,0.26622076456198845,61.894421938160264,16.999999999999904,51.6068358542876,True,Medium,500,24,0.3
1.0786104927007687,0.8582283435336764,0.005848375181746884,37.04114563798526,67.01069974434239,1764.8840449866361,20.31330964673771,0.00504867730479967,0.002857704368109302,0.14182495189210967,260,10,0.26951653540908815,65.87744421799286,16.499999999999957,51.67010245253589,True,Medium,500,25,0.3
1.0835225227164902,0.8611130299302736,-0.014082493538693033,36.86156602239246,62.541426001325625,1555.2108382407528,20.795159776953938,0.0051234331002985144,0.002776758047496945,0.1380343453201096,240,15,0.25981841102575526,59.315940834621564,16.999999999999904,51.61367548653062,True,Medium,500,26,0.3
1.0889885591116346,0.869182777096105,0.023215379284297243,36.303439839526575,65.54303569737714,1644.3444539001791,20.752331286355158,0.005086937348004369,0.0029219553483756902,0.14420697455032166,251,13,0.25310444254463416,95.26132776364906,16.499999999999957,51.586651502450565,True,Medium,500,27,0.3
1.059896398853821,0.8454834005275838,-0.04356092462735628,36.024147393747,65.16428368525708,1676.3258040045594,20.2290917261973,0.0050246236067083986,0.002744843105733934,0.134927727208122,242,17,0.25078717207291745,57.296125834885814,16.499999999999737,51.63640947196746,True,Medium,500,28,0.3
1.0756250957835285,0.8596120236693289,-0.0171439658421469,36.620008784984435,60.221569927090236,1228.4068160324978,20.213872941532422,0.00509589827734974,0.0029461985005692927,0.144774081291276,226,21,0.2351597536374998,70.56515934504462,17.000000000000348,51.647873647745925,True,Medium,500,29,0.3
1.0776346180401786,0.8674424573811673,-0.01727656832087291,36.96562182449618,63.4977748319288,1531.2110906432692,20.60114710672315,0.005138783017655412,0.0029186861584630974,0.14492208510375582,234,20,0.236440324905414,65.56002434936222,16.499999999999986,51.56781145852829,True,Medium,500,30,0.3
0.9272224979481102,0.7420127633514391,-0.0010971476734455872,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,Medium,1000,11,0.3
0.9124042680374023,0.728045094966714,-0.008848548029810216,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,Medium,1000,12,0.3
0.9423651720133654,0.7508958496857195,-1.5025215210264119e-05,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,Medium,1000,13,0.3
0.9368535562020011,0.7466693201499581,0.02509965159745971,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,Medium,1000,14,0.3
0.937680899639164,0.7461492416131683,-0.026751172332628952,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,Medium,1000,15,0.3
0.9216071850167218,0.7347836213075835,-0.01813488792590393,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,Medium,1000,16,0.3
0.9203259214778733,0.7307662728793541,-0.015696820852303943,36.80318995579686,69.47258782312281,1639.4686903337233,16.35437888269872,0.004223811991575603,0.0029334875518396107,0.14774878843159137,269,10,0.27253859059125385,82.55725977739931,16.99999999999946,51.63157633908266,True,Medium,1000,17,0.3
0.9241354162434242,0.7342225226862324,0.005648975911880274,36.441160856432326,73.42107754947448,2029.7443413902054,16.401724839271942,0.004326422016923016,0.002765989887502099,0.1396617044820485,288,9,0.2647298234098592,74.33575022357532,16.99999999999946,50.92133505859575,True,Medium,1000,18,0.3
0.9314857695895582,0.7416542273937784,-0.004636951308499862,36.630812455272306,68.14695578070258,1562.0027237907052,16.353495003749035,0.004219150495870164,0.002992546409282581,0.149771195497887,262,12,0.24131009312643284,63.52504020304519,16.500000000000014,51.5985206094014,True,Medium,1000,19,0.3
0.929803517847098,0.7416463166272975,-0.002764653064749923,37.04856095927812,67.91023577312755,1952.7701798319863,16.44589583672848,0.004260422888994042,0.0029782662780170016,0.14925167834512773,264,10,0.2617060971322497,71.11516604559763,16.499999999999986,51.5644030286202,True,Medium,1000,20,0.3
0.9146889134076988,0.7278657008036936,-0.0041355826339839604,36.83052982325027,70.15434144493892,2094.9572549601726,16.362423554303422,0.004144926680655292,0.002895182425567279,0.14509810683143162,269,12,0.25998684497098656,89.50959604082564,16.499999999999737,51.59136151343135,True,Medium,1000,21,0.3
0.910790906063258,0.7272233414060674,-0.006704738687915814,36.75981710000367,71.36634788372314,2060.141626310754,16.358817847217328,0.004147440758974237,0.0030091314031976714,0.15059569528579436,273,12,0.25608982880547226,72.76493475514408,16.50000000000018,51.5301313706841,True,Medium,1000,22,0.3
0.9210987602464354,0.7366641736811338,-0.005859639278896506,36.61714116055767,68.16589338130858,1976.3531012589096,16.401263140193503,0.004270453909047049,0.0031210792805905926,0.15601450272665193,270,12,0.2508068808122472,72.69040055242546,16.499999999999986,51.54660024635227,True,Medium,1000,23,0.3
