Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Case,Feedback state,Event state,Seed,beta
0.9340427707952607,0.7461938401161187,0.0009516026376541531,36.43592652921499,55.97954739134552,1309.4407601840821,16.303238455931155,0.004296531585802362,0.0032318386336180633,0.16249316374184877,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,11,0.3
0.9190207751984927,0.7335172719187891,-0.004153119862593613,36.43592652921499,55.97954739134552,1309.4407601840821,16.508997625870656,0.004248286263080134,0.0031804497603500695,0.15954563461816587,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,12,0.3
0.9438345147746345,0.7510424979621732,0.0032924752116990736,36.43592652921499,55.97954739134552,1309.4407601840821,16.40562808821987,0.004281328752582213,0.0032534958627037825,0.16300424728136817,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,13,0.3
0.9422224909617393,0.7514566578023936,0.024763873826239617,36.43592652921499,55.97954739134552,1309.4407601840821,16.4068218737529,0.004293658135778897,0.003196252367061071,0.16033209682833688,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,14,0.3
0.9414583768129596,0.74871506109619,-0.02164152185568376,36.43592652921499,55.97954739134552,1309.4407601840821,16.289033374106207,0.004295050460013385,0.003239289374022449,0.16194554899376398,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,15,0.3
0.9245886966128046,0.7372083624339227,-0.014341056093376674,36.43592652921499,55.97954739134552,1309.4407601840821,16.205031651625518,0.004221219534654434,0.0032615436522859284,0.16366728020536306,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,16,0.3
0.9256178507225764,0.7350945549939978,-0.007925850063031273,36.43592652921499,55.97954739134552,1309.4407601840821,16.341190658359466,0.004247223437093919,0.0032047568512716257,0.16058062505096163,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,17,0.3
0.9294137301197766,0.7390138753711416,0.009513159072697635,36.43592652921499,55.97954739134552,1309.4407601840821,16.37168325278151,0.004351256564785973,0.003260316111360875,0.16399784007182017,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,18,0.3
0.9316190426835725,0.741270536811547,-0.0003695314233221281,36.43592652921499,55.97954739134552,1309.4407601840821,16.32609248155396,0.004213108664603268,0.0032501956329455683,0.16261188332210072,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,19,0.3
0.9316563381374517,0.7448733021178509,0.003819320708292518,36.43592652921499,55.97954739134552,1309.4407601840821,16.41938285198105,0.004281228850100443,0.0031983845317402667,0.16038378776490905,197,26,0.22839464075176932,27.968572067023658,16.499999999999737,51.63932410744221,True,A: true/true,true,true,20,0.3
0.9284661623164757,0.7410600179642504,-0.007564139028139042,37.091244292717775,52.57077928226494,1815.4818183494149,16.315837815027198,0.004267715168064756,0.002774589040051269,0.13908497590935978,182,30,0.2460754188484725,33.59142870005864,16.499999999999986,51.647873647746145,True,B: observer/true,observer,true,11,0.3
0.9112696502803458,0.727422909672865,-0.015675387645633098,37.22407015066724,54.549758545592276,1933.0062883105575,16.504338115727496,0.00421267846338421,0.002742850269847699,0.13802218988642764,196,24,0.22804499877151166,31.11880504456072,16.499999999999737,51.62564484295587,True,B: observer/true,observer,true,12,0.3
0.9440656325085685,0.7516448917287022,-0.006852346360531442,36.74555327021396,54.46453934286526,1798.7027212892121,16.41227953740476,0.004274096977203159,0.0028331491924966676,0.14292614696252406,188,29,0.22397506363619138,38.686123096053024,16.499999999999737,52.23165914272432,True,B: observer/true,observer,true,13,0.3
0.9350422702729214,0.7449445716143775,0.016603703619687712,36.74627948198074,55.39248177255942,1827.3630239613067,16.407349629753828,0.004264267994470002,0.002710444460145641,0.13623969332331623,187,32,0.20350499370194527,43.769828029312194,16.499999999999737,51.64103401550246,True,B: observer/true,observer,true,14,0.3
0.9385220571599519,0.7468373648952797,-0.033276596527327146,36.72603118902032,53.101032099233024,1805.817418421967,16.29058066526744,0.0042800841353164846,0.0028815528152486523,0.14585043994718241,187,27,0.22622169832108027,40.42482547509116,16.499999999999737,51.69733676049315,True,B: observer/true,observer,true,15,0.3
0.9216139251846934,0.7344323452732582,-0.020740055270804747,36.86500353819498,53.43244010983808,1772.2126883589258,16.19176351038067,0.004201744886085153,0.0027503226728747866,0.13835463038395113,177,34,0.22534877098279837,31.312593904456598,16.499999999999737,52.23030683735708,True,B: observer/true,observer,true,16,0.3
0.92092538953753,0.7311673285655428,-0.018388166194353007,36.53514968392274,47.78903512924912,1732.1159664962115,16.3469130407592,0.004228800867131098,0.0028723968230013365,0.1449701676429409,166,34,0.235573152742472,45.47233101444603,16.499999999999737,52.24533840720991,True,B: observer/true,observer,true,17,0.3
0.9247550474020293,0.7346600701184625,-0.0006852529673189634,36.59747482003435,54.41719534135026,1903.6283048093494,16.386042102868203,0.004328010851731105,0.002700306538863521,0.13620471191861275,190,27,0.2256183210927685,30.92933450678286,16.499999999999737,51.69733676049315,True,B: observer/true,observer,true,18,0.3
0.9273056894526426,0.7380170792808586,-0.0103142146991162,36.95937048437073,55.78070258498248,1832.5241776541777,16.330132649929613,0.004192848028611058,0.002812300264594787,0.1408219111016356,193,26,0.2426021844379996,42.411604166376385,16.499999999999737,52.21617680441604,True,B: observer/true,observer,true,19,0.3
0.9251667943674957,0.7382133467352072,-0.007853603085537167,36.52444681850547,54.42666414165325,1906.3759580781325,16.422607293941915,0.004244933060341361,0.0026435628873786184,0.13280873523598122,191,27,0.25051890987553804,44.167735862120665,16.499999999999737,52.250468131392225,True,B: observer/true,observer,true,20,0.3
0.9292098688261676,0.742019134525431,-0.0019242667699496446,36.8852936400908,66.92548054161537,1800.1654241185909,16.336749394682272,0.004274877230433131,0.0028966504105549912,0.14602624425231148,263,10,0.2723501925545359,96.06404554199237,16.499999999999737,51.62159632631202,True,C: true/observer,true,observer,11,0.3
0.9122810627895647,0.7282842651852927,-0.010928840702173622,36.52031399776894,67.39892055676546,2203.1962538627395,16.54175617688562,0.004210048161886133,0.0029138746411975195,0.14862535963555246,260,15,0.25371741568165357,84.34196544674332,16.500000000000014,51.61367548653062,True,C: true/observer,true,observer,12,0.3
0.9422000551331732,0.7492022498255266,0.0018601922023618826,36.88351067014971,68.30792538585361,2143.1387604146475,16.443368293996762,0.004275372521332628,0.0031073470229055055,0.15610036299555632,253,16,0.24835554739798535,98.31778961126801,16.50000000000018,51.633992905525176,True,C: true/observer,true,observer,13,0.3
0.9389516053379008,0.7474238089573271,0.02170588214790194,36.63224855239513,67.26635735252343,1556.1962754739457,16.40782092528636,0.004286161169345795,0.00291206836483775,0.1480293894540996,260,13,0.24003499830907804,89.49037601413367,16.99999999999946,50.85574297542861,True,C: true/observer,true,observer,14,0.3
0.9368308620235636,0.7444084105835092,-0.027439302518125576,36.30065407209359,68.8476470031247,2101.2782794630366,16.29634433385405,0.004270267659946152,0.0031971208357814626,0.161392208307955,258,13,0.2789052397092864,86.56135871968955,16.99999999999946,51.576057509193696,True,C: true/observer,true,observer,15,0.3
0.9242960571004947,0.7356318951162772,-0.018633323890062718,36.95335469570161,69.3968374206988,2297.1869918257235,16.234399706114797,0.0042121430133173175,0.0030677431767618794,0.15567623721152177,264,10,0.28182019391017515,76.7074084287149,16.499999999999737,50.89363131382596,True,C: true/observer,true,observer,16,0.3
0.928234013726111,0.7370652801586042,-0.012946635721089778,36.95463008056783,62.48461319950762,1734.9541326107833,16.359520975805342,0.00425596866276826,0.0033666590095044655,0.16936634181371013,232,20,0.25788310410110854,121.79852136741037,16.50000000000018,51.62051511877364,True,C: true/observer,true,observer,17,0.3
0.935206233510495,0.7428608536470421,0.005885878493520592,36.818621143719035,65.67559890161917,1831.1229136125692,16.420679016188338,0.0043686304048705495,0.002984359516301061,0.1510151931654313,255,14,0.2622127776747149,96.54037993330631,16.499999999999737,51.60341603816576,True,C: true/observer,true,observer,18,0.3
0.9302467512686324,0.7400964129557651,-0.004976834304876247,37.07469924969094,70.76034466433103,2009.301499999277,16.360332321468526,0.004213211876817486,0.003018432509355502,0.15230183768948616,276,8,0.2610097863100638,73.93384864200925,16.50000000000018,50.847839840021166,True,C: true/observer,true,observer,19,0.3
0.9284598378594687,0.7402333272457069,-8.100682747117813e-05,36.54777216025803,68.82870940251871,2030.7182770901134,16.43824897308755,0.004262024795298504,0.002928676464510289,0.14847838016885598,268,10,0.25445518048109467,69.24162268407797,16.500000000000625,51.61367548653062,True,C: true/observer,true,observer,20,0.3
0.9272224979481102,0.7420127633514391,-0.0010971476734455872,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,D: observer/observer,observer,observer,11,0.3
0.9124042680374023,0.728045094966714,-0.008848548029810216,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,D: observer/observer,observer,observer,12,0.3
0.9423651720133654,0.7508958496857195,-1.5025215210264119e-05,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,D: observer/observer,observer,observer,13,0.3
0.9368535562020011,0.7466693201499581,0.02509965159745971,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,D: observer/observer,observer,observer,14,0.3
0.937680899639164,0.7461492416131683,-0.026751172332628952,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,D: observer/observer,observer,observer,15,0.3
0.9216071850167218,0.7347836213075835,-0.01813488792590393,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,D: observer/observer,observer,observer,16,0.3
