Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,Modal displacement NRMSE (%),Modal velocity NRMSE (%),q1 NRMSE (%),q2 NRMSE (%),Contact-wire displacement RMSE (um),State-covariance uncertainty contribution (N),Acceleration uncertainty contribution (N),Combined standard uncertainty (N),Expanded uncertainty k=2 (N),State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Mismatch band (%),Seed,m1 error (%),k1 error (%),c1 error (%)
0.9272224979481102,0.7420127633514391,-0.0010971476734455872,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,177.80018559391024,131.930217863926,180.5755790001147,194.38592782435228,1041.172937400306,0.7132130792263788,0.6000000000000001,0.9320262315941398,1.8640524631882796,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,0,11,0.0,0.0,0.0
0.9124042680374023,0.728045094966714,-0.008848548029810216,36.61988993665075,72.9381687340214,1980.8203765556,16.52545013959103,0.004215244654493273,0.002935180887076356,0.14658217640282356,182.12842675342816,134.65368036375,171.9716691373299,212.9444121501693,1035.4733323777004,0.6947648593398297,0.6000000000000001,0.917985952928199,1.835971905856398,286,6,0.2686187106033523,69.98795308319039,16.50000000000018,51.66839254447497,True,0,12,0.0,0.0,0.0
0.9423651720133654,0.7508958496857195,-1.5025215210264119e-05,36.777619245160146,69.71877663100085,1695.4027086078172,16.41722676581998,0.004270445894904118,0.0030538016712173886,0.15311745638840837,187.53065306221234,139.5479102232881,182.8247753453139,210.7012597613673,1045.4748382426787,0.7260457455258679,0.6000000000000001,0.9418823836319551,1.8837647672639102,265,12,0.2355901379998928,72.68022690884206,16.499999999999737,51.633992905525176,True,0,13,0.0,0.0,0.0
0.9368535562020011,0.7466693201499581,0.02509965159745971,36.47189641887958,68.55411419373165,1727.5169767278499,16.39924375376511,0.004273687755903747,0.002858373066713176,0.14398900934340286,176.0132215719132,131.8104579107971,165.35032339336394,199.0623553887787,1041.9639831341465,0.7231090140858378,0.6000000000000001,0.9396204799024936,1.8792409598049873,266,9,0.2494419943874471,61.9591674874366,16.499999999999737,51.60549154637284,True,0,14,0.0,0.0,0.0
0.937680899639164,0.7461492416131683,-0.026751172332628952,36.45052286062281,69.81346463403086,1799.0946227962909,16.303125326726835,0.004277137319408249,0.0030495595098791535,0.15302975379407488,192.32116871677684,142.00000121890267,177.98221143567298,220.63238522348973,1044.6115208993942,0.7180857615531692,0.6000000000000001,0.9357602048310213,1.8715204096620426,265,12,0.23703244879455918,73.14519324098613,16.499999999999986,51.67523217671843,True,0,15,0.0,0.0,0.0
0.9216071850167218,0.7347836213075835,-0.01813488792590393,36.758358579073466,73.16541994129344,1988.3782179292034,16.22231599665269,0.004194989478807401,0.0028783794652527408,0.14425625653298493,178.71087308046765,132.66316211873328,178.80290994425732,212.25687784175648,1038.7473448292114,0.6961965900208319,0.6000000000000001,0.9190700147195721,1.8381400294391441,272,11,0.24737594424802986,62.62438546548624,16.499999999999957,51.588078143120164,True,0,16,0.0,0.0,0.0
0.9203259214778733,0.7307662728793541,-0.015696820852303943,36.80318995579686,69.47258782312281,1639.4686903337233,16.35437888269872,0.004223811991575603,0.0029334875518396107,0.14774878843159137,184.1306850508967,136.35296112852157,173.82723907029524,207.94031484818382,1042.840846639249,0.6970108155738616,0.6000000000000001,0.9196869451215124,1.8393738902430248,269,10,0.27253859059125385,82.55725977739931,16.99999999999946,51.63157633908266,True,0,17,0.0,0.0,0.0
0.9241354162434242,0.7342225226862324,0.005648975911880274,36.441160856432326,73.42107754947448,2029.7443413902054,16.401724839271942,0.004326422016923016,0.002765989887502099,0.1396617044820485,168.43227297345453,127.7124432614553,161.12496962152298,193.35800406926361,1042.8432693179057,0.7153271983136253,0.6000000000000001,0.9336450078307176,1.8672900156614352,288,9,0.2647298234098592,74.33575022357532,16.99999999999946,50.92133505859575,True,0,18,0.0,0.0,0.0
0.9314857695895582,0.7416542273937784,-0.004636951308499862,36.630812455272306,68.14695578070258,1562.0027237907052,16.353495003749035,0.004219150495870164,0.002992546409282581,0.149771195497887,185.3131634937853,137.74529946442917,173.3684635892398,197.7643610518868,1046.4433447389383,0.7171672056274722,0.6000000000000001,0.9350555068163158,1.8701110136326315,262,12,0.24131009312643284,63.52504020304519,16.500000000000014,51.5985206094014,True,0,19,0.0,0.0,0.0
0.929803517847098,0.7416463166272975,-0.002764653064749923,37.04856095927812,67.91023577312755,1952.7701798319863,16.44589583672848,0.004260422888994042,0.0029782662780170016,0.14925167834512773,190.3374863124799,139.26707059566496,202.40264067177532,231.636812687673,1043.2307776296661,0.7065876337338234,0.6000000000000001,0.9269660641822676,1.8539321283645351,264,10,0.2617060971322497,71.11516604559763,16.499999999999986,51.5644030286202,True,0,20,0.0,0.0,0.0
0.9146889134076988,0.7278657008036936,-0.0041355826339839604,36.83052982325027,70.15434144493892,2094.9572549601726,16.362423554303422,0.004144926680655292,0.002895182425567279,0.14509810683143162,179.37764580048136,133.66552168509824,173.24027367047572,195.99232052811047,1035.7545794212374,0.6831824015115593,0.6000000000000001,0.9092514469249425,1.818502893849885,269,12,0.25998684497098656,89.50959604082564,16.499999999999737,51.59136151343135,True,0,21,0.0,0.0,0.0
0.910790906063258,0.7272233414060674,-0.006704738687915814,36.75981710000367,71.36634788372314,2060.141626310754,16.358817847217328,0.004147440758974237,0.0030091314031976714,0.15059569528579436,188.11370155893746,138.3477862785248,178.49859135783666,225.01551194986396,1036.3611254571508,0.6907177153705344,0.6000000000000001,0.9149267524379702,1.8298535048759403,273,12,0.25608982880547226,72.76493475514408,16.50000000000018,51.5301313706841,True,0,22,0.0,0.0,0.0
0.9210987602464354,0.7366641736811338,-0.005859639278896506,36.61714116055767,68.16589338130858,1976.3531012589096,16.401263140193503,0.004270453909047049,0.0031210792805905926,0.15601450272665193,191.78372418670293,142.42602466853978,182.34746299068394,238.13389405236836,1042.7796447586745,0.7039064965071437,0.6000000000000001,0.9249239729972196,1.8498479459944392,270,12,0.2508068808122472,72.69040055242546,16.499999999999986,51.54660024635227,True,0,23,0.0,0.0,0.0
0.9421485850874256,0.7457799546694553,0.005694790863614621,36.6178386084892,69.79452703342487,1538.7051838319449,16.450921317540097,0.004324726213331564,0.002988472059253903,0.14938747352480905,184.1396087065959,136.60436144088536,186.38668105787238,208.24592796921434,1041.8362882768324,0.7234146721295187,0.6000000000000001,0.9398557271476613,1.8797114542953226,270,12,0.26343012761698564,73.75786174730885,16.499999999999986,50.99919928297236,True,0,24,0.0,0.0,0.0
0.934372165765268,0.7439995947944125,-0.00780088076185464,36.450944045521766,71.01600227251207,1867.8726851025513,16.438330918146715,0.004242076391656842,0.002894594119647297,0.14568130850548694,179.57152281632273,133.8163280836599,177.9897742400614,198.23215107162918,1049.3423710952975,0.7200118371372423,0.6000000000000001,0.9372390546801529,1.8744781093603058,277,12,0.25596630910584633,71.4940567788158,16.500000000000625,51.638461623236594,True,0,25,0.0,0.0,0.0
0.9204992744011498,0.7382576351909362,0.03576405913487964,36.738185652030005,70.67512546160401,1851.9169206123715,16.432337560615018,0.004238640165556801,0.002924740796910147,0.1460976821744416,181.3890334352735,134.07310101737752,187.525948667925,207.21974486577454,1042.4682894574778,0.702905227980152,0.6000000000000001,0.9241621932982487,1.8483243865964973,276,11,0.24206074562311636,66.07089144327338,16.50000000000007,50.90605107490198,True,0,26,0.0,0.0,0.0
0.942247293772132,0.7490159073350111,0.008142352568447735,36.92509791634534,70.99706467190607,1654.6749145586007,16.134396840529888,0.004220851204999773,0.0029806917762966504,0.14935141897431473,180.65443976593818,134.67805999544137,171.43311604796196,199.44466679148417,1043.3932432918978,0.7178223285358692,0.6000000000000001,0.9355580662602709,1.8711161325205419,279,9,0.25708207824777957,75.04114148724206,16.99999999999946,50.847839840021166,True,0,27,0.0,0.0,0.0
0.9370322216984168,0.7467106856474589,0.0036696942140800656,36.553029562481555,68.2511125840356,1621.6179561347935,16.1578843855315,0.004277883425540849,0.002878853171454438,0.14427699992351598,177.58164170634404,132.123147893258,175.24973007446317,203.47455048874093,1043.5265458161628,0.7214293561406933,0.6000000000000001,0.9383284690882907,1.8766569381765814,268,13,0.24676424874169675,61.57291506291159,16.99999999999946,50.90605107490154,True,0,28,0.0,0.0,0.0
0.9309279513891957,0.7461605037410161,0.0132482968386962,36.71627970377753,71.65041189281318,1703.9441806978339,16.259722442073407,0.004248870303348713,0.002884747128692255,0.144641735548628,181.83150837867126,133.9046189739141,179.6157802207356,216.2088892705112,1042.3635804994258,0.7155909234920305,0.6000000000000001,0.9338470805138157,1.8676941610276314,293,5,0.23824200116757452,71.77989451222719,16.99999999999946,50.81595024783514,True,0,29,0.0,0.0,0.0
0.9131686178004694,0.7339415967482903,0.0025209859664600035,36.68420938112939,72.89082473250639,1762.9191096612249,16.381046530297283,0.0041521393034360515,0.0029718135094278643,0.14771103268283978,182.2442165410952,134.28688151591805,184.53656020705537,197.4712314279445,1044.360231010788,0.69679102026577,0.6000000000000001,0.9195203781988808,1.8390407563977615,285,10,0.247689307901817,65.78177345310509,16.499999999999737,50.9310013243649,True,0,30,0.0,0.0,0.0
1.365412760834603,1.0939725926704977,-0.0018786912474574116,36.58144794401304,72.83401193068838,2079.281244588975,16.350549278644277,0.004263906274140751,0.0028939985988772694,0.14525168265730018,177.80018559391024,131.930217863926,180.5755790001147,194.38592782435228,1041.172937400306,0.7132130792263788,0.6000000000000001,0.9320262315941398,1.8640524631882796,276,10,0.26776949607991635,70.94420096995044,16.499999999999737,51.588078143120164,True,2,11,1.6793680226368877,-0.5485725338345842,-0.08948516094645052
