Force RMSE (N),Force MAE (N),Force bias (N),Filtered Fc std (N),ATR (%),Integral u2,Position-state RMSE (um),Velocity-state RMSE (m/s),Modal displacement RMSE,Modal velocity RMSE,State events,Check triggers,Max state norm,Max V,Minimum inter-event time (ms),Maximum OFF interval (ms),Finite trajectory,Noise case,Sampling (Hz),Seed,beta
0.04016821417215747,0.023201436663986073,-0.00019038149665275743,37.53437319001108,63.21371082283874,2141.096661537341,0.4769004374454264,0.00013396578095702897,0.0027712012940192834,0.1436333031630522,242,13,0.25408710504520826,54.73928723228015,16.499999999999737,50.930890597054024,True,Noise-free,1000,11,0.3
0.04014661054314142,0.023183922279729874,-0.0001936072390169153,37.529100258929425,63.21371082283874,2148.6270273660925,0.477369586347311,0.000133893132583819,0.0027693141119777315,0.14354243979219494,242,13,0.2540883257050049,54.73912165106512,16.499999999999737,50.930890597054024,True,Noise-free,1000,12,0.3
0.04014696852959593,0.02318411667923018,-0.00019340025996541336,37.52909347409357,63.21371082283874,2148.6279109029247,0.4773504947704374,0.00013389397282516317,0.002769314726421411,0.14354246075818758,242,13,0.25408748692472843,54.73969087215977,16.499999999999737,50.930890597054024,True,Noise-free,1000,13,0.3
0.040146653225344345,0.02318398939322349,-0.00019320349681374992,37.52909870375605,63.21371082283874,2148.630119962332,0.47736114255123874,0.00013389274761576434,0.0027693135031399054,0.14354241769921647,242,13,0.25408740341038927,54.73916902298374,16.499999999999737,50.930890597054024,True,Noise-free,1000,14,0.3
0.040146626766368466,0.023184092483513608,-0.00019367305714770297,37.529100111829294,63.21371082283874,2148.625671207721,0.4773558356114632,0.00013389313913339526,0.002769315765069899,0.14354249961012994,242,13,0.254088207925507,54.739985997649995,16.499999999999737,50.930890597054024,True,Noise-free,1000,15,0.3
0.04016798172982598,0.02320123189822144,-0.00019032559021010847,37.53437533265265,63.21371082283874,2141.093994718845,0.47692140726814075,0.00013396443276389894,0.002771204022573395,0.1436334231786667,242,13,0.25408872044039454,54.739514996612996,16.499999999999737,50.930890597054024,True,Noise-free,1000,16,0.3
0.04014654897883021,0.023183952454101424,-0.00019368100270314477,37.52910101116138,63.21371082283874,2148.626799816998,0.4773494870239861,0.0001338934634315882,0.0027693152415534023,0.14354251453428105,242,13,0.25408844349695003,54.739411705384185,16.499999999999737,50.930890597054024,True,Noise-free,1000,17,0.3
0.04014672929978465,0.023183830391958454,-0.00019351959287984628,37.52909334208917,63.21371082283874,2148.6289693375375,0.4773515013478338,0.000133894007362924,0.0027693143376723273,0.14354246027775655,242,13,0.2540880112966517,54.73912802365024,16.499999999999737,50.930890597054024,True,Noise-free,1000,18,0.3
0.04014671012920251,0.023184105032700016,-0.000193504339769292,37.52909989604579,63.21371082283874,2148.6283410001943,0.4773500636318318,0.0001338927653448579,0.0027693151436740736,0.14354249180321196,242,13,0.2540882851110584,54.73920043823286,16.499999999999737,50.930890597054024,True,Noise-free,1000,19,0.3
0.040146430346517256,0.023183731529912002,-0.00019345611500418418,37.529097639620666,63.21371082283874,2148.6290251654536,0.47736067280395045,0.000133893126949832,0.002769313903884831,0.14354243488551524,242,13,0.2540876201158719,54.73912372633651,16.499999999999737,50.930890597054024,True,Noise-free,1000,20,0.3
0.04014656357217808,0.023183886287412324,-0.00019360070634596947,37.52909469265143,63.21371082283874,2148.627832514618,0.47735055781557423,0.00013389340626166033,0.002769313894756379,0.14354244366477528,242,13,0.2540874437320181,54.73938491106335,16.499999999999737,50.930890597054024,True,Noise-free,1000,21,0.3
0.04014656301804849,0.023183891126511327,-0.000193474873060683,37.52909340581369,63.21371082283874,2148.628896553437,0.47735075835945584,0.00013389304882484055,0.0027693139752474195,0.14354243754461682,242,13,0.2540876903095024,54.73951068384289,16.499999999999737,50.930890597054024,True,Noise-free,1000,22,0.3
0.040168080382016594,0.023201309991366523,-0.00019027156094658163,37.53437122291638,63.21371082283874,2141.0954882852884,0.4769075532762434,0.00013396472956802712,0.002771201219319797,0.14363329081514242,242,13,0.2540874221880296,54.73985910049892,16.499999999999737,50.930890597054024,True,Noise-free,1000,23,0.3
0.040146520324827614,0.0231839271302166,-0.00019334187000434038,37.52909968815372,63.21371082283874,2148.6226939352605,0.4773585000878748,0.0001338937695160805,0.002769315971159033,0.14354254007596753,242,13,0.254088278877771,54.73932783879958,16.499999999999737,50.930890597054024,True,Noise-free,1000,24,0.3
0.040168324563608256,0.023201326852127578,-0.00019031933942396503,37.53437351555718,63.21371082283874,2141.094253317783,0.47690910716227125,0.00013396543601493945,0.0027712033291487463,0.14363339726871915,242,13,0.2540880442730471,54.73924458283703,16.499999999999737,50.930890597054024,True,Noise-free,1000,25,0.3
0.04014668249303704,0.023184067111014353,-0.00019321812677230358,37.529095148733745,63.21371082283874,2148.6270826845034,0.47737136167194677,0.0001338934138823298,0.0027693140001548134,0.14354243441926406,242,13,0.25408827883859925,54.739466963444755,16.499999999999737,50.930890597054024,True,Noise-free,1000,26,0.3
0.0401467610253798,0.023183934452750826,-0.00019339959087750932,37.52909741251766,63.21371082283874,2148.627716607185,0.47735515961265673,0.00013389307659060365,0.0027693150249527548,0.14354249227385202,242,13,0.2540870473832707,54.739692950020874,16.499999999999737,50.930890597054024,True,Noise-free,1000,27,0.3
0.04014669826443781,0.02318397680937774,-0.00019344538034930258,37.52909975504043,63.21371082283874,2148.6290901825605,0.4773547134234266,0.0001338940120308012,0.002769314838215939,0.14354249562846347,242,13,0.2540880940237224,54.739596128032844,16.499999999999737,50.930890597054024,True,Noise-free,1000,28,0.3
0.0401469152476744,0.023183996605366325,-0.0001932230715270603,37.52910193467818,63.21371082283874,2148.622566876149,0.4773553678504869,0.0001338928713579705,0.0027693151622255733,0.14354249052764273,242,13,0.2540883369155303,54.73944337793849,16.499999999999737,50.930890597054024,True,Noise-free,1000,29,0.3
0.04014669062224086,0.02318396215314131,-0.00019338177416608105,37.529094223423286,63.21371082283874,2148.6264800731315,0.47735284056801053,0.00013389328011508285,0.002769314498651721,0.14354243606762015,242,13,0.25408734885998896,54.73999391345378,16.499999999999737,50.930890597054024,True,Noise-free,1000,30,0.3
0.5407933528856511,0.4324074377990779,-0.0008530593216167789,36.89393897320447,69.75665183221285,2077.4851397638454,8.62468750109419,0.0028772130276864816,0.002849773170360719,0.14535083682074035,269,12,0.26268770806038844,65.0387690573815,16.99999999999946,51.66672168912001,True,Low,1000,11,0.3
0.5297592204124987,0.423420703777917,-0.004139721779353294,36.921650584593955,69.48205662342582,1916.0738736232793,8.696071663000687,0.0028443612648216374,0.0028481655989000265,0.14506522910024147,265,15,0.2342988106260795,56.53804600255605,16.499999999999737,51.66839254447497,True,Low,1000,12,0.3
0.5452303483279303,0.4338130515702337,0.0018168827090051356,36.89651004627873,69.10330461130575,1799.412913349494,8.652142564729024,0.0028709041920709434,0.003073549826047991,0.15592087643409427,268,12,0.24823702055053645,74.41231647624885,16.499999999999986,50.88742143328795,True,Low,1000,13,0.3
0.5425967970320239,0.4324393144972424,0.012328893763214416,36.68276910305984,66.03541331313323,1954.6942618451499,8.655189171177302,0.0028614604193681705,0.002865981298935021,0.14638588617735301,255,14,0.2484526334436487,58.87727942171179,16.99999999999946,51.66672168912001,True,Low,1000,14,0.3
0.5416055240920759,0.430957582759481,-0.012775849676865672,36.51502126893622,73.20329514250544,2053.762439502919,8.61617731259186,0.002865349695333548,0.0028990101507417438,0.14631789713019128,286,8,0.24058062309805317,67.12565397569246,16.499999999999737,51.61367548653062,True,Low,1000,15,0.3
0.5300359479129441,0.42209800162199496,-0.009711066594921122,36.454773927082734,68.38367578827761,1864.9533048555577,8.54996713805547,0.0028144052154145424,0.0029484466559344526,0.15044811326907268,258,14,0.2823228688651098,79.51434764257573,16.50000000000018,51.57723148048943,True,Low,1000,16,0.3
0.5359823271600163,0.42538084314156327,-0.007514875921023737,37.1297115772918,68.73402139948868,1693.6322405719463,8.66132070763443,0.0028629279454807917,0.003070308470428896,0.1553367016515277,273,9,0.24168793852896758,81.16358155532544,16.50000000000018,50.91166879282616,True,Low,1000,17,0.3
0.5332046105849451,0.42376138081737114,0.003565873384737586,36.91594891802959,69.77558943281886,1813.6450395884658,8.608359979727759,0.002894476025507657,0.002998163921876887,0.15232309378257372,280,8,0.26075282793844756,72.16186852922935,16.99999999999946,50.91408535926845,True,Low,1000,18,0.3
0.5417112271851032,0.43185999919419893,-0.0015201416690259718,37.299129637770555,69.35896221948678,1883.803669442566,8.66599240102724,0.0028508330709362765,0.0030840225939560892,0.156474402637176,270,8,0.2764330288344923,72.2549603555033,16.50000000000018,50.96483325455825,True,Low,1000,19,0.3
0.5356402351939206,0.4273637222838807,0.00048572008394240156,37.2366276790319,70.71300066281601,2028.39296680624,8.638254479974735,0.0028562535952627714,0.0029367857165043636,0.15013886128738113,277,9,0.24809709101260416,64.58301335606171,16.99999999999946,50.89363131382596,True,Low,1000,20,0.3
